ID,A,B,NEITHER
c1427033bbd0dafac9e8afe0d73f4df4,0.9792891,0.01649373,0.004217129
c14a4eca45e3d8ebb2713d25dcc6cf17,0.9847135,0.0005219532,0.014764625
c14e511291db49cc2fd259a4dbadd40a,0.0025305366,0.99317217,0.0042972416
c15bd26eb92c424b66cb0b40f4bd138b,0.00078993884,0.99138194,0.007828081
c1646a03fd8d8da331de413dde94c702,0.944803,0.051969092,0.003227998
c16eedd9ef8632ac388e95f8c5e51019,0.41057584,0.54321647,0.046207704
c16fa1dce843439635082c8416de0f5b,0.45449954,0.33818376,0.20731677
c17438b3017de8da81dc3637ef73b22e,0.08928503,0.9028885,0.007826542
c19154af6c83f4cef565753e1e16c437,0.11560052,0.8815425,0.0028569414
c193b5db879290bd45ee668da3c5a04b,0.9547788,0.005435884,0.03978532
c199acab24c61e97ff294c8668ebbfce,0.019512301,0.9664156,0.014072108
c1a32ea77bc25688ac72b2ed8b3e63ad,0.99468744,0.0016519144,0.0036607182
c1a3dc739cae3610d0aecc606e1d97d6,0.07196982,0.83074355,0.09728668
c1a6cbc0a7cd0eb170b666d40b63a1cf,0.2905709,0.6017716,0.1076575
c1aeff80a3a72f9ae1429143c47bb810,0.9090314,0.072574526,0.01839414
c1b3911be9d493d1403df43f8b0ee864,0.35419858,0.28492633,0.36087507
c1b5f810a01100bae67fff56fd6f01f9,0.9974769,0.0004727588,0.0020503222
c1b92b280f14c7c4827ccad61cabd5a3,0.16829285,0.8061487,0.02555837
c1b9e76014540784de84fcd1bc72e3c0,0.9985904,0.00024355807,0.0011660283
c1bbf38fb38052ee17bc8dd319f58f72,0.363703,0.6044626,0.031834353
c1be6a912becc57f9e7fa9d7fcb8e9e1,0.22512153,0.7208643,0.05401416
c1c0f42563647d03d230626e078ab487,0.13031104,0.7778416,0.091847345
c1c2f123bea44b6d2bc1e9c8ace3caeb,0.15843077,0.83402264,0.00754661
c1c7537ede8da73fbec98b5a94c6de4f,0.4509784,0.09597036,0.45305124
c1d41667c7a6bdc545098f0f88bd037e,0.34542385,0.6344054,0.020170772
c1dc288e787063938756af216bfee236,0.8719692,0.105002224,0.023028556
c1dccfd7b5c679433e909ff5bab7629a,0.0028945177,0.9950271,0.0020783818
c1de3286bd2a0da52826f296b1aa3dc6,0.9912197,0.0014846878,0.0072955987
c1e11515b90ac1e306dbccfbd0985de7,0.11658143,0.0926092,0.79080933
c1e1df67450a6b6bb45db11116a60294,0.69271153,0.24098063,0.06630792
c1e4b79fc6d6e704486040ea49554743,0.9962858,9.525946e-05,0.0036188858
c1e950ad1c4d1c4d96f4735fb6285242,0.9886386,0.00039005987,0.01097134
c1f34e57863b05c7d39119c9e3d6ba5d,0.82482153,0.037709747,0.13746877
c1f7f475cf11623d8dc2c9e274324191,0.007315684,0.98254585,0.01013842
c1fcdf79f4131a60cb4b5e43504004ce,0.891826,0.09768231,0.01049175
c1fd3188dacf65fead8db717bb2a8439,0.24736804,0.7461022,0.0065296562
c1fe3f0e74d9b75e48959dd74a8ee1a0,0.0022011916,0.99281466,0.0049840244
c1ffcfea86e0d9cf5e4da5ee93e13eb3,0.9873209,0.011282345,0.0013967715
c204baa8a78827c5c4fd9375a92054bf,0.7869527,0.088730454,0.12431686
c20b0066a5b77f2c1e1747d48ba612cd,0.9756256,0.0052120043,0.019162472
c20eae613a6c5e74614ceba02248e758,0.051112,0.9392043,0.009683687
c211c0a9fac3171c952847386b7342b1,0.038525224,0.9456741,0.015800634
c2133320b444b729824094e29f0b3236,0.95778155,0.0151834525,0.027035056
c21516370c184c8dfff997ddda823131,0.21119645,0.09810108,0.6907025
c216f274a3d868285a30c570965103fa,0.996141,0.0004468585,0.0034121082
c21851d23ea6893f4f893f7041949dff,0.17137945,0.33068508,0.49793538
c224a912ab1af8d7bbf7fce73e437684,0.9341331,0.047869798,0.017997023
c224b6558db59580d889e63936bf0c90,0.007754384,0.93923044,0.05301519
c2266fcf2e58837b9e42f7e356fb310d,0.9918218,0.0020911058,0.0060870987
c237c553c65ad1e46034573ae376678f,0.00027179462,0.9885501,0.0111780865
c238bff28ebfbafa61c130c3768088f4,0.9992879,0.00019037949,0.00052179536
c249f0023f4650efcf4c26ec285d5613,0.35153836,0.5986528,0.049808826
c250fb66d3e7dcbc621c5a25b60301b9,0.016885918,0.9575136,0.02560044
c257e48ca80869559f9bb576add1ae8f,0.08643874,0.90228486,0.01127643
c257fa195c74fe341ab89cdde04b6826,0.0062005823,0.97216946,0.021630052
c25da622187bfd3e007cae56495160e6,0.9989849,0.0004076485,0.0006074536
c25e8a3352638504f956fe308a30e734,0.9980228,0.00038516228,0.0015921374
c2608b1d06dfe52583d1ee5ab347c9cc,0.007879616,0.9899412,0.0021791826
c2634e223d615a7161ecd8201171c242,0.99710447,0.00046568483,0.002429828
c2650bc1f472e4d1265db22f58917a81,0.03062678,0.95535606,0.0140171675
c26f7bb656964e3514a1899b32fbfa40,0.99861455,0.00024051704,0.0011449788
c28e1a734d8350f9497435e369ac6cc2,0.9879088,0.00032716955,0.011764012
c290797c809ce4468afb423676aedda4,0.9977514,0.0003562085,0.0018923675
c2924c2fdeb76de55e15239b386496f7,0.20043066,0.5978523,0.20171711
c2a14166f669ab02ba5001eb4e7e51f0,0.30541113,0.5339163,0.16067259
c2ab3d33f7c81c02313c77f78a9a32d5,0.23630399,0.27136117,0.49233484
c2aed69b3cffe659b21fff3ef5c1cba9,0.7321311,0.20509757,0.06277133
c2af3e1d4e2ab3edc43fba20d86ccaf8,0.44258678,0.45512053,0.10229274
c2b40c7ac06f03bb66113558e7339633,0.9980642,4.4982924e-05,0.0018908129
c2b4d881f00b33809eeccef1f20f28c1,0.98537076,0.007496487,0.0071327654
c2b7ddfabd8e9bee7d5095f7c05b9860,0.3606741,0.51988125,0.11944461
c2c16feb840427eebff71b095fec3560,0.50004286,0.22693071,0.27302644
c2c214b4c7dac892e934421619a42c28,0.25592044,0.6187448,0.12533486
c2d84c50d3298acb6a16095951eac811,0.99909353,0.00022959334,0.00067679706
c2db489c727fcbaaa5d90b02f8ce9b72,0.21391225,0.3876461,0.3984416
c2dd5a63392f3bc831e1ceb1a065bd04,0.08519447,0.5636493,0.35115626
c2deb331597237862c8b3bd2697b7bc7,0.021526227,0.91846156,0.060012255
c2dfabcb6955f3a89105be00e2fb68d8,0.0008247048,0.99602616,0.003149126
c2eab113af3a14cf1c9b6135375e7e64,0.17174312,0.8128298,0.015427126
c2ef1becacb912d163cd363a2cbc7d01,0.0017759992,0.9917469,0.0064770933
c2f1df3f072a96461fbf424ad150747e,0.99660707,0.0006990506,0.002693848
c2f7107c9f57c1ed58753d66dba097c6,0.99100363,0.0072042574,0.0017921317
c304d38223c6ff92261067cf2ddba309,0.7015298,0.27402902,0.024441151
c306dd9852deab864abe581b6442dd64,0.82145864,0.13751356,0.0410278
c30c3b6df66e2c2a1f67de431ab9ea12,0.98446757,0.0044366913,0.011095717
c30f697352ef49eab8397127ba841858,0.5053779,0.31309518,0.18152697
c31898e7c2fd78854f49cbba238cb5e5,0.99824226,0.00012124121,0.0016365355
c31e6e85fe10f96a119129669fa36f5c,0.9992536,2.8093298e-05,0.00071831007
c32001157cf846d68cfabb927d33b8b5,0.9861037,0.012188791,0.0017074788
c328afe25a79f27614d1f4016e65cc0b,0.7373999,0.1727547,0.08984543
c3299c3f35506a9991c5198dc84c87f8,0.9680674,0.029749203,0.0021833833
c329c39c4c8a08d1db50d03eb5f213e3,0.6332051,0.14177078,0.22502418
c329f50d19dae29d770f8a1a028c2e09,0.70822644,0.086160034,0.20561346
c32e347aab2c4d2353286eb93678502a,0.25786147,0.6502285,0.09191001
c331004a9a4135511fa491e4a760e924,0.03661441,0.92289996,0.04048561
c336612d98b6bb123f2b4e832dd9735c,0.99470115,0.0026138215,0.0026850794
c346a611e2f70008cd1928049949e711,0.99840313,4.578871e-05,0.0015510536
c347821ded1615c60bef9f0d5743be6b,0.24852794,0.26638934,0.48508278
c356e9b727f51f56c96625899964d4d5,0.95044,0.014509252,0.035050794
c359521ae874cb252a8167fe4edc76e0,0.16478805,0.7578488,0.0773632
c35e7577d29ac521921be1c1696b3e91,0.941209,0.043138128,0.015652955
c376720994ac99ef1795ff42e449d011,0.36536258,0.50740504,0.12723237
c37a4cf441978201c95aaec109305a01,0.899032,0.08251885,0.018449076
c37af4edf6d76b92202b503af2c97b3c,0.063604236,0.9194929,0.01690283
c381cbec497032ff198f2b32baead54c,0.012548493,0.97589195,0.011559581
c38b1ec290da4485c2ef5accd0b22d29,0.39212313,0.3019013,0.30597553
c38be80a4aafabf73d2f8443e69f4d50,0.9974656,0.00062887976,0.00190545
c397fa17d25da74410be600dfcd04497,0.98062485,0.00085544947,0.018519744
c39fea6e47a01ac3eba405c4278f36d4,0.045749903,0.5602844,0.39396572
c3a387c58ed10e8d29eef606f5289eb1,0.97833335,0.00542922,0.016237456
c3a5ebdbcfc685682034da9a96f16fc5,0.5897784,0.39075708,0.01946454
c3b13a22cd2590c2ba718b71c16fe3cf,0.99709797,0.0020709855,0.0008311039
c3b4007da471f7829943d8d739c8fde0,0.9995995,8.557344e-05,0.00031490182
c3c983a47d8a8fa66f63d88ae6c2a907,0.99816704,0.00020380304,0.0016290752
c3d78905e6282c38fff1c9761bbca7d2,0.37030527,0.0044825985,0.6252122
c3dadf5d452d1910261d714ec3c29195,0.9994155,5.1629067e-05,0.00053293735
c3e1623c8cee14e37d5ca1b5635b95e1,0.8085654,0.16742836,0.024006194
c3e53b0c88eebc2e6293270f9a72b81e,0.33134022,0.22495317,0.44370666
c3e8297801e164e5f28217806e5f8948,0.049308114,0.90195584,0.04873607
c3f390381942813c2e324a2328542d13,0.21573006,0.7751994,0.0090705305
c3f8033eb9a10031d0b5fef2cfb31393,0.9874499,0.011308501,0.0012416865
c3fdfadbdcb17ed8beb5e96f562f3d2e,0.8088926,0.16394125,0.02716616
c40190bdf212dec5506ffb24e37f7f07,0.96883327,0.022075776,0.009090949
c404581564d84cd828caa53e3c947aec,0.9976248,0.0010513364,0.0013238656
c410491d1397c2b91364d7342e505689,0.0030724036,0.9957912,0.0011363559
c419e15198ee6e3614797fc477b68de8,0.98542804,0.0026633642,0.011908594
c41a4eb433241488e9eb642aa05e1c69,0.80460477,0.07108271,0.12431246
c44aaecd985286e116b3d6ec0f789927,0.38389328,0.44823718,0.16786952
c44b4dee8fb7fab63cd8b0b708fa4286,0.5721849,0.3313759,0.09643916
c4519926a42d505244fea213718eb7a5,0.28565615,0.21133162,0.50301224
c45721f1addf7b504f4c57eae750a114,0.97981346,0.0021322637,0.018054368
c4573470d9ceace92d67f36eb620f921,0.9951704,0.00420679,0.0006227798
c45750d486adb6ae4b682cb17a4d6f92,0.0072020814,0.9865789,0.0062190206
c45b399734b81d4e85313c2832e67621,0.87050444,0.10294198,0.026553499
c45cc1924423d6c808b7847dc71416df,0.9915053,0.005116737,0.0033779144
c462cf7a5ed78e2569015d7944493d51,0.98431176,0.012183297,0.0035048998
c462d9d6265fec2ae2f576fa65e41386,0.9963527,0.000113349146,0.0035340632
c47141876d13480e2509d648288f2d57,0.99925655,0.0005117801,0.00023164225
c489391625c28e93f53b5c53193aafcb,0.9811133,0.0029248216,0.015961926
c48b5cf10bf6ef3cfa7cf0dfe791465d,0.00028967948,0.9969079,0.0028024106
c48d5352e298533341261320bc4b8853,0.0022351693,0.99557,0.0021948498
c48d59a1d1e70a4685d25d23d94bfb30,0.019889258,0.938451,0.04165971
c48f88ff4a920df84ac5b49286e12cf7,0.89954,0.08943758,0.011022445
c49a9de8dd33fa1e5e949d6efcf5c106,0.41763964,0.5696978,0.0126625765
c4a21949cf36564a7f5462e6a22d373e,0.9730022,0.010260278,0.016737483
c4a29e3103392df11c2fa2164d863063,0.9995901,0.0003073494,0.000102606886
c4aa755f3adbc900a64e4a47a3b80330,0.40836212,0.56426096,0.02737687
c4ae13ae181507076ba015846202806c,0.83204436,0.1260031,0.041952513
c4b077325b86e0b8c206fb4922013b68,0.8775541,0.05869186,0.06375408
c4b2b4ee5ce90fba87cce22dffca4562,0.42719778,0.12040262,0.45239967
c4c09960cba957345be45a2fd997a28c,0.9937032,0.00018591358,0.006110895
c4c22110be892e472a855ea8a7402add,0.979443,0.004915587,0.015641442
c4c34ce853e425e6d0728a25c4945180,0.99941504,0.00013095234,0.0004540551
c4c658929540eb0a6cc531739c195a06,0.025811998,0.96651465,0.007673339
c4d1fc4f4105d6dc7311739916425ec3,0.00029735186,0.99828535,0.0014172044
c4d84d28430b2c0c606097e24547ca18,0.19180974,0.7479433,0.06024697
c4dbb34429cdd39aa514d5a3a1be1276,0.0021553165,0.98600084,0.011843857
c4dde0a1d2423dab82be753788c721f5,0.9859957,0.004061436,0.009942835
c4de757e39164305a5dcbcf88c1d49c1,0.987201,0.011331285,0.0014677937
c4e16ec7be46cb9b52d0550709817a3c,0.95561945,0.03388527,0.010495275
c4e2dee6590c5f51ad934f731687fe07,0.9993088,2.0051893e-06,0.0006891095
c4e3e4590208c665a500b512695c3a77,0.5616992,0.3566568,0.08164406
c4e97d75ebb9a2927bdb07fede074ea9,0.0002981454,0.99511695,0.004584936
c4ea9fede00e0f449ff4a027cc416005,0.9906474,0.0039968747,0.0053557516
c4ecc634035f1875859d8af1e8a89f5d,0.9978993,0.0006285484,0.0014721547
c4f301096491b0992cd1dd1e44f6520d,0.47825107,0.41980362,0.10194525
c4f3caea565b682d113b6e8a0d576987,0.08767377,0.6286821,0.28364408
c4f8335bda0de70cfa06c8a76033ece1,0.9993094,0.00015323026,0.00053739146
c4f918caafa8e4dc6af62be8e50ccaa2,0.0006938038,0.9987047,0.0006014315
c501656aaf72bb3aebd6effa759ce98b,0.84289944,0.034851886,0.122248664
c503d4495231feff006b40bdf5d9f44b,0.8320041,0.08154288,0.086453
c5041b91732bb147864f2c133043bee7,0.9768918,0.021737393,0.0013707533
c51003c5c29af8701d4aada276e00c37,0.6974536,0.08154,0.22100635
c5114e49346a2191b7d448c096a7fa67,0.080976084,0.28115654,0.6378674
c516ad97bcc96111b0402eb816a9c732,0.98784107,0.0023634904,0.009795527
c516fe45414bbcb58361915d51b570b1,0.002642383,0.9918086,0.0055490597
c51ed756016a192978758d115a372603,0.93749386,0.046610706,0.01589541
c51fc07ac39e8baf04e73936a9792952,0.17399372,0.69241184,0.1335944
c5201eedef42f26d6610ebe1aae0fa3c,0.6402326,0.2699375,0.08982991
c520db19f8ffb9ec8aeac1104634d1c5,0.04024764,0.92953694,0.030215394
c522f6bf5205c1cbc66328561cf51737,0.93969244,0.05300088,0.0073067686
c5265c2ae97f315c5660fe8c40c52e64,0.9991466,0.00068148575,0.00017181464
c52a7ba27385bc86c3f308be390872fa,0.9640892,0.02617336,0.009737476
c52f3e7b09f248b7f8aa160f315f4ca6,0.18607081,0.4185573,0.39537194
c539260682d1bfc817a4f2a973b13b7b,0.8270387,0.025025055,0.14793625
c5471dc39c227a56ea7703f25e707973,0.9530629,0.0057662614,0.041170903
c54751872f2c48b01cdd5036273c82d5,0.5338853,0.4276867,0.03842797
c54a2c18e535ba82b656e47641e482f3,0.005327301,0.97587174,0.018800918
c54d3900c08743e9625b33d2972a6a49,0.016310519,0.9607159,0.022973591
c550ec53092667e42c073b3f2807780b,0.99879396,2.5382591e-05,0.0011806856
c556c17f1221b80e37bfb9ded904a4fa,0.9577965,0.0029501547,0.039253347
c558686dca78f11b58ec39310a56acdc,0.9956363,0.00054617424,0.0038175483
c567887618c23243dff829d919f002e9,0.2354135,0.5686282,0.19595835
c56bd9e9af5f42dd619f75bd002b6821,0.99279857,0.0064131804,0.0007881737
c57b77cd87271fd745c487491096984a,0.95206517,0.002848364,0.045086503
c58570a53dd57263587e586d65271656,0.99656916,0.00023576744,0.0031949675
c58596af71f9559370da4ac5029e4354,0.99718696,0.00064853847,0.002164478
c5950b8d4edd52b885d08f0a82a7c95e,0.95431966,0.032312527,0.013367862
c59665f3b1a1ec8f95aaed9361b248ce,0.8621218,0.09694281,0.040935427
c59c04744829219ba8eab6d6f995432f,0.2518052,0.71881324,0.02938162
c5a0bd5d63cba76b4c988803e4f3b65c,0.082537316,0.9104819,0.0069807502
c5a6f596db534db60cb4222e310b0b8c,0.25007236,0.67269224,0.07723536
c5a90c048d39f5ae54d956ae5ddff0d5,0.9209725,0.05709266,0.02193488
c5a9a295049e2b78641efbb1d03e5a15,0.9571925,0.036035616,0.006771841
c5ac23fed0c5fec747400f85bc3b66b2,0.97853106,0.008984031,0.01248488
c5ae5652d677efb1db679c837bbfd501,0.16412783,0.7817024,0.054169796
c5bca719baf9c1f3248c414d01e1c053,0.016648168,0.9808669,0.0024849405
c5bf8bf1ed8168b7f70b0a1b9830e7ef,0.006788947,0.96522987,0.02798129
c5cbe5380d61c0cd20ff8633f84505a5,0.3389224,0.5800845,0.0809931
c5cc81d3c42e8ca48947eee0f80d197d,0.0011378685,0.9871705,0.011691655
c5d0822e4125eb2f4c3d36ea76dc82dc,0.052896224,0.9108915,0.03621241
c5d230d111027be88db55419aa9133e6,0.2662804,0.71525514,0.018464448
c5d36d7da8900e1c55ba5bdcd3efa887,0.95132136,0.0070553743,0.041623257
c5d65031dc6c28e58c8398a1ab106d97,0.95593685,0.017413013,0.026650129
c5eb373186e59e146ed6589971e8b982,0.92738837,0.001532428,0.071079224
c5ebd80e5f29537e242d10d9fcb542b1,0.0041549164,0.98518467,0.01066048
c5f8dd562beb2b1b6719da1e07dd67be,0.98340064,0.0052988185,0.011300584
c5fa2a290777e9bd70e58b69057665a7,7.4936834e-05,0.9986792,0.0012458288
c5fcaae0d8d5ff684acd98f8a6ca006d,0.01782956,0.7324553,0.24971513
c6020655b41c12298d6f138c1f490dcf,0.99837214,0.0005887559,0.0010391412
c6023101adc16c1977d2b2b69fd73a8e,0.70657706,0.15284406,0.14057888
c606f9a20d4f37c7e9eaa2553194b5e2,0.73293376,0.24424106,0.022825226
c60958fdfd3f44db95959733839a240b,0.98995095,0.002951024,0.007098
c60cabc4505e41d5377132f32a90e1e8,0.0098843705,0.88527673,0.104838856
c61198d4bfece6ba2fa2abd798480285,0.98399526,0.002389508,0.013615124
c6185036007069434b4aa04478663c41,0.98606944,0.00036237203,0.013568123
c619b3e8714a2c04a6f2f2e67caf6ee7,0.27221704,0.7249826,0.0028003461
c61cc3adbec3c0af51dc4edac65ef249,0.00844958,0.9890975,0.0024528734
c61f0c1c8c979f6f075050681724b400,0.9889609,0.0075343447,0.0035047263
c6228eb2443be2501f84192fa8764406,0.004346587,0.93470156,0.060951833
c62c34f947d50cf9feb793ad18436ffc,0.4772999,0.28794858,0.23475145
c630da71333aa10a9d142af9caf26f51,0.9812013,0.0070199603,0.0117787
c635f8f167ff5b064357606cbbb5fb22,0.9822251,0.0092889005,0.008485991
c63abcd790cfb308c29609e8f3cf3669,0.2752546,0.1672838,0.55746156
c63b5696e9545cdfb77b288a03de80c3,0.031603403,0.9669525,0.0014441052
c65522426f7600362a4563b9a5eef45a,0.011817382,0.9673951,0.020787552
c65b1b8d5cf4481a6a8b76d062c756fd,0.9926126,0.006844583,0.00054277637
c65cb87920f62095b74d76b72246e6c0,0.9788396,0.011344984,0.009815438
c65de6252245dd0f391188ae7ffd665c,0.88923055,0.10641538,0.004354054
c6635d76958e2b961086d0cf3856b9aa,0.9996094,7.036209e-05,0.0003202507
c663e6277488aa354c1453512fa5aaeb,0.24525273,0.08544659,0.6693007
c66d2ca10e7e101da3180d8a0f760344,0.9986565,3.6278554e-05,0.0013071406
c67ba91eff4dcc8cac8757ac97601c14,0.9887657,0.008276358,0.0029579096
c67f7e8c7cc0ed2e0c86cc469987d660,0.01440836,0.96722,0.018371725
c6825c9edb2031ee7c8ba5be78b26f48,0.8293675,0.103708155,0.0669244
c686ba2a1761741573e095cb558a2333,0.0105011165,0.978396,0.011102798
c69a7fa5ff81471e85ccc1ca7ae0fc15,0.31533998,0.33483613,0.34982392
c69d86b39dfc9f0c606e1288739ed003,0.036803737,0.7622869,0.20090938
c6a5c2f8a3522f7d7433f34cdcedafcd,0.9436048,0.04211795,0.014277196
c6b35bd5163f3ffcb2973959ec328903,0.99822,0.0003673964,0.0014125806
c6c20c410131e7435f1dbb0e693eb467,0.84938896,0.054671865,0.09593915
c6c4dd2862a81d019a9ec103154d0417,0.01770023,0.957604,0.024695752
c6cefbe9ba9d08ebcfc6e7b83e25303f,0.9964725,0.0005759909,0.002951535
c6d27c145d2c3b8319a91a0cb489b164,0.9934117,0.0018133594,0.004774992
c6d3e0cb78e6d63ad511666bd4ae0479,0.019997684,0.0658624,0.9141399
c6d3e47452291be637c95ef289a6b39a,0.48077023,0.2257315,0.29349825
c6d5b6f980643af5f5572622eb1fda5d,0.00012630508,0.9988821,0.0009915236
c6eb895524ad096665e005939911f85d,0.9979158,0.0010828549,0.0010013432
c6ec7d6a15b87735236c470a2ac58c73,0.93942964,0.033730082,0.026840236
c6ee3a2cea7a658d4a8f8c5fcee5a985,0.34268928,0.49255595,0.16475482
c6ee99802df30ddc0f1408cdf7e78e56,0.9994293,0.00017588654,0.00039481287
c6f3dbe16078e7824af5d8d3c873a38d,0.9797054,0.002659261,0.017635344
c6f49229a8d3dad14229123c15315ccb,0.7473524,0.23692738,0.015720177
c700ddd61103956aa2eba99321d8ac3b,0.891211,0.0064516333,0.10233733
c70119b23296c7f49534defcd313ef0a,0.7164509,0.24547248,0.03807662
c70f229fc2baf089d9ab3852edd86711,0.8900067,0.09213181,0.017861465
c721037a70b27609e1ebc6c0af3e152c,0.8487192,0.08380473,0.067476116
c7267b2460c21fa1aba3f22f78dd69b2,0.77257526,0.21252877,0.014895967
c72e5ab9cfa7dc7dfe55232e86289551,0.997698,0.00016370416,0.0021382815
c7365c4025fafe3c8e293c9148dd8caa,0.16520233,0.7580233,0.07677435
c742e197f8abd9355e05e7a92e70143c,0.94487375,0.014999335,0.040126983
c745b9e23c43bffa4c0b973a505eceb4,0.89228183,0.005167062,0.102551185
c7464673a12b2838c5d0685c52191a9c,0.99700314,0.001944796,0.001052096
c7495b4775ce1376c7dd0f0db1790c88,0.069630206,0.9126604,0.017709276
c74b963b071dc97f7329448f2946a4af,0.002294625,0.9848305,0.012874884
c74d33de1f1312c790530d1156bf9911,0.78948814,0.14549847,0.06501338
c755b4d540317293fa2a66addae2ae5e,0.30080462,0.5949648,0.10423058
c75e5a0b16eefd4988e5d8cf6e44d8df,0.96859443,0.023071742,0.008333812
c76a3462fc7851a4a5be3a70455b0e67,0.0032484008,0.9926011,0.004150453
c7733f93b23d22621c9bd1bbf4d6c44a,0.07828638,0.9003616,0.021352027
c77faf71ef9b5143913a0f76ad4e53fc,0.4316712,0.5435205,0.024808275
c77fd25b4151483a7de2ffa719c62812,0.012927951,0.9852055,0.0018665529
c782dc10715f6eebe4a79fd19a7d88aa,0.88974863,0.03777208,0.07247923
c7844be747ac7eb03c63e479a4fb3af0,0.9952437,0.0010617091,0.0036944724
c78a5b096572a31707ea2b21995d556d,0.97689956,0.02058778,0.002512617
c78edb80c9b7f6f31db5ade4c66f832c,0.00057207036,0.99890053,0.0005273671
c7a4f357709902ab9d8d45c33716e2e6,0.00022794683,0.99763024,0.00214173
c7b39fb0f7f2a5b8e99873b71d24a295,0.42862326,0.22199461,0.34938216
c7b9dd092b0ecb638d5d78e322c51a59,0.97193986,0.0013714654,0.026688619
c7be6f79d8098c815c892febff74c205,0.99738604,0.00016678746,0.0024471802
c7c117c1724708996ceb555026b4f058,0.6634953,0.2529973,0.08350738
c7c256bad8c2a42f5f1239bd9a046660,0.99915564,7.913293e-05,0.00076523685
c7c58caff81d442335dcf7f227f9f68f,0.015434704,0.8170101,0.16755518
c7c81d7b2977fe2e712985d4fda95b7d,0.9982887,0.0011259199,0.00058534654
c7c9837f18387ab54dda7cfc6bbd93de,0.050143853,0.9391905,0.0106657045
c7cc278d4539d3771f58fce2b2be9c29,0.45844012,0.24067476,0.3008851
c7d08ff9cf0caedce9dc52cad3b410e3,0.9140033,0.07564741,0.010349307
c7d52a4e3d6c037e96a44b524482751e,0.85913306,0.116236515,0.024630342
c7d8093c32b856328df70ee67f9707b2,0.72159076,0.17664325,0.10176598
c7daeb52e27f2e248d868376480004c6,0.9900074,0.0070110536,0.0029814728
c7e0863ddd4481e42ae00547898bdda7,0.0008347387,0.99841714,0.00074810965
c7effe2873fe54ed8b2ae0abb0d001ff,0.18963005,0.6397341,0.17063585
c7f448c179570d8cf7b783c138404a95,0.9963331,3.242842e-05,0.003634444
c7f76fd14a19c8122209d7bae65fee6e,0.20084296,0.4820362,0.31712082
c7fb5f658a2006593e33dda731c0a4e1,0.18869263,0.06633227,0.7449751
c80a2d9aa7092caa491120b6dbcc5dfa,0.006885736,0.9890754,0.00403874
c80a5d65012eb4a9d845065a98f89a1b,0.020791467,0.91826683,0.06094161
c80f06e924eb4c9c227d1104378c39ae,0.9981305,0.0008189559,0.0010504803
c80f906e62b239dccc1d42bc298bd5af,0.90519404,0.08476057,0.010045336
c810ffc3f112ff4a2a2d1036bbc5a604,0.9934284,0.00050793943,0.0060635936
c8128ae944595154786138daf4389a12,0.8516283,0.03174445,0.11662725
c81304220141ca3fdef3af841fdd09d6,0.997331,6.727754e-05,0.0026016722
c81444f16a819dee93cb39fc89178a76,0.1904927,0.11022546,0.6992818
c81761e690ef7a21dfb2f3cb3579e48c,0.99818844,0.00022021665,0.0015912867
c81786ffc521b5007016f10986e43a0c,0.0002532259,0.99722713,0.0025196339
c81a885b11d09a8665eda51adb32dbd5,0.6008578,0.259838,0.13930419
c822a9803ef8ab8769ee673dc1850c37,0.18462339,0.78814733,0.027229313
c823d93e14c9630b05d3bfed69c586b9,0.986696,0.012598952,0.00070505386
c825e9c4ee4dec9bbfa7c9b5cd2ed41b,0.042235512,0.9509521,0.00681236
c828aa56105e365702159ef8ea37d612,0.0011522108,0.9642311,0.03461668
c82f6da7b8908a1d090305429ea0919b,0.9877274,0.0051054163,0.0071672294
c8361bde51d0784e8b5324b1b64c8c34,0.9979406,0.0003903942,0.0016688954
c83716660d50149150b600a736645e9e,0.8961769,0.019162545,0.084660575
c837681fbd2ad7f18a1b360cbf6af82c,0.9993761,0.00048581,0.00013805204
c83c570362a0a3e1555c79555e5de17f,0.9363845,0.016422952,0.047192596
c840acf52854805da5c8ad78e445fce7,0.9722329,0.0026041532,0.025163045
c8486358f487af5b82668bd20d48ba76,0.4908656,0.40270135,0.106433146
c84c516a8d3df8fa1548cb8702479b6a,0.9577284,0.0038950564,0.0383766
c84d1d504d6da461864905f5b0b74a6f,0.9328003,0.004554344,0.06264534
c8529991906adccaa0b26c77181ccbc4,0.014431,0.9634866,0.022082351
c85995d6176c7d2b2d202bda2eeba11a,0.9036203,0.08907978,0.0073000006
c8602b11a906f35232395322826c6a3f,0.0013364071,0.99624544,0.0024181108
c8660e9377330041279acc75126d28d7,0.7579483,0.042585857,0.19946584
c86d5ac7a2afa25a052fa1eec8b44ca3,0.6903639,0.060726535,0.24890958
c87362d35a9190479ee325ce90b0fc80,0.19461434,0.25184605,0.5535397
c8778e29e753663d8e076c7b00ffebd8,0.88506806,0.10509142,0.0098406
c87d55a36da88e0479933064db2b40e8,0.92655826,0.023001114,0.050440658
c88123fbe0fb2c6293f7383f6816be7b,0.95735854,0.02367755,0.01896398
c88c7a7ab7a9201c70f7cd9ffc3e2581,0.048286956,0.76528853,0.18642443
c88cd8646ccbb566aa266843fe081fe2,0.9996227,2.8183227e-05,0.00034907545
c892589a726b2f7fdbdcc365d02a1149,0.044950806,0.8909494,0.064099714
c8927be63f74d41bc5f7426811fee26e,0.96125996,0.0023719945,0.036368024
c89c813ee9e49f351b1844555de99524,0.55966085,0.40646794,0.033871252
