ID,A,B,NEITHER
eba9a10cc76e77506372832ae01271fb,0.9938955,0.0029071777,0.003197374
eba9fcff50d93736f2c4249f80cf5d7d,0.82269096,0.09486092,0.08244813
ebaf9dd6c944d8c436196dc0ec25b5dc,0.9254063,0.038848028,0.035745747
ebb070e35bc184e6553c646d9e938b8c,0.082196526,0.04202602,0.8757774
ebb22bac4cbc8267883aad69b527af3a,0.8516399,0.12760775,0.02075226
ebb4cc4260faa340628a28ed757e9189,0.053773385,0.92641693,0.019809688
ebb880d7ad602206008cbe4ceb78f0ba,0.9946208,0.0005379738,0.004841236
ebb9d9384116cd556c33442fc6e08093,0.874402,0.07249,0.053107955
ebbfca357da7c647429d33e346320781,0.00153525,0.986257,0.012207765
ebcc25ebf88cc9590e59422e5dc22188,0.9985209,0.00051656255,0.0009625254
ebcff289d0b9f213891f3d5fe4115e7f,0.7967982,0.18753938,0.015662378
ebdfdf551b0bed42d9708c6ecd9ab26d,0.99863666,0.0005473745,0.00081596983
ebe0d2090e65697554c7498511cbf020,0.17378893,0.6977029,0.12850814
ebedc3e8a73809fafc2fc0528f60a83f,0.0066673253,0.9839818,0.009350938
ebee74242a998bdf66b7ab3343b6795e,0.0004430053,0.98908675,0.010470295
ebf3ac1b81de1cc25a66b2d5701b69f7,0.9616322,0.0152739715,0.02309388
ebfc4e743ef01f516f2e40249f4b4b39,0.99640524,0.0008194645,0.002775317
ebfec606bcd29a44a8a428c7f97d0cf2,0.35351956,0.44859755,0.1978829
ec0461daad6b32d0231f1621e242bc92,0.6810211,0.20491827,0.11406063
ec0cc219d16f56bc2a41193cd12eb0e3,0.954679,0.01678847,0.028532458
ec11a9ecc2adafce0fdaf30b76d55f46,0.022118926,0.007350251,0.97053075
ec128ee16f9c172b27dac0a574b5ed99,0.5114917,0.3936681,0.094840206
ec17b9e50086f5dabda350fd0e3e524d,0.73680466,0.16064729,0.102548115
ec1d4162ecbe1488c2b3d064df61b820,0.899581,0.04739022,0.05302873
ec252800143557a7cb04495c04aeadcb,0.7378118,0.23876429,0.023423946
ec285d1bb9aa96398b7fa61e90213ee5,0.025876835,0.92145574,0.0526674
ec293d4e13ef3776679f6e03465c6d41,0.8689789,0.051878635,0.079142384
ec2992a5aae5f8f9c2713731968d9de9,0.04394584,0.912033,0.044021126
ec2bfb11d9d87d012beaa7732416fcd5,0.116566174,0.7490819,0.13435197
ec2f660b1edcd356d83dcecbf8e4d976,0.9940959,0.00061201694,0.005292052
ec3d1313c7edaa6eb9ddaf3f9028f9fb,0.9998976,6.3945976e-05,3.8469345e-05
ec435c3f0038664ddd20ae08d9289cf8,0.0068860706,0.9593855,0.03372835
ec505e163ea19b57397007da2d92e6f7,0.28292444,0.67465115,0.042424385
ec5291ddeedd7c1ab288542060b15a81,0.9498662,0.024566736,0.025567098
ec55e5132344cc3749911e6130916f91,0.9947088,0.000224727,0.0050665378
ec5d4b9d1dd36982b1bd1ccfb631d4e2,0.70054907,0.25124678,0.048204105
ec610c70de3505dbbdc3e7062e6d451c,0.005815395,0.97175705,0.022427537
ec612229514c4c8164b74c52a6ace237,0.06744564,0.89292616,0.03962827
ec727960962b4c4a5a68d7db7e7276db,0.00027402124,0.99956805,0.00015783691
ec774f5617dcb5fb6e70192e715069a2,0.70256335,0.084208176,0.21322843
ec7e8da22546016af594172914ec0fed,0.117481194,0.4875743,0.39494446
ec804ba95c01a639d2018ef10434b079,0.20804217,0.6784638,0.113494076
ec86d734958a552e52b9e6daad80b6a4,0.9920459,0.0027589079,0.0051951683
ec8a09bbfedbd8daa15dd5da3b761698,0.9216375,0.073024966,0.0053375824
ec955e659ca381c685a7cfb58f42e1df,0.99893135,0.00026101098,0.0008075725
ec9f7b1d3a90c1e582ffcdcb7ee18148,0.94935584,0.008370332,0.042273782
eca0826aeaa9b2e0015a778e007d2563,0.0063858475,0.98157597,0.012038149
eca179bb0e54cd2edf4569e742dd84e8,0.13559467,0.7873587,0.07704657
ecab4f6c8bb9c641f9f2906e4b41a40a,0.3835215,0.27100742,0.34547108
ecb5e60efc4ccf5d6b2fbd5cc1077b6b,0.72066844,0.26833475,0.01099678
ecb9c5a4e08c5ae42b3dea3553fadeac,0.98945004,0.007423423,0.0031265107
ecba85ec7b884e65ef3b12affede81ba,0.039243575,0.94834024,0.012416203
ecbd3fbbf813dc466f075347d73a6db3,0.9613232,0.021962514,0.016714303
ecc4d21ea3c332a7b1f5595187dab821,0.99618006,0.003029444,0.0007904906
ecc7da00ea4be002f4f8db54d1f5108b,0.7170552,0.27938512,0.0035597063
ecc7de379e1319aef2d3f5a12550656a,0.80027825,0.018453326,0.18126844
ecc9e1cb3d4345d73484a108307793fe,0.9892813,0.002301042,0.008417568
ecd03cbe646a65546d13fe7d992ebc33,0.906231,0.0596335,0.034135483
ecd22652fe678a253d31a96b6f5e11fe,0.98290306,0.015571136,0.0015257873
ecd4590a5f7c5c3a4990d5046efaccbd,0.04599928,0.9356014,0.018399328
ecdfd5b4b35b836403edf3747b8870fe,0.81673896,0.1777189,0.0055422336
ece09c3c82914d11dbbb14e6881e66d7,0.35678732,0.3548983,0.2883144
ece2dbc0c0669a11c71322bf2c0f631f,0.9951526,0.00083725754,0.0040100417
ecf012cc120c2ae826883b2e9cf40ca5,0.996917,0.0009491791,0.0021338551
ecf16f57eb8b9805ae32d399215c4baa,0.24151242,0.2410841,0.5174035
ecf480b8cd8c17dc9ccb71cd86213527,6.805102e-05,0.9972249,0.0027071107
ecfd68127812efa21779b8b8a39db45e,0.9706745,0.023592936,0.005732501
ecfe1e9e6466913e2d81109d1c2659d5,0.017621057,0.98040044,0.0019785292
ed1a5171d55a9d591db2911926f3f01e,0.048076306,0.8729034,0.07902019
ed1cf274aae367e53c08a000cc65c399,0.3095458,0.45167404,0.23878016
ed1d5f22ec5c9081cac1ecdbbc2f3528,0.9932007,0.0020017144,0.004797524
ed1d9ab32665f459cf0e3589a7a21d5c,0.18327421,0.7005388,0.11618697
ed255cd5b2d985b70fa6b0d1f60d9115,0.86362857,0.12293076,0.013440638
ed2baa915bd898fd3af784620949d5a8,0.0010348895,0.98461676,0.014348273
ed2e1f1dd572b3a30e16a07f59437ed2,0.4366827,0.53776425,0.025553059
ed2fb23d09d3ce40fccfd50f0139bb0c,0.00038208027,0.9908798,0.008738134
ed31803775fe7ab7fb4f32bd2dc058af,0.0038066113,0.99559516,0.0005982689
ed3911c7e527d2e93e6d2c7d485bc507,0.97750866,0.008545612,0.013945692
ed3b789f10f2a90113aff20901b21380,0.9901344,0.0030877392,0.006777836
ed3e929a59db1c5e1fc6cb0b66e2922d,0.99591714,0.0023844908,0.001698364
ed4770ead7e4c9d88712fa2d54e8c962,0.04955496,0.9407331,0.009712029
ed54821e602f2419e1a18edf57b78333,0.95398647,0.04041257,0.005600973
ed5522719d986fc33e8c43608c5ae418,0.75827116,0.11055282,0.13117598
ed60faf449bd8050bffced9ed82afae9,0.99599886,0.0017562307,0.0022448325
ed65f1afc41f6421694434cb15d32995,0.33986533,0.6031845,0.056950122
ed66e1a3e032eaf56e6d09f8c095828e,0.67825574,0.30560464,0.01613958
ed6c7008ac0f4178c55a9affeb2a5a04,0.900231,0.030691236,0.0690778
ed70a0a956b665c1d4701dc1e92ffe18,0.9993641,2.2270664e-05,0.00061369536
ed724f449d0a88e578d3d0be4ec9a575,0.0070172176,0.9804879,0.012494901
ed7becbb3af37ad97aa8f54ffe5a5865,0.009517407,0.945806,0.044676587
ed80a98c8a7c26eeeff4039504989fe2,0.99820065,3.5776793e-05,0.0017634635
ed811555661ce5fad0daa5f1a0a47d38,0.98285204,0.0013513409,0.015796524
ed868c0de5f921d44ac3fbaf016aaf27,0.050290123,0.85691035,0.09279957
ed936c16a4d96823a8e46b3ce5ba33a3,0.99916553,0.00040713573,0.00042735646
ed95948fd9f8eeb1130d0360e010a3f4,0.95462805,0.035212487,0.010159375
ed9e19bd608652ffe5fa289d0a7bd620,0.7722805,0.20763221,0.020087365
edb3a0f8d74c9770bc4852be95c6f892,0.16742393,0.83215725,0.00041886073
edc3079d9903ac8cbae0f2321d288e5c,0.9707111,0.016473304,0.012815494
edd50ec59e401f82fa9b130a9623d8b0,0.35804662,0.59453696,0.04741642
edd968352a3bfc2b8d65ef99fa1d6087,0.031232508,0.87388444,0.094883
edda3485042fb31e80789acd6a04c1a9,0.3953984,0.539009,0.06559258
edda96e2b7d2fad8fd7ce383eaa88230,0.9971706,0.00012437867,0.002705055
eddaf86667fb33c6a8ac229a96ba177a,0.16846967,0.58384925,0.24768111
ede91453ac08248ba62794087b1c2dbe,0.2325643,0.7226168,0.044818938
edeb5c7e105825f1a1d4ffb7749254fd,0.87970626,0.016690135,0.1036036
edf0784a866b0bbcdffde5b8bb693556,0.97382236,0.0044538258,0.02172376
edf3b151639d5be7a79c69c8e139a4a1,0.9812259,0.0014566284,0.017317533
edfaadf5adb71d60db9dd2eaac07a916,0.7119408,0.19047795,0.09758118
ee0466f10876dd4033f3473e260dca3c,0.9821904,0.011692721,0.0061169765
ee147c1b0fd13d3b4d38f7e18fe98849,0.0010362709,0.97311574,0.025848022
ee21a4059d1d82688eca672f70fe20e2,0.84049666,0.15493825,0.004565114
ee275397cd0c19a1ced130421e718f97,0.9994118,0.00024416324,0.00034410277
ee27af1bfc280d2b77b7d4630a0af973,0.9665755,0.020339178,0.013085357
ee28feeef3283c7f40fd42d84fb891b8,0.9992094,9.739909e-05,0.00069309014
ee2d693890f499380c1eb3143f464a62,0.96366805,0.022054465,0.014277542
ee37b803b6b6611b12447c667fc55d81,0.990958,0.0006625396,0.008379509
ee3a080d8568caa024f4fb0e7d1ef406,0.023179613,0.96729714,0.009523196
ee3b505e7bd9dcc507d7c0632152f8c7,0.15453018,0.79443896,0.05103081
ee3ff318a24cd8cbed9a0cafe8767725,0.9029786,0.0072336863,0.08978779
ee41d89981779dfba1fc77bf37c67f85,0.0014462899,0.99679834,0.0017554493
ee47e2a7eced889f0e15094ef9b4949e,0.84545135,0.13665153,0.01789715
ee4c594f8bec68b699701c0337283c3f,0.9492568,0.003303676,0.047439486
ee4ef540d8e691c2cda5ab708704a16f,0.8755493,0.058925465,0.06552523
ee504c9bdda7a0ea4385b054a9bbc696,0.97831035,0.012828882,0.00886086
ee5aa3d3ec997e47117912cab57fd68f,0.67149895,0.11164571,0.2168553
ee61ca5f9466e84f7ebeb65706701db1,0.98555803,0.007989413,0.0064524994
ee64d741f15a6b64583bd351c8d275b0,0.004693198,0.9946498,0.00065704907
ee6755d6b48414ce931c95eb06b6af3d,0.9964424,0.0014817883,0.002075769
ee68f7705521474ef18404f7ee40ef99,0.38158357,0.60049623,0.017920235
ee6c6fbe3e19b2c540f5cd450f2b054a,0.017495364,0.81157273,0.17093195
ee6d81788d5e0b71b203496dc1f572ed,0.9995555,5.9271783e-06,0.00043854833
ee6e9868fb4af89ce4d820f90a18c843,0.9517286,0.045440998,0.002830502
ee76bd0388f38af9504c323e6ea8e087,0.8422419,0.14551954,0.012238533
ee7a400b6fa5f09dc44df36f4b812180,0.05860614,0.937116,0.0042778784
ee909f8c5d4355f74686c8b69d8967bf,0.21497275,0.7422313,0.042795904
ee9998a4e5b13716801e857b82e59af1,0.9977754,0.0009170953,0.0013075924
ee9de29aef3b095de5036ccf84b41852,0.99918073,4.481894e-05,0.0007744849
eea477e60ccad2a4006efa97ac6b2e06,0.00037977708,0.99780697,0.0018132187
eeae2efec424a19d6dfb28bd395255ef,0.265584,0.7181386,0.016277522
eeb233351024ecbb2a77b80f94b04499,0.37800056,0.617385,0.004614478
eeccdd166a33d3aa3bb8d35cf4ad7483,0.07523617,0.80460876,0.12015504
eecfeb9d7535f7e715175658c3bc57d4,0.07878263,0.9068535,0.014363812
eed0803e4ac88a7bb4f25622fade542b,0.098587185,0.7508685,0.15054435
eed28960a4b288a32a498e44b7d0af99,3.4547567e-05,0.9992582,0.00070721103
eed43d74b879e94dbf7acf01c7275b13,0.0021587769,0.9927112,0.0051300684
eedc23f428c67d8838b47b696ef54c2d,0.00011050606,0.99242425,0.0074652657
eee28836aed9ab856630ca0bd6cddb4d,0.9811334,0.0025033779,0.016363258
eee3620598530a10776923c1bb901576,0.82034045,0.07721439,0.10244518
eeed4a49130e4722db9da6d4c9b859dc,0.060728077,0.92584896,0.013422996
eeef1a31db0b00dd1f0f0619ee86b24d,0.24460396,0.60783356,0.14756243
eeef6c0728b2bfa4bbf270968f9c5ec1,0.002786858,0.99079645,0.006416645
eef2964926f178ca7a99ce5c4cc106b4,0.8760108,0.07295406,0.051035196
eef38a261f71df43bf43de0f8988862e,0.95050544,0.04817631,0.0013182247
eef9af6b84ef833e11d7706d0fb4cbb6,0.9988733,0.00034986922,0.00077687786
eefc62b4fcf0591772d1053a3a244e5b,0.99780816,7.029018e-05,0.0021215873
eefd35a2d05f0df6082715c28a84c3dc,0.059128895,0.9015938,0.03927732
ef000ddc38e4e2c346f5e4fd15c840cc,0.8456863,0.12950282,0.02481088
ef0035cabe299c2d99a9c1306ae10b74,0.9695128,0.00505285,0.025434328
ef1172d62bf9125433655e50ab5cc43e,0.9852459,0.006014921,0.008739297
ef125043d3b7c234041d932d921cdcea,0.9780627,0.016410174,0.0055271084
ef1723b0b5232378c89a588e26364125,0.99891734,9.99142e-05,0.0009827161
ef1d16f414debbf4c3d89f60c71b4fc2,0.99856085,0.00013205272,0.0013071424
ef28d27c244f8f5312bf00cf7087f560,0.45785767,0.2218744,0.32026795
ef2c8a8f0d6f5c9a9d61cef53e4dd6a0,0.9959848,0.002118335,0.0018968743
ef315c9808c1301d8b71eaf74ba9e94e,0.105314285,0.6825906,0.21209513
ef3b3317a117f077413941d7a34b080e,0.026311895,0.9635838,0.0101042725
ef3f95db484d6b7542242efdbf70d817,0.3352833,0.45677248,0.20794427
ef40bb1de15c38479da59d6d6aae9cce,0.44639137,0.49745926,0.056149337
ef4766cc844b09ac13454417a8c86d8d,0.35255578,0.11106871,0.53637546
ef517ba2e4c866bb63dd04604540fb2a,0.99996376,1.2582962e-05,2.3603608e-05
ef53e07931838ca4e31443f1d610c1d5,0.9902768,0.0067205913,0.0030025688
ef663a86a6775da1ddcdcb837c5adb0d,0.66375643,0.26063758,0.075606
ef6bda4387714f636db398647c579eb5,0.9897182,0.001616609,0.008665167
ef72dcc839e203d8d9d454be653e9ce3,0.65259147,0.21854018,0.12886828
ef89e5715c402a1076d85c4e4be9811a,0.9998795,6.8125623e-06,0.00011372608
ef92e3756f1a96ed26ea56f2f9fd20b9,0.8055076,0.13627438,0.05821796
ef97dfb2fae9f2cae4592309c9c36911,0.9960723,0.0013061314,0.0026215506
ef9bdffb3dfa745daf066f13a1ff5bed,0.6396839,0.29539505,0.064921066
efa505cbc3d61210c0d13eb2d3f9b68e,0.9788794,0.0029452092,0.018175377
efac6583153a23ac6cede183ac5b03d5,0.9612679,0.012016232,0.026715895
efb33643e51419bf655d83ed23572f65,0.9986523,0.0002350162,0.0011127539
efbfcba0623a69a6e30cca61f7b99e82,0.999321,6.626493e-06,0.000672355
efc4c414935ec6720ca4f3ba18198e67,0.90431476,0.08345322,0.012232058
efc5c6fbe10fa5aa3e459d764452522a,0.996148,0.00011626572,0.0037358042
efc952ee102255a2d48d060dd6b57341,0.05321655,0.78275806,0.16402534
efcb131f829cbbabe010cc64b86b612b,0.9385552,0.00576334,0.055681445
efcdc6cc625d25e7c17796c6bbc66871,0.29578686,0.40782782,0.2963853
efd1864d474c447940d9fe6593b85786,0.9984921,0.00045529343,0.0010525967
efd7c94d4c69bac7d72d44d14aaee718,0.9718783,0.020554535,0.007567158
efd83e3af72a3c7eaab23036da268b91,0.002072656,0.9858101,0.012117238
efda657af271d272d88f43a1379e316c,0.6337938,0.24990681,0.116299376
efdeaa37d0696a8a4de6c6dd4752fe7c,0.10486607,0.8723456,0.022788294
efe3665c4aa6da48d8471db9be0e6549,0.97679204,0.006923788,0.016284106
efe78ecc7734001be58aa26a08d38b35,0.9518534,0.029439049,0.018707532
efe907b549d9029b11d7cada01393369,0.9997043,0.00021096977,8.4701904e-05
eff409049a1cce33b1f51c62528f6a0f,0.972347,0.012722953,0.014929993
eff6a8ee74bf53a0a10a69c1472e4384,0.8181281,0.17702152,0.0048503927
f006379c04bb312a99ee6c313889edb5,0.91228336,0.0073473607,0.0803693
f0091ae189497a7562a37a46ef7eb954,0.9899539,0.00424176,0.005804257
f0095b4ca1b0e67f0e298b33d0627d00,0.9967623,0.0022206034,0.0010171024
f00fb559267949c133e2cee08ab77bd9,0.9644436,0.028105995,0.0074504847
f0118090b34fbed98dbdaaeb752a90c7,0.84060824,0.14986372,0.009527983
f013ec27a314831ccdd796f1960a54e0,0.00045591278,0.97910666,0.020437412
f01ad663b2c5f6c24341aaad55708509,0.9740975,0.018916927,0.0069856886
f01ba990b8ee718cd116b80209885a87,0.6629397,0.073498674,0.26356158
f01d548ca434c7086f68db1240e03deb,0.18375945,0.7834827,0.032757934
f027e831bcacf3eaf3743df60106f99e,0.99402505,0.004830521,0.0011444556
f02c128b8a94175a837f72e5937a8646,0.93520665,0.052097056,0.012696237
f02df7622e64d96d22f40153237ec6c6,0.99835676,0.0004894034,0.0011538339
f032c8399aeb60d90184b2794c0936f5,0.8308003,0.16364472,0.0055549606
f032e585bc49c986a3fa3fdd1775e16b,0.4977757,0.30728272,0.19494157
f03dd03c071e2c5b9d8292fa68258e71,0.00035286913,0.99613804,0.0035090435
f0499379c27c49fc976c54971ccc3806,0.99858105,0.0011133704,0.0003055975
f04ebfd43e6af146582e3dcdd7ef164d,0.71794236,0.15498058,0.12707706
f04fcc4904824e74f8b3868dbdaf726c,0.5405427,0.055017862,0.40443942
f0689548e93bf784d87e066bbf61c8ae,0.9980755,0.0003868796,0.0015375555
f07127fa8faf5a545262db75a030851b,0.87317425,0.12575376,0.001071954
f078f714f8106a9fcca200a163fc883d,0.9316355,0.051247023,0.017117558
f07c0fd7bbe4eb434ef521452ecf9d0e,0.2415502,0.627018,0.13143186
f087054a788d5167aeebefddcf126dc9,0.6570359,0.29585665,0.047107436
f08afb1e2228cfe55612645578e8ff68,0.6635459,0.24001946,0.09643458
f08d3bcafb5ca03dc47076852fe81285,0.98668855,0.0070276414,0.0062838104
f09e55a8c945400fd2d4c47724af3a01,0.8546716,0.08967352,0.05565492
f0a88a24548c9ef2e89b9b90f5fb8e3a,0.6477858,0.18477848,0.16743578
f0b2e28ead51b712816a018030070196,0.2258254,0.72886926,0.0453054
f0b36ad5fd2aa35c2371895fac477449,0.35744175,0.5889728,0.05358544
f0b430003413aac089dea9363940c871,0.5298163,0.19924006,0.27094358
f0bbeab888baf4dd6c6ed711dce23455,0.266442,0.67263985,0.06091817
f0be86d90aa0bef40fa1aaf59ed078aa,0.98978394,0.0012749537,0.008941206
f0d0b3a68b5d891ec182a430a0a84bff,0.39819923,0.5484526,0.0533481
f0d2a3f84b3070ac2df14158353102cd,0.968525,0.004352514,0.027122507
f0d4b582889201413934d962ef311538,0.78676486,0.08427888,0.12895629
f0d8a2e5bcdea24ded45c644dc4fbdaa,0.15722336,0.8193432,0.023433348
f0db1c8d624cb33a3fb16b0e7c433b33,0.000118404525,0.9976312,0.0022502984
f0df2fd608b493bdd208c9326729d563,0.9607258,0.015349485,0.023924643
f0e379dfceab96c252b0ff668f005b7c,0.3977649,0.5777021,0.024532992
f0e44d3a611d202bdce71896f4deea70,0.009863223,0.9669408,0.023195952
f0e5ed8040daa2289e78340f276c774c,0.10417834,0.8745039,0.021317823
f0e929ee93a2775940855b2f4aca037d,0.7647451,0.19934899,0.035905823
f0eab239d1642a617d939c240e2d0158,0.57032776,0.36522403,0.06444823
f0ee69931af93a59ced7d63853dff41a,0.055310335,0.91334975,0.031339824
f0eeb1e31730f284a9470672c9e28814,0.9390369,0.004013827,0.0569493
f0f0dfddda1f14038de55dc433191785,0.9918651,3.022808e-05,0.008104644
f0f2082d7154a656ad84b89369a09f90,0.9133655,0.058473483,0.028161002
f0f2cd26a247828696ca12c369e18d6d,0.0032313988,0.9747345,0.022034094
f0f84eee0c3b2196b3a8277fc96c3d1d,5.3457763e-05,0.9959615,0.003985054
f100f9d4c906102aa86d4ca88dc718a7,0.6217825,0.21432538,0.16389216
f10372fa70b5482ddfb02676a01159f8,0.9971029,0.002085971,0.0008111094
f10558d6bc0d7d5a18113b0dce1870fb,0.9820148,0.006202589,0.0117826145
f10711bff65b4688b03fb20c1ce06164,0.448456,0.30780506,0.24373886
f10d396acfae3af1973516e5cb2e4943,0.9453521,0.04451313,0.010134808
f10ec9adb6fa8281f1da0dce05350e07,0.99441284,0.0010590316,0.0045281406
f1135debc62732e540ac2002b804d877,0.9940416,0.002601713,0.0033565722
f1185fd7f944720d36265f6bf51e1266,0.99981636,6.494615e-05,0.000118762815
f11a19fd511aee0eb4ecf218f189e9e9,0.9934949,0.0042789113,0.0022261739
f12a7c0ae69317b91c35e4c83fe19f32,0.10851696,0.66951424,0.22196871
f12b55299b8cf4bf51183f12e7f313a3,0.07647162,0.8704858,0.053042553
f13fd040dc95221d5f1bdb59046230e0,0.06174762,0.91671574,0.021536669
f1425cb7b885354d694d696fa8ce80be,0.21965012,0.7737272,0.006622648
f1435bb9073c7b07df3d6141028ce19c,0.00041798837,0.98571545,0.013866595
f148c825321e931287b7c94e19f6c342,0.004784384,0.983448,0.011767587
f14f39073a9670a29ac17e470aa1e029,0.6215228,0.18251482,0.19596232
f15b5cbe24edb5b369a3757a7ef842a9,0.99899334,0.0002585176,0.00074809365
f15d32db0b0495c67337829d374d8830,0.9871777,0.00320235,0.009619946
f161d4454c47358b8372c5b1cc974cc6,0.021911781,0.96217334,0.015914902
f1650858936e50a793b50f78329f8e9a,0.998944,0.000117060445,0.00093903195
f16743d2e143c5e50bcb0643e9253f1a,0.9150482,0.078124605,0.0068272217
f16e20dbeb93079105f499789984d8da,0.9881896,0.0042532803,0.0075570615
f171b42d9f0f5d5ba29ad6f108807201,0.8014078,0.15859874,0.03999345
f17a5ca502b0eead92950dd1a841e89f,0.99840325,9.571543e-05,0.0015010886
f17acbc2825904dc921aff6df31f06c3,0.6935013,0.123819724,0.18267901
f17c9359d24f20fca77c322f3b214372,0.033570178,0.95219743,0.014232386
f17d5ba1b7228e585acad24505669608,0.26242107,0.6570795,0.080499396
f17e0ab59e0876b277ee18eb1689bd9d,0.88230914,0.067268915,0.050421927
f1810e15a0592e7f0bbfe586120bee32,0.96037525,0.012584461,0.027040238
f183b5ba46df1aa97caf210822fc5696,0.98447317,0.014041832,0.0014850292
f1860bb05b981836ca07b0c171c90364,0.11228491,0.60763675,0.28007835
f188ecfe26ea69541b7a6ea095771195,5.4780474e-05,0.99863714,0.0013080505
f1962a2fed0616e299079cd48db67a79,0.9121209,0.038595557,0.049283575
f19843d8fded4b1f4e7dbaba647b1d67,0.9943762,0.0013949983,0.0042289183
f19a9352e5899d089a80b07ee119efef,0.012221443,0.9227486,0.06502988
f19d1b0035ee6e3a6cca31db6fca0125,0.9989146,1.9009352e-05,0.0010664094
f19fab1f9b0f0a488e1386cc1cb9f26c,0.8780953,0.073907964,0.047996804
f1a3424f0e0b39fe981be70b57375436,0.12051313,0.68823594,0.19125092
f1a481982b72539aa51acc06b1a76bee,0.88745594,0.033800837,0.078743175
f1a9ade31db0548ab16e8e62c27ea6aa,0.99856097,0.00023040688,0.0012086101
f1ace13c4c441b330bc1962f2635ddc8,0.29903966,0.6151169,0.0858434
f1ad366c0af23a236b2b80e3f64dc2a4,0.01573927,0.9774818,0.006778943
f1ae9f790aec7b6eda19cf6e859b4739,0.9998901,3.16344e-05,7.830552e-05
f1afdb370dee77ab244565c89ad795b1,0.9991779,0.0005011845,0.00032088484
f1b27b72165a0ac6b634ee6a0de4d142,0.98719853,0.005974662,0.0068267505
f1b703247c6725da5142c2c047908a2b,0.959707,0.033929948,0.006363076
f1bdb219485b9c508fb6a7fa93b45d58,0.996391,0.0005977245,0.003011241
f1bf6a5da60532ef38eb2d238303415a,0.9939606,0.00041521364,0.00562426
f1c149a0467cda4a9f474ba5974fe783,0.20340113,0.71624166,0.08035717
f1c332e659a5c52a03f41c970d0b7bb1,0.03822512,0.85275507,0.10901984
f1dd754eb4d80116bc30d1f567db95f2,0.66248834,0.26410425,0.07340746
f1dedf3fa205de29af828d78a1e99646,0.952323,0.017996274,0.029680647
f1f5b806a3ca99768cbf9f30d585aefd,0.93110883,0.04315843,0.02573269
f1f8097598120136bc64a1ee8debbf7e,0.5906209,0.3976746,0.011704452
f1fd2faaee22fdea1966fe6dd89349a9,0.9629954,0.018395936,0.018608637
f20bc467eb069798e9e290a6278acae2,0.031074205,0.9665973,0.0023285486
f210310141211acfa954c1f1b3d8ede8,0.005088196,0.9929241,0.0019876661
f215c9ed5d540229b1cf0b6682a2764e,0.99188083,0.0011220243,0.0069971494
f21bf81726bf8506b89c7d36a033943b,0.06323445,0.10338836,0.8333772
f222465161acca051dc9a33dd92ba6c3,0.45853123,0.38423046,0.15723829
f22740ffcf53c17ed3a231bca09de580,0.90820056,0.076735236,0.015064203
f231540fb4e3c7088c35af73c86a6ccd,0.9637587,0.027051276,0.009189928
f232a7fa3cc5ba584a3b74d00e30b4f3,0.84177953,0.023911562,0.1343089
f2352a98ef864289547380357f2c386f,0.04554252,0.9300113,0.024446184
f2363d5fcaf44b1f02832a7a0e87bba7,0.9764389,0.004590915,0.01897018
f23fab3ced7f8ec6d518685fa30ad4a0,0.06741271,0.87104875,0.061538573
f24671d8e609007878ce166dee123b85,0.92801684,0.028742965,0.043240122
f247aacbcf4763af0fa9fa07392d9bdb,0.9963354,0.0008043745,0.00286029
f24c724cc8ac95e9fcaa73eb589f43e8,0.98786175,0.008314907,0.0038232245
f2511a6915bee16f50eb6e12acd3450a,0.00080767524,0.9989656,0.00022670797
f253663af11898854145339fbea6e213,0.8836936,0.090399295,0.025907138
f254235bfa63eca4236ded18cb89d9b0,0.86894095,0.12874469,0.0023144435
f256fdc9fc5ab382825dede3e9b8cda6,0.93617404,0.008714097,0.055111855
f259a2ae8bd056013d6e18c04b6a8cbe,0.14785942,0.81749195,0.03464864
f25a45ec8c1efe1ce65ae75c1f0378f9,0.1143008,0.81505185,0.070647396
f2712cee2bd5bb5a63c44375ae195041,0.9958038,0.0031259973,0.00107026
f27c988a3494460c739ed5406e8ff7ca,0.910664,0.05055069,0.03878527
f280b1bb094128b2d06b6098a8d89f48,0.9937714,0.00029397724,0.005934589
f283731509acfef122922d376213cb9e,0.9985879,0.00089074956,0.00052123045
f29330a229a65880f7414606f1bfc405,4.6215395e-05,0.98987037,0.010083368
f2933d693bf42d06ab8738f30a065678,0.51480955,0.34837887,0.1368116
f296fda59bb1da7c97fa8e2b99612f86,0.8668828,0.10998775,0.023129413
f29f8cef57aad98f0fe7d47d2c8817ad,0.98985696,0.0042936616,0.005849431
f2a1a0feeb0e9dbfc06ed170a13df8da,0.641134,0.1042392,0.2546268
f2a8f2bcb30f8583339ca5c87d780e93,0.9699304,0.00087534735,0.029194148
f2a91b576fb7a91908e4386946e40621,0.86734396,0.102811925,0.029844165
f2abe92ed4837630335beb6f24c93f5d,0.025280513,0.94975895,0.024960559
f2b81b9d6c626c5ee13b6a3d5c165e94,0.98905116,0.00050372333,0.010445082
f2d06c8e7f5eedd2643dcbbefad5045c,0.99684817,0.0006259874,0.0025258262
f2d0f1b4151bd09443520451f490f487,0.95824754,0.0031309335,0.038621463
f2d11218bfef9737cbc31ac5790766eb,0.99745566,0.00011545367,0.0024289226
f2d776a81bd964dd94a340399e291ac2,0.94724655,0.038438514,0.014314894
f2d8a0d1f990eee9568aa2d71bb77558,0.86789274,0.10876832,0.023338942
f2db59baba3c3f063618bda56d0e79eb,0.65606236,0.1928658,0.1510718
