ID,A,B,NEITHER
45ed910144e37a4b3fde09cf48adaaa9,0.51405084,0.3760106,0.109938525
45f12d3ce04b26205c0ec7821441906a,0.9508648,0.03997516,0.009160127
45f98499bead31defa0b95112d77411d,0.047300424,0.24806346,0.70463616
45fb13e6f4adc183cfca85eda796f3ca,0.9481277,0.022636527,0.029235827
45fc9d4bcb21d930d77b4d41cb44582a,0.60791427,0.366193,0.025892729
45fda404cbdd41bd4d731491770c4f81,0.016396122,0.97711927,0.006484689
45ff1cae50336b3d4a15373af1057b75,0.5918532,0.3782911,0.02985576
4602dbc021799ad250cd2b62fcb31036,0.005096233,0.9834257,0.01147804
460799ac20175c8b4ca0d85651286b9a,0.0038607712,0.9514174,0.04472186
460c0848a4bf6c587b80088e1313c880,0.9991792,0.0003639237,0.00045693127
460c74c39f762a5f27b43db9311eebf9,0.91539115,0.08174327,0.0028655515
460e937b601d8a8ef3cf6dba57d5e254,0.9709263,0.022314738,0.0067589153
46110a558e3de178c2ffba8554b539c8,0.9886318,0.0011302228,0.010238028
46124a57ee5a34bbb0a5c4764642a4fe,0.25073683,0.027791945,0.72147125
461eaa25a22fd712d73d8880a514f541,0.03505261,0.7444894,0.22045797
4620711595192ad6944328784e4cf65e,0.9703761,0.0026259574,0.02699789
4628d406e0f815badaee251472af31ff,0.5405657,0.41565007,0.04378413
462bda578806d719e848e6c6951f22b4,0.96267575,0.013923988,0.023400294
464061277ab0ffb366e09d8929c3e130,0.47829187,0.466597,0.05511111
4641ae8ec9c13a750e62a34e0ac1e029,0.9957776,0.002004733,0.002217606
4641e7e9b66e74d95d296e91b646fbbc,0.022261353,0.77162695,0.2061117
464369472e58ae6e45693107767b3bf8,0.9960129,0.00020049675,0.003786511
46448022a45f40f032124f06f940364e,0.004936536,0.9748346,0.0202288
4650f0bd5c9178fa3acffa3eeffcb9b6,0.9869316,0.006704379,0.006364047
46567b4c1be57378e5f401dc49dc7ebe,0.95138955,0.011390731,0.037219647
465ba2413987a1c3bac9bbe38615ddc7,0.5792299,0.32658505,0.09418508
465e9f5807ffb1d63bf92c59d0421fd9,0.6947988,0.21118492,0.09401627
46624f849201e7e29fd599de987dbf66,0.2402433,0.40047204,0.3592847
4663f478126410dca2b406b975e36944,0.9986468,5.927629e-05,0.0012938955
466462540c0427db13af1b42fc3b3692,0.24518077,0.5305277,0.22429144
466bfbf45fd63aa0a8e2e37d25ff814e,0.201314,0.7349249,0.06376107
46782826fb88045a5109f047c91b1332,0.053769358,0.6772409,0.2689897
46876f25b4e8ce701ba55535a14c6e93,0.86099714,0.09051145,0.048491377
468d0d3208c1eafc6637ed3c4d2248c6,0.7284832,0.21051939,0.060997427
468d6dc86fe1e6df3e2b7308a63f8d90,0.98016065,0.005243458,0.014595871
468e815f8e2577b2c77b4811d61a46a8,0.39946982,0.48488048,0.115649715
46903f0901ea3adb63e06f4adfe46420,0.97555023,0.014317009,0.010132794
46972751b0365ff25c3a7f7ca323dab3,0.79097754,0.17450972,0.034512665
469bba82d97fe416d7bc3d966d710e80,0.08794179,0.8809793,0.031078897
469d42d3f8f36036c50464b331e530cd,0.98223346,0.009557453,0.008209075
46a0eb9fb6da17b1ffffb27b6b46c52f,0.0012477633,0.9909163,0.007835862
46a98c013d963218838621cfa1c44773,0.09793411,0.8797497,0.022316221
46afe4c8fe3e36fe4312672a22c60246,0.99926764,0.000123161,0.0006091419
46b09965fa23ef6e7ccadaee5ddff010,0.031178106,0.8305548,0.13826719
46b85570951988a12ee01e61d136e54c,0.9907787,0.003637842,0.0055835573
46b8875bd2282045132ac0a4353fcf6f,0.9872077,0.00071874564,0.012073548
46b8c909257689958e0c43b669653fad,0.9902294,0.0030266778,0.006743919
46bc234a7ef93d8cac7a715d8bdf27f6,0.003507992,0.9874084,0.009083654
46bec5be4ae0fb706ac63f4737407384,0.24140413,0.500762,0.2578339
46c2965f363da51beff4cd3c7892ca11,0.0015117687,0.99666613,0.0018220599
46c4d82d805a2604fa5526e5161c3fba,0.8459325,0.1281338,0.025933841
46c86c48d9b893a86d28515fa32f55b2,0.0031818778,0.9775171,0.019301116
46c98eda4a6f9e359220f8b891e1bac4,0.432851,0.41234282,0.15480614
46c9a5de3f505c38c7b9e385e6dd2161,0.9568986,0.039936032,0.0031653482
46cace1dd9d234207385b27b2684542c,0.6399697,0.16120823,0.19882214
46cdbe6613a9edb3acccd9334c956101,0.83953434,0.14833769,0.0121279145
46cde0f944ad50081a802f031fdcb27e,0.047243677,0.9137512,0.039005112
46dd01f2b991107816c6f511617c50b1,0.31801483,0.62095785,0.061027236
46e348c6d6bc1c24c9d4ea5f485a5960,0.4127857,0.48571524,0.10149899
46e8cf3895124b77c06a105960fc26b9,0.90617895,0.030118095,0.06370299
46ed8c6c89066c61f93a5fbf0f54852d,0.99866164,0.0002290284,0.0011092795
46fe16d1e952b913d955140e0d1af57b,0.9951965,0.00028472356,0.004518769
4702196a3af9e2bd50064451d3405cf1,0.002112036,0.9957201,0.002167944
470d1d612d41b5b18e3fc50ae16f0648,0.9975107,0.00029519235,0.0021941268
470db7b6482b008a4c84fc0b56a4486b,0.42536873,0.51102936,0.06360198
4712e3155f32661f01314e9eb2eabec5,0.94822454,0.0007026947,0.051072776
471df2200d8b203c1ca3e08afb9f7d30,0.5519294,0.4003907,0.047679875
471e7243be08e79525300dbb995f3c70,0.22562948,0.7303269,0.044043552
4724f18cb1bcb5231b59fc0edc96c701,5.300082e-06,0.99990547,8.932637e-05
47270045b51e02343113cb032e89a52c,0.0015708543,0.99443805,0.003991148
472f9521d6a8190bc00ed3351080b1f2,0.25760013,0.739376,0.003023941
473144bd2b8940282714768b651b9ebf,0.95898366,0.0030105822,0.038005725
473378fc0e6013602c3e167945f69d20,0.92935157,0.016200945,0.05444741
473407a1252e4ef04c94d99845d27cc4,0.047390763,0.9414044,0.011204851
473beb5a4e0ba96cccc29bb17a4ea8fc,0.75859046,0.20886111,0.032548368
4742be8838900ff60778d52ded373f18,0.316211,0.5789797,0.10480942
4752313233c8e78b6fb53c99c3b626d0,0.745612,0.11500132,0.13938667
475d9baff291cbf87e057877c15290fe,0.99230325,0.0014404876,0.00625631
475e8294d27e3f401f778fd98bfb45bc,0.9478458,0.018389257,0.03376494
4769721a292922135834ab8ecb96f2bf,0.7690983,0.015668161,0.21523353
4769ca94208602bf4af6a5c344db131a,0.00014327494,0.9844881,0.015368514
4769e6709348f9dc96daac0282dec34a,0.5596128,0.41929182,0.021095332
4775eacee0861674f830e4dfe3e7f654,0.9989324,0.0006825783,0.00038493454
47797b617e50c6befe845b8d031f4cc5,0.8662537,0.077718586,0.0560277
4779d0ee1ab8405f50ccdd42e36b7b3c,0.025050065,0.11853469,0.8564153
477c98235759d2e94248f3aa26dfcac3,0.75812525,0.18395801,0.057916712
477ec95581281f4329c34a10cc2ca6c8,0.99801457,0.0017570935,0.00022833081
479c08b19ab7a82fecfbac63ef7dad53,0.30564874,0.57457,0.11978122
479f5fc2abc30b9800a65ebd53192a8a,0.3526398,0.47961536,0.16774482
47a27572c1efcb6d690b77a714e520b6,0.01710377,0.97888696,0.0040092873
47acea8e52d38b7c6af15c297a213c57,0.0011153196,0.09520212,0.9036826
47ad6c55b69734d7fa7e2ed1edccd13f,0.9996673,1.0583848e-05,0.0003220963
47b4d2f168c41d8257f736c6c00507a7,0.9563751,0.017488386,0.026136553
47c15a1a812312e858743aee55b55192,0.7734869,0.19681709,0.02969597
47c3a2dd392931353e46814a014375bb,0.006762051,0.9663521,0.026885828
47c8cf34865c78c3233fab84fb8a3f25,0.91616714,0.0013422248,0.08249052
47cbfee466493cef6b13cab163792dbe,0.99211675,0.0007502375,0.007133063
47cefebf6493378cb40621f062f6678b,0.9965282,0.0010731356,0.0023986823
47cfc3b25649942adadf666232ec26f7,0.9945379,0.00033954415,0.005122582
47dedfbca21f9613258fc7c9983f9525,0.99898154,8.101506e-06,0.0010103702
47e2afec13820bfb8248bd133d4a8383,0.1024938,0.8703851,0.027121121
47f1103e388dfa02383e807e9b541f97,0.50039667,0.38184878,0.117754534
47f3549385bee64d449840dab515943d,0.9983601,0.0006275069,0.0010122948
47f61a2df0ac49b57a294bae21a0d257,0.9953849,0.003855983,0.000759208
47f6704316c02987f57b849f0639084b,0.08741108,0.9096453,0.0029436874
47fd0c393ab2cfff22a6b4c8021850f2,0.99735546,4.4144104e-05,0.0026004
480729d3c05fa5e9394f83a6b31c6cfe,0.082860604,0.6335287,0.2836107
48086ea3bfc1dd767aada39e0701effe,0.25515017,0.7331167,0.011733122
480b15e9c719d9b46f2e7582fe26da0b,0.54247284,0.25952548,0.19800168
481ca6b14176a57501a81255f6e8391a,0.9102797,0.050143592,0.039576694
4820d41eb93a1bfaccb6e971bcb87085,0.36103502,0.46652418,0.17244075
4822143b2a0b37d81061a6f0a9bf18f6,0.0016496406,0.98342115,0.014929208
4824fa5a30b491d3a6f083c145915199,8.564413e-06,0.9968041,0.0031873474
482cc9e66046bc07e4282be9aeee4f6f,0.44875857,0.23999654,0.31124488
48303d84b1eb509677516f4549742500,0.9912341,0.0009706514,0.0077952654
48353bb3c516c8e62ff97ce2b05c8bb6,0.063653536,0.30015594,0.63619053
483b7eb34a19a1a97f4785f7d4151f2c,0.9333035,0.032684553,0.034012027
484724f82aeb1fab99b8306a0275749c,0.9690043,0.015415318,0.015580484
4848360b05ea924f810416637718bdd2,0.7857747,0.08848023,0.12574513
484e849da48630b8d8bb2d4c2d5cd61b,0.99758935,0.00028292116,0.00212775
4850c585f26a633fa74dffea5eee6f29,0.9828775,0.00017201064,0.016950514
485e868dd8266356159e41f302ce1dd3,0.06295757,0.10403843,0.83300406
486c13bd6c71003f235a7087bb732bc2,0.2677592,0.6993772,0.032863703
4874abd071dbbdefcad6c186a919333a,0.38182807,0.4730568,0.14511514
487922ee8bfc5194ff9243cee2edb13b,0.23763819,0.449075,0.31328684
487ecd7e06b467eec7cd316a2a342291,0.8110486,0.13272622,0.056225132
487fbb3323d9477b24d95900512043c7,0.9857448,0.0033334228,0.010921792
4882743dd535be0117f67389c78a1db9,0.11607969,0.15593949,0.72798085
48856754082cf338d4c1ecfa26a49ed3,0.86919755,0.06264575,0.068156704
489dc01b97d08b75af87afbabe539c00,0.08505722,0.03837241,0.87657034
48a077235e77fc6741b4922cfd7305c7,0.9653135,0.029411962,0.00527451
48b30ccec025e4b434a54bfe8f62eb0a,0.9694657,0.026908312,0.003625936
48c9775d64579f3693114a18dfcacc78,0.9985336,2.2621532e-05,0.0014437699
48d2b7537a7fa59e1b6bd887168a1533,0.9950872,0.0011745921,0.003738168
48d7ecb0b681b9e711a712b45a43be3b,0.6911928,0.15446562,0.1543416
48d824b3af100f48cc79dbd81610de65,0.9998223,1.728008e-05,0.00016045397
48dea139a62008b89e53fcf3daac4d54,0.9948356,0.00011100923,0.0050534518
48df5846b60a8485c7716942ee97f449,0.9030473,0.02552609,0.0714265
48f27bfbacd34db46cbb7b8fabb20898,0.92723143,0.059831653,0.012937011
48fa478faaa135887c708a6337555d76,0.99934334,0.00010485859,0.00055176055
48fbd563a743275128f221835d6821b3,0.984356,0.014301931,0.0013420883
48fe5cbfa50127f4b63f9b97e8d35387,0.996238,0.0011079179,0.0026540854
4904403119853cb4126863e6de5d2006,0.9655506,0.0017614142,0.032687996
49049420235e2bc66d8e91e03082e33c,0.999408,0.00054227584,4.9637798e-05
490a1b7d604ebb9e99c6f93e7b4c7bd9,0.8991449,0.08995984,0.01089526
490a72a98813356980ec119a2bf2bcb2,0.97280824,0.007667354,0.019524405
4913ea07cee7a98ee0ed5b0a1f934366,0.9879408,0.002307833,0.00975142
491d4b0868e0cfa7c3185ce626a62d77,0.42677152,0.3478229,0.22540563
491d5aeea858652e1b560aba138f14be,0.7287243,0.22485077,0.046424896
492426a8fa64b28dd3b1a90ad12ee871,0.73769563,0.22706646,0.03523792
49256cee36bb142f68777ee1009064ad,0.98085713,0.00029054878,0.018852293
493b113f057be52a607baf7c551b73ff,0.43324783,0.3365954,0.23015676
493fc05cd465289073fe35cb2699a58a,0.0018849184,0.9904512,0.007663904
494461c4106098920ca23d0982b2b608,0.20103861,0.75318176,0.04577956
494fae50027d5d8f83b701e53a68e31a,0.62452924,0.35547078,0.019999996
495395146258991641b28b667de6f6b9,0.9677013,0.0039399234,0.028358724
495ab95f1c79496380218c48d603949a,0.57890177,0.20414843,0.21694978
496465ceab853866bfa918573d6b3695,0.95193624,0.045277346,0.0027863968
4966298a2b0a0546d5a323af4a974f22,0.0039131637,0.9868679,0.009218888
496e2bdea2c71c12960009d60d7259c3,0.23507047,0.557794,0.20713554
497e66541cc0b1a0d9d4632e5c34b97d,0.0025130236,0.9908817,0.006605222
498bca35465dd7f6299b3b0f92c914b0,0.0014395047,0.97594476,0.0226158
498c01c35a5dea98cedc7a380aa4e6e0,0.6141919,0.36370513,0.02210302
4990d95d119c6253ac5d6914c258951f,0.78823894,0.16661464,0.04514641
499abf956975a00a4ddb310386f75cc5,0.98998636,0.0004077825,0.009605878
49b3371aa906a162d927026a061e9ffa,0.99844307,0.0004090289,0.0011479044
49b53de3996936b71101b95bbd8e41ae,0.9977101,0.0002871971,0.0020026444
49c8f443c29ac1d945d274d5e47556ab,0.67086345,0.18165109,0.1474854
49cf52266048da632cebacaa7cbb2609,0.8104759,0.18074334,0.00878073
49d8e44dac80f6f6ea7f50a61390affd,0.86842114,0.07068008,0.06089876
49e2a62ef59dcc580f09c591886b35c9,0.9949817,0.00048368835,0.00453457
49e67ec2a5ef71ea0e775a15e983956e,0.9941426,0.00025507365,0.005602362
49e90ac3f2dd3f224a6dbc70e18642ee,0.0030132525,0.96371967,0.033267025
49eb6436b951a461ae32867a895816df,0.96923584,0.009889057,0.020875134
49ee855dcee7d74826006f4907e3b4fd,0.19379687,0.7088577,0.0973454
49f258b6f3d6491cc98224e32e4a4e08,0.0040127113,0.97727156,0.018715698
49f7de2fa7848e76dcb05f9e4db329bc,0.3343994,0.33890966,0.32669088
49fa2a224accce09205774a5c9ef163c,0.94999117,0.00018892287,0.04981996
49fd46e6cb6914c036d27e27b6be1f48,0.012410933,0.98147064,0.00611837
4a02e973bcc0180796015713a051599c,0.8056129,0.12226358,0.07212354
4a09492ceaf6db1097f644912d3dc58c,0.94305265,0.0039885957,0.05295883
4a0a0daaf9a1233a7c7fbbf0ef009002,0.9321676,0.062724285,0.0051080757
4a0dceeffbd7e4011717c3325f500ae0,0.99771947,0.0016765943,0.0006039957
4a106877b26a250bdbfe1295c7ada2e1,0.7428093,0.12163669,0.13555405
4a1de0fa60bcedc4df8203501bd43424,0.18382202,0.77921885,0.03695916
4a1ea0024277c7f0a2cf12fde5cfe8a8,0.9973392,3.858809e-05,0.0026222137
4a258c66f7f0e687db9f4b13d506639e,0.976034,0.00883444,0.015131619
4a25c188e8591b28e7500e244ed87dba,0.5109643,0.19487156,0.29416415
4a26da2b120e696f9b6d98cff433652a,0.0010115961,0.9969367,0.0020516785
4a27fa6e1ba66b5b2f671916194cdd4c,2.1691258e-05,0.9985299,0.0014484067
4a2f7fa5a0c5852b50523a4c78e47c4b,0.9956405,0.00034418324,0.004015241
4a304e87ca2f18fb58e5d839b3d26e26,0.97786057,0.0072539872,0.0148854
4a35903f8fd5ed5f1e1871cd6c4ee8fe,0.00052127306,0.9973884,0.0020903635
4a41a9b573cdaa3ccabc5778bfe0315b,0.9920597,0.0002214147,0.0077189067
4a42193e93acc819b47e2dacee3d6b1d,0.97194046,0.0016932223,0.026366372
4a46fae2b8b1f7d4a71b62bf3836093e,0.9876088,0.008920484,0.0034707163
4a4aecb1b90df03f44bf4017da5b4574,0.8303046,0.1386556,0.03103988
4a4c0f0c4b0e464280381c6124a27cd4,0.90436065,0.08682338,0.008816011
4a61107c9fd08cfd41e7b972807fd58c,0.8346314,0.15588717,0.009481458
4a6230fd27fa0e65fdf702e29d3ff8eb,0.96027654,0.023775782,0.015947718
4a63e6242eabed64760374392b7a203a,0.16081534,0.2666185,0.57256615
4a650e93dc3f9325a59eee3d312dce6e,0.99849,0.00023147781,0.0012784685
4a76276487954ba3eee5e9d4e3d1f2e1,0.25756803,0.6860974,0.05633463
4a7cde74a87925771d0d5c03fbe186fd,0.4600568,0.53936106,0.00058212306
4a85c631f112cfb3dc9a0864ec032585,0.9991873,0.0002895054,0.00052311237
4a8c8ff515799c9f7f969b50ca3446d4,0.2706999,0.70432407,0.024975996
4a97520bf6a488afb76bdf5a59a63be2,0.7249963,0.14083776,0.13416582
4a975728cdcc0ad6368c6ea2a800669c,0.45610648,0.45787427,0.08601926
4aa1d581cfa40cf9b9d825116e1566bf,0.9616517,0.007099029,0.031249233
4aa26a7d8c13f371dd3874a264ab0f44,0.9909746,0.0017777872,0.0072475835
4aa49bf11f5e8cdbe021a957f7d410fb,0.9996215,2.361942e-05,0.0003548516
4ac15ac514113464628e65caa9c2813a,0.5501194,0.4366189,0.013261808
4ac5a21f389b4b41111c43cd7aef65e7,0.98957986,0.002816762,0.0076033063
4acd57d473008f70df4edbb045f56459,0.99826604,0.00024885786,0.0014852056
4ad68202c20bf5884577ed41a0e3a66c,0.41818172,0.06800037,0.5138179
4adc344f27dedfd829a7d3f36ebf7907,0.9534106,0.015650358,0.030939102
4add8dc3b0a318f728fd24a5df1b2d57,0.9955356,0.0014289991,0.0030353735
4af32b8e041ad5aece4d9096cffab0d3,0.4330266,0.55202913,0.014944258
4af6126654865137eb9089b362b359a4,0.99713814,0.00023472075,0.0026270624
4b01a6e923cdd2b2ff0746530ce4efa9,0.97641593,0.003227065,0.020357061
4b0364f0fd81c922b6b58f2f407b731f,0.998789,0.00035064787,0.0008603421
4b09f8266138e99c4e75da0f682533ba,0.96805847,0.026239596,0.0057020425
4b0eb3b64045f9c701f4e6a65bfcafb2,0.071481265,0.9157882,0.012730639
4b1dfa8c342ee607a7ebb99f550aa689,0.7947681,0.1613372,0.043894682
4b2fff6739214b67da14b78081220bf0,0.9975485,0.00010863588,0.0023427706
4b35916b40fa96ff2d24d897b663124d,0.9496314,0.005557829,0.044810783
4b36da0b5ad027eaeab24463c40f65ea,0.004580755,0.9824892,0.012930061
4b3746ddf7b1e750be1a18aec80b1bff,0.7437876,0.22546698,0.030745434
4b49a7c919016856e672fd726f326b47,0.80352354,0.19157347,0.0049030087
4b53158eb5ea66927bb42e25d9ff52b7,0.99496293,0.0011737943,0.0038632797
4b56901b82d6a646a83245d22aba37bb,0.9985079,0.00010754732,0.0013844041
4b58190588732c7988a6b1820bd2a55a,0.9994972,7.457926e-05,0.00042821813
4b5b7ae28f22c55c8aa3d3f3316a37d9,0.7109072,0.2615768,0.027516006
4b60c7479a6fd7ead172148f443a6bb3,0.010225469,0.97435194,0.015422677
4b6d44a95ce6918cdf7fba32a4b4570c,0.121413514,0.8726201,0.0059662736
4b755188572e404e51862dab1b57e62c,0.7520064,0.16408706,0.08390656
4b7b28e923bdce55da5052755843b70b,0.49000388,0.45722184,0.052774247
4b8076aa79fbcd408218c1c54bd4f69f,0.27907348,0.65019786,0.0707287
4b859284ab0b37568e93d76da9eba176,0.15112872,0.8304561,0.018415188
4b890efd93fd72bca429717fd5dd2c28,0.6702798,0.23013951,0.09958068
4b8e7cb739b6b3219cc6e0d35139f227,0.9750866,0.009209972,0.015703345
4b903486947ada72e2ee28dcd0b3392a,0.9921822,0.0029132112,0.0049045477
4b950c1fe9624b289004ace8cfa80c91,0.6180726,0.34747204,0.034455277
4b99d57cac0fa8f9339775298e701de4,0.8636105,0.034566447,0.10182311
4b9ee5405b8be667217fd844909d5d72,0.016946001,0.9761129,0.006941108
4ba0a81ec8abb284ccb89bcd888999aa,0.26426005,0.7217212,0.014018767
4bad70d2cb8e76598a1f7922f8fdc9b2,0.98506397,0.0034155643,0.01152042
4bba5ac1e2f24f0f450b7f0ae9540517,0.99801826,0.00056114566,0.0014205945
4bbb6c099b5b94caf0d63d5094763c73,0.6714618,0.19088499,0.13765325
4bbd1843f570fc93269e5d41baa9cb74,0.0010545132,0.9712427,0.027702682
4bbd4968abfa2acacd89afaef73e8243,0.03845886,0.9400634,0.021477716
4bc31c8c679d0a949d1edb77579ddec9,0.9957932,6.992589e-05,0.0041368785
4bc3d4be54037804bf3453e676fb6fab,0.9967098,0.001631475,0.0016587307
4bc8b3f13e831fbd4c8e5e837d7adafe,0.0020001356,0.96481174,0.033188082
4bd0d9787bf91a27eee8bc13cecb84f7,0.9998802,3.4252373e-06,0.00011628539
4bd26b802f50fcecbfbe5cecc8950867,0.99511707,0.00043820823,0.004444782
4bd92afac0b45052e8d55419359f93bf,0.9985612,0.00010728537,0.0013315671
4be267bd871b976ad49a290e212ae6cb,0.44562575,0.24607344,0.30830085
4bf2f463d4f26220b22f4875e13cc2b7,0.028498067,0.09887749,0.8726244
4c037160a4837ae6672091f422d56823,0.9689173,0.018245576,0.0128370775
4c0be830d77656df1e062287012eb06b,0.9786941,0.0028277899,0.01847816
4c0c4c7b14964dda829b71fab6e13459,0.9996331,3.885385e-05,0.0003280738
4c0d687dacddf98a87c3825aa7f0a239,0.9695412,0.0215249,0.008933939
4c0e9022b9afde8be01d7a40e3208163,0.00040431702,0.9994168,0.00017886568
4c13aeb1a2197eee6bc16556f0b9fdec,0.000772262,0.98614526,0.013082541
4c156136b7e9d0ef4c5cded6dbdfc9b4,0.5938236,0.29407537,0.11210097
4c1adad5f597c80ee1568aa90e93e17d,0.54229075,0.25685474,0.2008545
4c1d0f08ac474a04767518ef36a8279b,0.81628066,0.16370611,0.020013154
4c1f5b80ab9d9fcf740eea578ae2296e,0.99834096,0.00014563488,0.0015133375
4c28a661db7af1d34424586e11302180,0.007124886,0.98619854,0.0066766003
4c2c2051ad0aef620469a329104b04e0,0.99839526,3.3921144e-06,0.0016013263
4c2e58da561d402a83e923c4a30c614d,0.3861934,0.56592286,0.047883753
4c35a739a599cad682d153f0238f0f34,0.61440337,0.2781062,0.10749048
4c376e325b17f16b6611ec400e60d88e,0.9965186,0.00043403072,0.0030472782
4c3d84e79b7e01aab1aa01fc263eda25,0.7861408,0.20379628,0.0100629125
4c40f52fd41248f3a69506f06246bdf4,0.980942,0.012115899,0.0069421385
4c42ff391b2f1008ca0ca31d6b7accaf,0.4335881,0.43888196,0.12752993
4c4b0088797325bc330f28f4e64d834a,0.7937508,0.07858438,0.12766483
4c4cf655a1a8836c9a025dee68b42a91,0.61368734,0.3316692,0.05464347
4c52b54795d8a0629f6d54fd96495cbe,0.91985536,0.009861043,0.07028362
4c538f6b185eb53af9f868deb8986da4,0.9635291,0.016556203,0.019914744
4c565b5f43f085f0b711e1690d6153f7,0.4799664,0.3545163,0.16551732
4c5a29adf528adf1390cdede60e34d76,0.67646265,0.2268795,0.09665784
4c61e097c41e4b531f4a47ec080e511a,0.9000788,0.08874614,0.011175038
4c63ab6132ffa883ba638808532ae5d7,0.9997038,8.6770234e-07,0.00029535987
4c6707d2edf101d5882f2a179ea9c937,0.9651124,0.0189043,0.01598341
4c6f7a1aea6248c853baa963c83fd962,0.15616281,0.8396077,0.004229483
4c73619dea563bd37c34015fcae8a98b,0.9889424,0.009167905,0.0018897187
4c866f0d518cd974a8ad57c0d0a522fc,0.9918378,0.00252434,0.0056378366
4c890c83fcb7ee814a73e178e471753d,0.93980306,0.04843346,0.011763548
4c94f512baf8421ba30230818e6eee8d,0.013563696,0.9136578,0.0727786
4c95b604da66ddd2e8b0f71332500c1f,0.9993243,0.00022774478,0.00044792902
4c99ab3a8d97f1af5923d73e745abc23,0.0024854832,0.98635304,0.011161526
4c9e3d91b0f47c783dd412d68703eb98,0.9973652,2.3980903e-05,0.0026108508
4ca0557bd17ea5727262b60d448a3053,0.9505188,0.03602645,0.013454757
4cace6e3e9820dab00e8f559f0b6ce54,0.9757833,0.0207238,0.003492988
4cb3a5433968184d9c18017e1058658d,0.9990055,5.1868654e-05,0.0009425504
4cb87f01ff31c5d3e375fd10b0492611,0.9973568,0.00016299103,0.002480208
4cba6c3a2bc78ca0ddbd5f210374f23b,0.0040952098,0.9912294,0.004675382
4cc0ba053d302d2f6d8d4aa19a1a19fc,0.0070177554,0.9693729,0.023609366
4cc137153b9ae40d80ccf475fd94b218,0.9375483,0.022785107,0.03966669
4cc20411ffe8b9dd60d3cf71fd475bff,0.72583133,0.25396737,0.020201344
4ccd9a6441dbedfc64fd2ca75592feed,3.544482e-05,0.9986338,0.0013307029
4cd087952bf77ca9177063ed1cb8bf42,0.99894935,0.00015156082,0.00089909974
4cdc5adb952d1b36b9cb3ac4951b8f63,0.99557954,0.00048602108,0.0039344886
4cdcc60a727eff977f85daee7638719f,0.2350948,0.7226689,0.042236306
4ce5d02e37f29b0fb84dd6070010ef0f,0.980209,0.0100532165,0.0097378455
4ce64e860b60de7b857aabf64cfdd5de,0.72100365,0.18883231,0.090164036
4ce9028f5e8aa0031dd66b382668ce66,0.97341055,0.005757155,0.020832261
4ce928f36ced6c2507eec596a1c634a5,0.55433255,0.3823818,0.06328568
4cf2ccfdafb8fd205217b7c330e0f74e,0.73050344,0.16489156,0.10460498
4cf3434953074328295a1315e52e07dd,0.0070708664,0.92549324,0.06743584
4cfc6e4ec43bdb7411b40461f67f61f9,0.114217475,0.035193555,0.850589
4cfe30348fd5644cb42e0400dbf5813c,0.00017190451,0.999571,0.00025705734
4d0158f4498319dfb353dbe4c88ac285,0.5381342,0.3228403,0.13902543
4d0d09dca3d277a6123ef3af69955774,0.8266291,0.12604465,0.047326338
4d0e28dbd5a085215e17558be3c08bfe,0.0053197327,0.9772983,0.017381847
4d12523aca3767353c8f7cca3b705709,0.77694994,0.20768282,0.015367238
4d157189c584a44feb7f05d301564058,0.998995,6.280593e-05,0.00094227673
4d21d1b4a8282479956cb4bc29987b6e,0.9965496,0.00033735734,0.00311304
4d21dbf2020831b3db5c8e218056fc29,0.974744,0.005390319,0.019865636
4d234b10cabc799bb324dce1a4dd5a6d,0.9989213,6.692919e-05,0.0010118462
4d26fc8667525ad932967aa84c682609,0.0012589502,0.99251866,0.006222412
4d341528350f937099064340cfc61263,0.06650734,0.89688206,0.03661057
4d368697b49df63f10bb955dc3961521,0.22476782,0.77080435,0.004427881
4d37548bf7d3d2ef21942272a0aacf77,0.038603317,0.71692306,0.24447352
4d40f9a16abbf708b14507745b33174d,0.79883933,0.096802294,0.10435838
4d465942141f382e7288bb762c93a1ef,0.98144794,0.0045149676,0.014037182
4d47182cddb21f06d6a1e9fa7f8574d8,0.0024946132,0.9932842,0.0042211395
4d4951eaef6fb8a2d0874757f2bee4ec,0.0021161055,0.9914248,0.006458988
4d4ac7b594d9a1aaa15fa75a0ea8414e,0.9804945,0.012043318,0.0074621825
4d4b2500ac4889066da8a06a7500dd4f,0.8189635,0.09366355,0.08737293
4d4e531eb3d089d73f136765a8933fd8,0.21053785,0.66678256,0.1226796
4d4eb556a9f0473694799b87a3304070,0.9971269,0.00062954274,0.0022435642
4d53005f4a872245b05f0e4a495e9842,0.99855906,2.2294253e-05,0.0014186864
4d5531e81725b5f300953e0ba7648c2d,0.2775985,0.37207502,0.35032645
4d5d55a657bbc25f8b81d5b6b80248e6,0.28293893,0.56376845,0.1532926
4d5dc5ec5373c564ce3fcb41f5bf4e9b,0.7866001,0.2008689,0.012531
4d5df2eac2eb86d37c4e417a87a7d785,0.06775184,0.923183,0.009065136
4d624aae6237a016652930f7f0c7e13b,0.99983716,2.2335265e-05,0.00014054705
4d676bec9574ec54a4d6e63af4b4ea1c,0.0016599322,0.99644107,0.0018989854
4d68f026c1e47675cf9b74904356f6b0,0.025731975,0.9152673,0.059000675
4d6a7b751fc9126305bfba2c3690aa1b,0.7153548,0.15240107,0.13224414
4d6b01bce9380db964654ef910a83b9e,0.79667795,0.13775653,0.06556556
