ID,A,B,NEITHER
6f0e4142a76a34db861c02c3ded1464d,0.99358034,0.0053708497,0.0010487676
6f110555c22dac4274096a51efbcb44e,0.99362236,0.00016873011,0.0062089995
6f11b31fa37d181b018615e81bff45ed,0.65615624,0.25948602,0.08435773
6f15a4605c26702ab230518defd01a6f,0.5341422,0.30532053,0.16053729
6f186f277b75e225472a5e4854a8e460,0.9695635,0.024164282,0.0062722703
6f1acbcc2e77596b2e70600b6d4a4d74,0.9867589,0.008452632,0.004788567
6f1cf0ba50a4f29f048dd68113be623e,0.99128014,0.0035406447,0.0051793167
6f25c9d4d34dcb41dddde6716d82ead2,0.040551838,0.9109162,0.04853194
6f304903a66de3dc04561882961088aa,0.99732506,0.00015417054,0.0025207105
6f331cbdf6b4005d9ac91b2b47b55734,0.9830608,0.012856413,0.0040827426
6f33f61807c569bdd0e20ced20f8f103,0.5751637,0.12078232,0.3040539
6f38027ce9343ec309f47deda06c1703,0.9644853,0.032307032,0.0032077383
6f39a94e3b575e2509fcfd39a4dcae6f,0.07822767,0.6466666,0.27510577
6f41a3e2cc3dc2415b7608ce82934989,0.8945235,0.04890968,0.056566834
6f42dbdc5f913acee6c7cfecba941635,0.99488044,0.0007145872,0.00440504
6f43bc4d41a36dd0500d7bc2ee763ad9,0.9663794,0.021661462,0.011959162
6f440ec58845625a592e7d2a802f843b,0.9241363,0.026478436,0.049385257
6f45e9ba7539e5747a1a4c1a3d66c2c2,0.9922017,0.00010932531,0.007689049
6f4a79ac820186633814eaa6793c5ffa,0.9994647,1.17829895e-05,0.0005235364
6f56f84a8d26bd3929775ad754f585dd,0.9932569,0.0030918266,0.0036512513
6f60a47cd51e5cb9ab4f55ba03c74805,0.19513313,0.20730637,0.59756047
6f61d53d1816a0536d7c5f93653d3393,0.87062836,0.02307168,0.10629995
6f6486f376a8c73d1c3b926083240d7c,0.32085633,0.6405505,0.038593195
6f704bf28a78c0444b4c03d31c39149c,0.98755765,0.0034497757,0.008992565
6f8805ca7337518e18543ec46cfa2d5c,0.9795446,0.00015929049,0.02029614
6f8ab90c15597417bf5afd4c4d1a3d1a,0.8664285,0.116826296,0.016745158
6f8ad400f7a39901ebb38d0ba0f2e7f5,0.9994848,4.5158013e-05,0.00047009037
6f9422de30bb50aaa611a91f258abaa6,0.6007178,0.31187508,0.08740715
6f996d20ec089cf1dd59d699467e455f,0.98820657,0.0009101645,0.010883321
6f9ef573d478cf5489b3c04f840b5872,0.4802573,0.1787026,0.34104007
6fa6032be06e003ef38d93887e83a76b,0.842989,0.068853475,0.0881575
6fa758a1ceffa269074d2efac77fd695,0.39720026,0.525446,0.07735376
6facfe7e013b704c7e157b908ce7ba8e,0.82508504,0.06035445,0.11456054
6fb0d80f8092c2c41aaeb8f5cadfb957,0.12489601,0.85707617,0.018027807
6fb6dad0e132f4d9bbfbf0247ee07962,0.9878933,0.00021611902,0.011890594
6fc207a419545c5adfab063c2ccf404f,0.9963862,0.0008778928,0.0027359491
6fcb0d461f03d538d6c9c28469aa1e53,0.36603385,0.28493318,0.34903294
6fcba1401365113d77a56864eed87a38,0.7565747,0.051304545,0.19212073
6fd4660e04466e378c18c4697414d3ec,0.21499634,0.7031802,0.08182342
6fda2698df00a844f1800db329f42ceb,0.1313824,0.8364176,0.032199897
6fdb6acd5c2f31e6103834b43809a032,0.020603692,0.9558285,0.023567734
6fdf39cf564a3e3a9a30cdda5ca09f2f,0.99445134,0.00018909524,0.005359587
6fe74d875a723ab510145babd44e6f9f,0.9383649,0.016397297,0.045237783
6fecbe342da2f880276a72e582e56c91,0.32683194,0.64340323,0.029764898
6ff4a775b52fbe278bfd1947e5ef9928,0.19866183,0.7970569,0.0042812373
6ffc679d8aa94be4dac9788a43814b1a,0.29161385,0.5266917,0.18169445
70077aac333011f71bb24a4dfcb1b416,0.016268738,0.9511134,0.03261788
700ad681956254bbc26642e2f1c57a10,0.7365064,0.12039734,0.14309631
7015f2530f0b06c9bbe0d218ed3c3014,0.9695136,0.025623465,0.0048629357
701b68ba4d212baf28f66a61947536e7,0.08179711,0.8930698,0.02513302
701e7947b27cbb644f160449a02ca27a,0.04541815,0.9280117,0.026570067
702012f4eb74d9176158f95c7cf7de01,0.9401592,0.03448036,0.025360445
7022a0573dac573ef5e0d06501798074,0.99930465,0.00028999487,0.00040533792
7026a6aae9f12c8ec09814bc2df74716,0.0037077789,0.97084224,0.02545
7029ecd046540c618b06afa48134ff73,0.0031623947,0.9938048,0.0030329064
70302a45cdb70efbb5dfc852f91022de,0.116029546,0.7868694,0.09710104
703461853d45dad71e646e1130ed0126,0.9976701,0.00041991743,0.0019099372
70368193b54677f3ce8d4d25087e3a16,0.0005299411,0.9931115,0.006358577
703a480efdd27422e3902acb2efa0f3d,0.9945041,0.00039082926,0.005105102
703e10356fbc47ebdef72676698d8da6,0.98076296,0.0074811936,0.011755811
703ebe8b037b89461e5ed506f08dfcbb,0.030294135,0.060573816,0.90913206
703f4b012a2c8373222c10e605f6c2e0,0.1295693,0.7916819,0.0787488
704594bbb75129da9aeae37559ae01b8,0.0044431137,0.9839855,0.011571448
704ddba7d28fa8c3419402420958e57e,0.037845053,0.9318228,0.030332124
7059acc07b24622966cb8e37458b2a28,0.9778531,0.008760393,0.013386414
705b5d2f2a7c65f3407c64973aaf6f75,0.993526,0.0005351161,0.005938918
705c4db89ff732bbb768d43660abeca0,0.99202555,0.0006130947,0.00736138
705d642a2080074bcb5b8518832077e9,0.94456285,0.039302137,0.01613504
7060157186e9a2a41095e2a0f13ac6dd,0.058289744,0.90238965,0.039320603
706479868fc5857071e39625317c89f9,0.15236592,0.7924982,0.055135954
7065e2ceeed957fc9b5c81aec1144d17,0.994175,0.0020782892,0.0037466795
706e2cb018699a281710e6ec904c047e,0.28736275,0.5004014,0.21223588
70859cb21c9b9b656f4b5c47d30216a8,0.00499954,0.9899373,0.0050631734
7086bfb0228186cb25f9a036d2134bce,0.90096647,0.047829527,0.05120403
7089c64e4bd5935512ed380b4bf2d14d,0.73146856,0.15892702,0.10960439
709065243260a8321142c0f09d52cf1a,0.9799321,0.012642013,0.0074257916
709451e3e9182e59d8fb58cb1b1ff66d,0.0016125253,0.98341054,0.014976953
709ae52de4b995b9679784ce8688e595,0.9224664,0.039840695,0.03769293
70a3f277c315d043b6dac9620fb5ef84,0.997259,0.0007420681,0.0019988632
70acebf22e0526aafa3abe5d864a977b,0.9978362,0.00011193974,0.0020519625
70b8d56b138e2842d2f4c1bd688b0b40,0.23536088,0.6705126,0.09412655
70cb38fc8cdca293db92ab153c9c8899,0.00027319897,0.9884465,0.011280239
70cb8ae61083fdf740d200d1879bb363,0.11634993,0.8717628,0.011887221
70d7b6a1e6a482080a17c80b7d414862,0.9993801,0.00022422151,0.0003956713
70dd152f7f3eb043c1c04aa9c09fcf48,0.011959116,0.9681501,0.019890817
70ddd69ce36968087de82398a752412e,0.81072617,0.18228486,0.006988953
70e21ddcc67573124a9d3fcd9cbc6cd0,0.1041757,0.7767174,0.119106844
70e27a18fd5053e1ee786dc56fee714b,0.8123443,0.13123985,0.056415822
70e34b3182592a6068f9181d9ccc6adb,0.9766772,0.013636603,0.00968622
70e3bedb82e8b564ba98fd298310c5ff,0.8279883,0.096097365,0.075914405
70e9d7499a2feb96d1e6370ea10e8a9c,0.9965569,0.0010538951,0.0023893057
70f45fdefdf7ea49ee11720c13266248,0.56672704,0.38787064,0.04540238
70f69d102e2d1ea8a1a47d8da8b3ad51,0.76417613,0.051549334,0.18427452
7104561e07140d39cc76c0bae8373bc4,0.11680341,0.81968904,0.06350765
710b12bd6585e046aa03ca3da0ea5883,0.024748608,0.9293585,0.04589294
710dc07e6e24faaacac439e8fd86a9c7,0.9993709,1.2502818e-05,0.0006166061
71153253e24baefbaa74e8e60f55e74d,0.17141223,0.6691078,0.15947996
711e228807e5bbf1d5db7789f2b4acf2,0.018056069,0.9534426,0.028501436
7124c1e5bc2902dc92763ac88ff1bec8,0.21048382,0.7042228,0.085293435
7129c954c75827717c487182ae2e5a11,0.9976029,0.0016838826,0.00071332965
712ca0bc398f4fc8eff7097503b44e4b,0.98879147,0.0036258001,0.00758274
712f903b303c66b9f6008e77173e9801,0.738206,0.13606945,0.12572454
71355e500079e6e86d90fa51eae51fcf,0.9485964,0.043069787,0.008333772
7137a0cb9597c8b909c269b1fb0db67c,0.003982875,0.98318547,0.012831731
713ca45a430d2bf80e0d362c5d1e002c,0.00039553657,0.99536717,0.0042374
713f72704c13548aaf4c920eece12383,0.99878484,0.00037780113,0.00083735195
71498cf12fe1b001bb0779e410855903,0.99871576,0.0010110072,0.000273201
714b540975f1c1ac5cf881510bc56052,0.759022,0.08403355,0.15694447
714efcb5b13f4ce0bbb8bd3d2257438c,0.7242681,0.24738371,0.028348282
715266fb3e8eaefe205bfaee120783ff,0.9571228,0.012890455,0.029986773
71541a99c0ebdfde32bb304fbbd6303a,0.542387,0.13670483,0.3209082
715a30b803071cd60fd4518dc3fcace5,0.9890407,0.0049727014,0.0059866216
715e6e78a081cefb42ae662c70807b57,0.13931681,0.5454792,0.31520405
7168439e8085900ece156502202f8670,0.95313114,0.034966167,0.011902702
71856fa2b10b4e025f1895d56ba5963a,0.88529974,0.057732202,0.056968108
719292e7435521eb3bda41f07172c3df,0.14352289,0.42666754,0.42980954
7192bda4a73bde153d0964c42ce9926d,0.8674341,0.11994227,0.012623576
7193e08bd719e9cbda31ac17601379d0,0.99912983,2.6881646e-05,0.0008432276
71958cae08e66283c659f033d1dbdd92,0.01585603,0.91985184,0.06429215
71a1237cfa5dbd2a30791139f94a9f92,0.009722398,0.96067923,0.029598268
71a9709180a5065e83fd5bcb2066a9b1,0.16033852,0.453549,0.38611254
71af2a6ea9ca16133c71ed6cdd9a1884,0.38544083,0.57583225,0.038726952
71b026ac377e04c841dda15f7915b027,0.06284802,0.9263734,0.010778471
71b9dbe79b92609c1491d6d28289467b,0.9995745,8.851457e-05,0.00033698446
71ba4cc872207caf88dfb8c2b18ef573,0.5578492,0.22952144,0.21262929
71c174aa4b1fec8833129e71a25a370c,0.57398826,0.2654544,0.16055727
71c5c533f8ebcaf29ae9b40223f04a83,0.039792858,0.9258852,0.034321945
71cb9fab852420ea02d044b5b0e8140c,0.0021631133,0.99335927,0.0044776127
71cbc46d0553d783498e0a2d9c1625cf,0.89456207,0.013308484,0.09212944
71d465918ef639ccc21c07f30c0a2ce0,0.02140478,0.8846975,0.093897685
71d524b437b96818ed2524c9a213ee67,0.21664101,0.62707746,0.15628155
71d712d3908cfb8fabcdacfccf848ca5,0.9593098,0.037344635,0.003345551
71da6b8b24f09612ae1e98915d10fe05,0.7168415,0.08935098,0.1938075
71db7726aaa06a261804b1b913d5cc1b,0.96392685,0.022673845,0.013399361
71dbba7b8ac576ddc2f37fb8658cda26,0.09044711,0.7761742,0.13337876
71e86ca1f41b7de9bc83c0e6347a35b2,0.15029794,0.71771723,0.13198474
71e9b1f089cc59327048379ad650b026,0.36258742,0.62368894,0.013723629
71eb28680139680193f4bf3ba7a080ea,0.31111974,0.11532964,0.57355064
71f1a1e6272776efdb8e18078b94dd69,0.00024928336,0.9982425,0.0015082608
71f35096926f98d948b0542dae86cc84,0.9847953,0.0034868298,0.011717947
720686578467b75611333e2baf0cbcdc,0.0015600163,0.9827193,0.015720764
7211c0601c1778b6eb061e924721cd9b,0.9975781,0.00018042885,0.002241575
7211f0aca3012bd446084c66d4db7ba8,0.4087422,0.55811083,0.033146944
721443d653845f82bb2b670ed2abbcdf,0.99835336,0.0005032549,0.0011433951
7215c2546a55c56f1cf5ba480856888d,0.43064603,0.046001274,0.5233527
7216cd9f0fe81dc1f28ed84f84ab4eab,0.89926004,0.085968636,0.01477134
7218d5890e5b456d451ea7b0532b7588,3.7988928e-05,0.9979291,0.0020329705
72335af1d84ed008baed6415f9485b2b,0.0023228088,0.98697585,0.0107013285
7236b9335e4f2550ee9f322534bedc73,0.4285688,0.5045261,0.066905126
72386fe5c2357fbcfd5a5d228bd122ab,0.06511779,0.8821001,0.0527821
7240acc9230c96c3a322c668676d90e0,0.0009430753,0.9930098,0.0060471445
724a2418c065d984b8cf04d7f61b7775,0.9902351,0.004775908,0.004989063
7254cbdff392af5b60bbf9a5113abd60,0.9092363,0.07432717,0.016436476
726b4937f2254088260a0708bf309db4,0.98757255,0.0067918925,0.0056356457
726dc514ce28d3fdbdf4ab84acea9ddb,0.9380006,0.060597368,0.00140202
726f3104f244ea6df7ff292bf4e1ae55,0.6864916,0.12168823,0.19182017
727484c9443f100e75f2657c94891c27,0.98900056,0.0038811418,0.0071182977
7277d54b64d61b028b3a2d6729bf2afd,0.011842044,0.9647248,0.02343314
728c7c10beb6413d911fdb86b53d0801,0.9965661,0.0020651906,0.0013686379
7290a5b43022feccdf3dc2e74eac3a6a,0.12826024,0.8090615,0.06267821
7292afe8ce1fd1aadaf96004dd04c396,0.17370343,0.82478017,0.0015163858
729b66d5f21892559f1266101f562926,0.99602914,0.0009488891,0.0030219248
729bb6b6852d1480a53d28deb639db90,0.10408926,0.88067675,0.0152340215
729da7a34392e78f43465719c440b50b,0.023439262,0.97401786,0.0025428103
72a63fb90000f6ea700d7d0a1fa68342,0.032203093,0.959797,0.007999857
72a6e1b026bfc0f49644e0ff9a9a85d6,0.62759984,0.027876744,0.34452346
72b2627651ab328ea2f6e4fd7210065d,0.058716398,0.8848664,0.0564172
72bd3d0846eff32d20a1860a2fc23832,0.0045531513,0.86272544,0.13272142
72bd58ce6536e65cae55e140dce11f6f,0.72174215,0.25902617,0.01923165
72c24227040351a181d534abe7c02c45,0.03897766,0.95268124,0.008341156
72c4b266ec7fda5ea20343682e7ea77c,0.8318603,0.08597099,0.08216867
72c798628d9544f11d209d27a343bc97,0.06901653,0.00087755074,0.930106
72d005664c661d32c088fbe947f35c4c,0.95759535,0.03541859,0.0069860513
72d8687654c85570144d8d2435cf350d,0.10508514,0.85740745,0.037507437
72df40ab5104ab20f5b736ac44b0887b,0.24310878,0.59322286,0.16366844
72dfdedc316ace703793c17322ad646c,0.99562424,0.0023510593,0.0020246536
72f1fb1954b23e1befa30dfc2021bab4,0.10006364,0.07786751,0.82206887
72f536dacfb9542848fcd1feb8cba1c1,0.99424076,0.0020571281,0.0037022058
72f70267f0e828fc723f540431025d68,0.002921093,0.9955989,0.001480007
72fcb7bfe30fecf0fdc7a4826c904f4b,0.98545015,0.0011375202,0.013412375
731b034939fa3214c14e113807d112c4,0.62185097,0.349977,0.028172053
7320f88c4cb5ee7dba58e16e098e1d9c,0.9394749,0.04407631,0.016448842
73282d8e05c72a14ec3a20174c3f38cd,0.03445623,0.9463819,0.019161861
7329f98f75c137c2b5be1d90d0de14f1,0.998933,0.0004999118,0.00056701014
732e1c12de5fa982e5076ec23aff0967,0.992187,0.004272908,0.0035400651
732ec0683834a7955e951ef6034381d9,0.98619556,0.0044624507,0.00934193
7333c3a5194597dcb29ac8a2a818408b,0.9995441,1.3625707e-05,0.0004422822
733acd09d052ef2ef8facd6d8e22c37f,0.12101292,0.8687592,0.010227864
73443fb4d190f962ee3f03b014c6915d,0.7632187,0.14180015,0.09498107
7345b9f69b37195e5d56f63e0dad3b87,0.994865,0.0014624787,0.0036726464
734692c8eeaed8f9076d24bbd25eecf4,0.32125798,0.6625002,0.016241828
734796c9bb859ffb60baaefc3b859a10,0.8276416,0.10080616,0.071552284
734a8cfa753a18efa44730b64f27f589,0.2741782,0.6865558,0.039265994
734b4f1ab8e8e6500e399d7bfcf93c3a,0.9837286,0.01116974,0.005101718
734ccecb7488a7d8de770c9c156b2cee,0.9943619,0.0020358479,0.0036021986
734da915087671e8982bc5e96e8d8ffc,0.73740226,0.2092435,0.053354267
73573594bac5b8c486255ad7483165f1,0.79123276,0.20047204,0.008295168
73630ec6e848055b25d3615be4ba3451,0.005234584,0.9439701,0.05079534
73666bfeff11bf2a420cc1d42b7ef57f,0.87847835,0.08580328,0.035718456
736843b11cd767dfe385808b7f5084fe,0.99767894,0.0019876296,0.00033346534
736845a286988e4ef6608fd6124a69bb,0.9953583,0.001913098,0.0027285772
736e5f5f3cc504be4b576b1f24d8357a,0.98444563,0.0020865432,0.013467741
737f50d67ccc54aee6493611691d01e1,0.93965495,0.03618473,0.02416032
7382e05b87da0a8fedd36b6ca4616949,0.7879899,0.061163153,0.15084694
7385125e6af9719a68d1490126084450,0.0017746972,0.99414414,0.004081152
738575b06ac552eef0d21606f56afc73,0.80275106,0.13826892,0.058979996
73882213c6f7cdc14cc23b8c13641826,0.61790097,0.36889145,0.013207582
7388aaecf44cdbd9d420b873f15c6884,0.09823388,0.031763103,0.870003
738f91e053ccddb7a0b65aa502697265,0.991454,0.006015067,0.0025309247
738fa1c3961d3d615d1d2983e0e11a4c,0.9856677,0.012349503,0.0019828142
738fcef2149c1f7f1e3a89942609588d,0.2782404,0.61730796,0.10445164
739543fe0136b4148834bb005c58ba12,0.040307906,0.94133586,0.018356306
73a41032cf8689a59c9e52a66e7af080,0.0018201214,0.97257227,0.025607582
73aa3b43a2bf6e1ca5ed94853721970e,0.800229,0.029271355,0.17049955
73aa4ed1aa7e2d95df779e809f5c04d4,0.9806089,0.011691554,0.007699637
73abb50c5d3d3e8efc0d09aca47ab002,0.99265975,0.0003070423,0.0070331697
73b106be1fb917005dedd639063a1953,0.0072813747,0.98765576,0.005062867
73babe71e3dbbf8e68c486d9d042d17d,0.99217564,0.0061762147,0.0016481477
73bd5effc011dacda9c3de3fa1c762c9,0.5498489,0.3438629,0.106288224
73c6dcec655f7fc4e6fcaf12657bc796,0.00314318,0.9823085,0.0145483315
73cf9b10fb6d45e3dd1cf5aca13071c4,0.7383142,0.026041746,0.23564406
73d077e77112796a0f15c2ac7e8119fc,0.04440447,0.90859896,0.04699657
73d55dd908ccf7374114e70690305a10,0.989597,0.0015314867,0.008871574
73df52bb908a0ccaa91a0b7a4c1fa998,0.50468814,0.18760647,0.30770543
73e9974694cf2ae3cb39dc99dd7ded1d,0.7903607,0.045731846,0.16390741
73ef1d6b4b0ff12be0c7ce73f05476f3,0.9842009,0.0035609594,0.012238162
73f569ec0dae019be0042a60f745537e,0.07215838,0.893285,0.034556564
73fb3a0bb3c2546a5eade9248145ae21,0.064086825,0.9045639,0.031349253
7400b1dc25c6d8d0e0f806de21378aee,0.9946709,0.0010541944,0.0042748693
7402f69b2df91a378c10952f6ed3c3fb,0.99918956,0.00010300953,0.00070735224
74035bfb3f1a8cb8330a4efb3a8aa9ba,0.99788636,0.0005152474,0.0015983761
74059724ff34463b84372121ff0e6664,0.2264485,0.70017344,0.073378086
740a2799dcc8c0381880e12d005cbb34,0.96509624,0.005257365,0.029646339
740bcc6bd95e0eb8710a15b9af8209de,0.42515808,0.40513617,0.16970578
7413304fc9bd548d160e3abfb4bd7d4a,0.029398678,0.9621594,0.0084419185
741369860179fcedf3fbf4ccd314983e,0.76267964,0.16755839,0.06976198
7418548cf4b098d0fd4523891665ea60,0.9670524,0.028815052,0.0041325227
741bd0b4eb530ef87c4030819e7bc9e9,0.15814099,0.11404847,0.7278105
741e1fc41d1e9d3139f63bca0c5770cf,0.9565391,0.007258937,0.03620192
74287879e51574fcfca454a9b56a43c6,0.9971322,0.0006469447,0.0022208057
74288a4d7a175e67f86c1fd11a86075c,0.9846164,0.015056493,0.00032715854
74296655e761781439ffd03b0a338ddb,0.45397064,0.5321901,0.013839265
742b027114f3731e1f11cdf2855c2cf2,0.71326274,0.26475018,0.021987135
742db9b1c0d284fd13ac177840dbee4b,0.04480166,0.9392994,0.015898988
742f68afb78e75cf64085666337832af,0.00021550027,0.98313546,0.016648984
74394ec986a153ae97ff1ddf25030fb8,0.13663697,0.8479168,0.015446285
744b780fefe1732a525f6233174f8cb3,0.9515877,8.101621e-05,0.048331354
744dce10df71377755f6b3470e6ce1c3,0.0069193095,0.89649504,0.096585594
744de3751aaedd4a05be37198a91b64b,0.99253666,0.0027134968,0.004749767
744f0125e45bd8228b2f7d6266574614,0.007814464,0.985386,0.0067994385
74516f6896194bd1e749d46a95b0b8d4,0.46476188,0.32915547,0.20608266
7451d45a8e2f9212471be93cebc1a9e9,0.0916152,0.76432186,0.1440629
7458b93779f271f25d947d10b529a0c8,0.0015963172,0.9855906,0.012813088
746246e7928d0e08bfa3cc210a157945,0.9953544,0.0004876269,0.004157965
746a9df73174845e7a1cc16769e71094,0.20287547,0.6386083,0.15851627
746ce6924ad2e12bb1a9dd1decd6b11c,0.009243965,0.98239475,0.008361212
7470cf62e078e2af086601b0e2ad9ba8,0.26106358,0.6242613,0.11467506
7474b6c2fd23f2fd311549e5e50c438b,0.6868941,0.29899126,0.0141146565
74776b3ace1d43aaffc7b57a7314c1ed,0.9726617,0.024840586,0.0024976574
7479d209a2932c294b2a25ea6202153c,0.99346477,0.0009807029,0.0055545447
748a8a2adb6d9eec240300bb8bb58d99,0.97112906,0.027599998,0.0012708869
748d6c78038c932cfb82de5a31d09f09,0.99697685,0.0003512681,0.0026718318
7492e7242c78810fe44e0dae84ad921a,0.9944252,0.00019109747,0.0053837043
74a3f61a04d8dce267de053d7744abe3,0.79884005,0.119529076,0.081630945
74a41b117e85f8c9ce0e8503f2e008e3,0.53341925,0.37247878,0.094102
74a4e82c5ed6233f34137399c7613d46,0.9792315,0.0027014995,0.018067047
74a536b0d5318053e54623f227a9fa8b,0.99989593,1.7679029e-05,8.6443535e-05
74b36e5462902d194bf9ed10087694d6,0.3081547,0.5500978,0.1417475
74c2f8822712aa662320a80f9d598ba9,0.11093779,0.88489527,0.0041670073
74ca6c54711ebce713a805fdbd000353,0.039402932,0.21384878,0.74674827
74ca9bbd61beca5d1615f7b3f99a37ae,0.7128034,0.088864595,0.19833194
74cf1ea921cdbb76bec409f9accb08aa,0.023253506,0.79687154,0.17987494
74d16ec8b7af0320ccf99da9f1ea7e6f,0.47012928,0.50270015,0.02717058
74d2c4778cfe9a9038882a878388b029,0.9882003,0.000516772,0.011282851
74df44bf73d081c0180fcd13fcecc891,0.718096,0.08845358,0.19345042
74e18e8ba95f9bd963c4f997213bbf8b,0.4473068,0.5412858,0.011407322
74f526e20ecc7c0d6605bc0e10fa5df2,0.99752945,0.0004798078,0.0019907795
74f5d5d1800f1fce6823a0b041d9adbd,0.977173,0.010351024,0.012475939
74f60de7e1683f2fcfaebe9622bd405e,0.0018163098,0.98572195,0.012461743
74f924c510e47db7a22ef947b827cea3,0.9998035,3.7976057e-05,0.00015846356
751381b6d14bac14d6975866f419535b,0.8790953,0.094133146,0.026771594
752056a6ba13ed54731f7529a12f43a9,0.01877225,0.97925,0.001977793
7527c5eabbed6b7586b55805314dc221,0.9910172,0.0009060034,0.008076795
753120ac5a6b0ee27e1c1ce129a38214,0.14907639,0.60758287,0.24334075
75372e5f72689099705e9c88cd8d8594,0.420166,0.42627475,0.15355928
75378da0c1c9f743e77d0c4457389a21,0.5584271,0.009484473,0.4320885
753c7c7ff0f5568b80b1a23666d64f77,9.147287e-05,0.9983829,0.0015255596
753f689a367b5305ae402d057276f5e7,0.9969212,0.00019505182,0.0028838492
75468e73d7ed0c7977650315c9a55256,0.90879285,0.07480682,0.016400352
754a78b57ed339f32d69330ebe71be04,0.9969213,2.4124527e-05,0.0030545886
754ea72d5744ed2d7b25eb05e4dab9b0,0.17126158,0.8215134,0.0072250646
755312567fbf21e90fea54380ab3b27a,0.2523694,0.6081346,0.13949595
75539a587a562954404469f1c3f1cce5,0.9991867,0.000364551,0.00044864134
755d575dbf98477f196559318bd03353,0.47138515,0.5027383,0.025876565
756b93f032bf7d91397e1cd6d2a61b72,0.98767406,0.0023438504,0.00998209
7570b1b8578ca8d6a5303199e0be5117,0.0020832215,0.9690666,0.028850198
757f38ca0e502c13e7e5014933c97eef,0.028336128,0.96430135,0.007362605
75804334a3ae99b5a7566d438e3e2a42,0.0021895901,0.9894174,0.008393058
7580ea5b16b327016228736110f4d9b5,1.5033094e-06,0.99984074,0.00015770196
75832320c359538b2173f6d89dcf11a2,0.73200786,0.088075586,0.17991655
759b186e5739419c9e77467715a5b03e,0.2716561,0.07688843,0.65145546
759b5da20ba68e28092c1d944f7ba268,0.9788504,0.010170617,0.010978988
75a9b074909ad3c8803ab97eed0f2b7e,0.980441,0.018388113,0.0011708814
75ae09e0198f2e39e1142370a62ba8a5,0.99962485,2.6089656e-05,0.0003489745
75b08f242688704a0bc0caec06f7a508,0.99227893,0.00034316318,0.0073779225
75b3ebaeff0385c1b459eb28044d8296,0.98194754,0.0020604047,0.015991976
75b57e44e7257e7655988d5978c727f1,0.7805609,0.037167687,0.18227142
75b795685f5987d259b5c5bc47e6d520,0.321428,0.33696935,0.3416026
75bcb5d9151850ed8886d66dac56e820,0.1730971,0.7740512,0.05285174
75c04ee72cc7f24cfabc3888868a663e,0.7736655,0.038597025,0.18773751
75c12e4b2dcc1875ff7ae752ecb0b32c,0.12774111,0.6893046,0.18295425
75c7d45f62789b39ad018edd144e835c,0.29242998,0.5539089,0.15366107
75c9a924f32116053f9761ecc1b4cd5c,0.99322295,0.001130242,0.005646744
75d0bfb32e43e5d8a115d286049e2ec5,0.98371637,0.011380368,0.004903213
75ddc829e5bce156e9a360977a4557d4,0.3246706,0.5421037,0.13322572
75e6cfbc3c87ec452917f9cf0ccfe793,0.99882764,5.0129598e-05,0.0011221776
75e82e80ffabfa51a12a5311934aa092,0.9958335,0.00030743674,0.003858961
75ed58b00754873406d3b3857c276ab0,0.4127036,0.46695992,0.12033644
75f03305982ebcc498617ac9c8deb2ed,0.9986418,0.00067542744,0.0006827898
75f0c39b17fca177c45f19a2c71b54c9,0.9942147,0.00011843647,0.005666904
75f8f763265a97f0a3ea38d10ce55f16,0.006473293,0.992618,0.00090864976
75fce6f8c0a254c20b70044403ec6b61,0.052139726,0.77353877,0.1743215
7607928fea4027e01a10fd8f33aba4bd,0.9369834,0.04178803,0.021228634
7607dd93304d3e9b128a6fa96b8dc3d5,0.36043945,0.52040684,0.11915367
760ec754bdb6f24b3ab811de9f61c116,0.81807244,0.013134317,0.16879325
76139fb5f2f23420ae2c57f30b8f2780,0.98865044,0.004673979,0.0066756685
761ac3c28d48b011c794256381da256a,0.999853,6.8172994e-05,7.879996e-05
761d08dde8c63388ecf56e305ba76c4e,0.7641088,0.12983373,0.106057525
761fff1c22571a9859477fafa7039f65,0.99400383,0.002445629,0.0035505744
7621426f31543756063c1f4f0f8f35d2,0.97536486,0.0011743661,0.023460835
76264e03656056b2c3b266b40d0d187f,0.82313734,0.048697207,0.12816551
762e72fe4f269364acff682d70ae5831,0.9811621,0.0063887085,0.012449213
7632efc743a3d2204dd86fb9b177e2ef,0.43750086,0.5426672,0.019831937
76359ad0ad025a704075ce5348f435bd,0.98911136,0.003183653,0.0077050654
76370673c5dc7cf9e318f9f6dd3cfc89,0.95780134,0.030456219,0.01174248
76391016729cc0c1868bee77ad09fecd,0.0119810365,0.9802274,0.0077915085
7642a5684a40bd568e3a8c21d9097ad5,0.97554296,0.0038623686,0.020594744
764627c489a36101abc8defda9ccc40d,0.9397754,0.028787505,0.03143704
764d22acfbf28065f5412e39d1439b6e,0.5537538,0.10114351,0.3451027
764dca127ae8a1fe626815501e2dfd1b,0.98853594,0.002415224,0.009048928
7655ab7ad23563cf570381286d2bbdb0,0.99787426,0.0005210003,0.0016047219
7658b601286409ee3ef6b20e6a7ed73c,0.9993529,0.000114257185,0.00053288473
765e3ec4f452d2bf0e0c2015182bd1ba,0.0063003665,0.9818652,0.011834488
765ff58a2089b5fcd6f2d07440bc379e,0.93561614,0.025450133,0.038933817
7661065bf64dad46ef75837f2f9552f2,0.03702193,0.84496826,0.118009925
7662d85484de45824c1bfcccf31124ac,0.07909778,0.7249658,0.1959364
76656aecb4dc03d54fe0c66e9ae55e9e,0.530762,0.13750158,0.33173642
