ID,A,B,NEITHER
1c90b1992abfa958a5d13987ed049c78,0.98643875,0.00056627387,0.012994945
1c9c3c040be5f88904de7eb68b800bfa,0.18823236,0.7141704,0.09759724
1ca94549f259d74fe75ed565e977b29a,0.98290515,0.014749047,0.0023457608
1cb1fbd515a3ad74db17591939212e4a,0.017406004,0.949027,0.033566993
1cb38f8a4532245fff40484318a39f34,0.9959345,0.0013394254,0.0027260252
1cb51601a3878b85fe6a9079285d4277,0.021888612,0.9499218,0.028189655
1cbae594de7715d99aaf2c1edb909051,0.7008046,0.20081502,0.09838042
1cc0a1a925bc7a2119af03cc308a33ad,0.5491759,0.2092465,0.24157763
1cc9db4a4b47a91426fbf763aa4c4084,9.217056e-06,0.99955267,0.0004381827
1cd39bc9fa346ec8f307c9a4c5732a3c,0.95366675,0.028183758,0.018149525
1cdc8b7792ab2b9c0dc4da6362016d79,0.5710259,0.3521234,0.076850645
1ce2c37b37b160df5cd60f825f1b965e,0.99464613,0.0012689873,0.004084874
1ce463cfdf7db30a6d7bdd6f619cbc0b,0.03504463,0.9573802,0.007575204
1ce6a3044f1900930e85acec73b9af1d,0.70312285,0.2930134,0.003863823
1cec6ef55f94aa3b67fecb2a081408f0,0.71693724,0.021563,0.26149982
1cf63497c87ce1e3adc64d51a5282e99,0.9832355,0.014301557,0.0024629903
1cfb52152c224d40bd682b29b9260c00,0.5859085,0.19666906,0.21742241
1cfe904305b335ac8aafa16ab85bd89d,0.032067724,0.93521893,0.032713354
1d0017cfb6f571c24bcc3f4dea2e4238,0.00075097627,0.99876773,0.000481397
1d0146323cd991308edc433fcce4f3b0,0.99959975,9.7538665e-05,0.00030263868
1d05f1dd35a03b6464809589174dbfd3,0.053860005,0.9315874,0.01455261
1d0919422bc48da16293c3ef94dc1664,0.056264836,0.8920852,0.051649977
1d0c063d5a8a4a7d9298bf7412d81b3d,0.3652065,0.5869837,0.047809783
1d118476ed847d7be2863f8c5572c615,0.8742559,0.052131504,0.07361261
1d15a32211b32661d65c1f186bf1d81d,0.9287404,0.01105235,0.06020724
1d15cdfe3186ef298c4bbfe6ec5e7264,0.99728084,0.0003464447,0.0023727422
1d1ae0888dd05589f28ca9b4084b4a87,0.04500555,0.9230079,0.031986535
1d27c555839881318c47fbda0ec580eb,0.033292465,0.9259707,0.04073685
1d27f2363f0e96dca8b5417a90243efc,0.9980311,2.635905e-05,0.001942455
1d2c3f6bbaaef793e3bf687133f68c36,0.89989704,0.077328965,0.022773918
1d2e8a64179fb18fc27ebe1c3977e43b,0.018008066,0.9771428,0.004849189
1d2f31001a6e7a24db7a812d40bc0a0e,0.95336133,0.014087032,0.032551598
1d382ff0ca73d17320d9129012ead274,0.38578913,0.31797895,0.29623193
1d38e75e86739ec7a3e9800c73ced814,0.9925321,0.0014307072,0.0060372474
1d4bbee0346842c1a9f785d04291214b,0.011632964,0.9614698,0.02689719
1d504a4f172a2f06e2bb8302e4ff3ce7,0.031595644,0.07054284,0.89786154
1d51570934fbc216c67f41c361ef7d6e,0.9962209,0.00044536093,0.003333787
1d5904b183aa7240bfe9c1da68a33214,0.0802303,0.8848898,0.034879886
1d5cc273e24d7de14fdf85a06e82b69e,0.0009934857,0.975896,0.023110501
1d6120fc6f7e987c927dbb517b2b9fd3,0.99802727,0.00048600967,0.0014866727
1d68be4a9bd4cd59f0a2ee9d1ed41740,0.004383298,0.96263176,0.03298499
1d6f1ba39974519c278f3cb4408c22f4,0.9900538,0.0061879186,0.0037583574
1d74b17aaffba22019bc28e6ffe59b00,0.9981336,0.0014642943,0.00040217684
1d780fffe658f9e345bc1b86d599f198,0.02452445,0.97015005,0.0053254412
1d7ad58384294f4646f0e2b78a719c1b,0.0013174684,0.9973519,0.0013307151
1d82be0ca2e39a60379373f3d199494f,0.9292832,0.06524493,0.005471872
1d88f6346b76202199e410bb925b210e,0.98911405,0.0051612537,0.005724743
1d8b0696999c7ae575fddff4ce5a9dc7,0.6295788,0.34585378,0.024567384
1d904d5cf4632688b4a887a7dedb87ef,0.9941064,0.0016689638,0.0042246412
1d9afd60c64d18cb89388a8eb6c9286e,0.99338853,0.0015027315,0.0051087295
1da039e3467c03c79bc97b64cfbb6cce,0.07050306,0.91467613,0.014820897
1dae7bd638d31e45a8af30435a851168,0.16030456,0.8182051,0.02149027
1db65822e74ce547da1583180c5daf46,0.83730966,0.018880999,0.14380933
1dbb6aa654f436683bacef5849ca5528,0.104989335,0.88561285,0.00939781
1dbc91136692b72c5929645221a1eaa4,0.13080102,0.7986113,0.07058771
1dc24901b9bf505785e33a2a3501b900,0.9845632,0.0018149196,0.013621954
1dc7997a5b74edc899a24c907f0652e4,0.5252347,0.2450414,0.22972396
1dc96515cf675aa1c95407a54ac780d7,0.71916795,0.25859645,0.022235576
1dcda14b1915f9adde9cc5e0fc1cf2fc,0.9683746,0.026009826,0.0056155003
1dcdad57e9ff0cca216608bb35e6b23e,0.9810724,0.0005965615,0.01833092
1dd3bf93a4cc81e19cc9d0c4e7f81abe,0.98117524,0.012046709,0.0067780744
1dda4a3cb964dd13b6dadea69afe633c,0.022595875,0.8677528,0.109651335
1deacb4896874085f89214916ee78cb0,0.85431224,0.099006295,0.04668153
1df205cede5cae12d1e0e2d97fb3006b,0.7380378,0.17453663,0.087425515
1df99396821fb30444e63c833e301842,0.0016952456,0.9944095,0.0038951682
1dfa8b8b958803abe7f403c69669c1d2,0.25282356,0.74167806,0.0054984577
1dfdc487ad45bc164f2389003bfbc19f,0.065375656,0.35008082,0.58454347
1dff858f22b83a2e3e6dd393c632c7ff,0.0008834299,0.98548615,0.01363035
1e045f090238dc36952d1e9be3f4e0ae,0.7147527,0.24801229,0.03723504
1e051178a60deb7e724ee31fd06237f1,0.03748953,0.90461665,0.057893906
1e0859afcc88f086fe15546977e8b402,0.5138277,0.44735274,0.038819615
1e0d2033792264c9f00aa1546db18c36,0.9197937,0.04188457,0.038321786
1e0fb8385307f104cfa03ee93ac74fe9,0.96730375,0.0063896105,0.026306612
1e1ac0abdcb87ec23ac1cff419b14862,0.042829618,0.9549182,0.002252076
1e1c348e9b5d87e151ce9230de61b5a6,0.27200508,0.27137616,0.45661882
1e226f0cb3d8df461587c7ea9bd338b8,0.9396476,0.05186122,0.008491126
1e39f02bd8c1be6ada15c45e74bdccb3,0.9920775,0.000534241,0.0073882844
1e3dd59a540898072c907af2129921d0,0.93349713,0.03588635,0.0306164
1e4ed6e655931f174bc1e8bcedc65591,0.28632027,0.6433265,0.07035317
1e5691b37c20f2fb1bf0460e2f71869a,0.98875844,0.0030995386,0.008142008
1e5e836d5a37bf264059a835888c243e,0.9507458,0.006390966,0.042863216
1e607b24b83b627c89ce3acfa816b96d,0.00025919912,0.99439913,0.0053415536
1e644bd68148c2ee1e3a93b7ea5a2e77,0.99494404,0.0014805144,0.0035754503
1e7261a20f2cc97ae147de5904868230,0.9757658,0.0077149826,0.016519258
1e7b15ddbf32423845ccf6985db9bd88,0.99222577,0.0071843867,0.00058991427
1e7c2c2e67b341712cc63c93ec83cdfd,0.99846196,1.6555046e-05,0.001521494
1e7efea9504deae60e683114509e73ea,0.9995912,0.00021000908,0.00019888664
1e8231f0d69b0095b3a10771efa1af5e,0.99496126,0.0020675724,0.0029711376
1e9464b45a4b5656c66728b8baeabec7,0.030405812,0.9430577,0.026536496
1e98cc016b768009c2f25b09f756154c,0.97079784,0.022648197,0.0065539354
1e9f211250c707794a85a0ff743c1197,0.9865872,0.0023066292,0.011106185
1ea3fd347deea63cf4ed373cb88348ba,0.7096571,0.16875705,0.12158586
1ea413db204d69da8192521342c79021,0.9908208,0.0031549218,0.0060241637
1ea5d4c671b0e28c725c7e96eec84919,0.002999923,0.9934036,0.0035965329
1ea5f0cc8bfbde74d25e42da2eac2566,0.71607876,0.25738284,0.02653843
1eaa1b1356bb9dd361b2e8642e79aaeb,0.08048775,0.9112068,0.008305443
1eab6529c918863ce783fd1efe4a95cf,0.99711394,0.00087500963,0.0020111024
1eb4af426c46312d7c139481e39bac7d,0.23650569,0.63413954,0.12935475
1eb57481b2c324b1c02a8b9e086b1ff2,0.42993617,0.47834805,0.09171579
1ebf49e1305f62e4665c41e9bcc6134b,0.005962388,0.98836786,0.0056696865
1ec0a9d544bee1980a1b1be786172e25,0.2385727,0.7120842,0.049343128
1ec1bc62c7c4af8b11ea3a507ed8df41,0.9341371,0.046546526,0.019316379
1ec3d3ce53d7fb101b4d63bb62ec7839,0.7553942,0.2281232,0.016482554
1ecb2ac33f02f12caa8fbabec799b174,0.008571479,0.9557995,0.035628952
1ecdfb83f1abb4ccde89933e26e3fa13,0.95800805,0.03971494,0.0022769314
1ece3f26ea1ee4e68d9152f15c871d6e,0.9242373,0.048708174,0.02705442
1ed6c444bb5b3224335d141f5b1d55c6,0.0008030171,0.99254286,0.006654107
1ed79b5b517964ae30ba881b8e237dc3,0.99501437,0.0006067653,0.004378913
1ee0f94de579512106805a40ca5466f9,0.07404649,0.835145,0.09080845
1ee27590973b3c4015c99fa621c23f5e,0.22838415,0.76579934,0.005816589
1ee623261cbd935467228498df2c65e3,0.99050236,0.008427395,0.0010702383
1eeabe548f3187998666241769c4e700,0.37469387,0.55498594,0.07032022
1eec2355201aa2491c65eff8927775f1,0.8131748,0.16914114,0.017684076
1eece4503203417e0438a129ec73a995,0.13852632,0.8528733,0.008600352
1eef39fd87fecc4e07775557a331c0c5,0.08042204,0.861903,0.05767498
1eef82b61aaaf4cd5591b6102257b8fd,0.9832925,0.0004980209,0.01620945
1ef0cdf05731bd0d65c2825ed0c1bafc,0.14572527,0.13644849,0.71782625
1ef26f6d3f1be8aedc2d4772b9bc194e,0.12636507,0.85913926,0.01449572
1ef3e69aaa1c8613210f18a89b856841,0.06914157,0.21187754,0.71898085
1efb9071e042acfd82d592533eabc6d3,0.58768976,0.38271227,0.029597912
1f0543d73d344ad4654474f605b14ccf,0.3952139,0.3025145,0.3022716
1f0e59244085c410370f0afc89f48ba6,0.9626017,0.0026941185,0.03470411
1f1a918c848c7a933572796f4fda3900,0.29258075,0.28882334,0.41859597
1f252baab230ea0215a714e30b0bdfe1,0.99908304,0.0001752275,0.0007417855
1f271e6e1b9b5a5511a9d916c16c3537,0.13135399,0.12523364,0.7434124
1f2da98c9b3222228a95ccdbfc653199,0.99530244,0.0029377358,0.001759786
1f2eef302bcfbcba11af0f8cd89853dd,0.00078918,0.9986098,0.00060101773
1f2f3a346860319b7222046150d95fcc,0.697648,0.28788143,0.01447059
1f319da5bcb29a0d808dd11d28b5d8e7,0.99797577,5.647426e-05,0.001967774
1f33f1de3708a91744a63880cbb33f74,0.21100125,0.7258906,0.06310815
1f4b78ba66a7b65e5ed0ab0d84bf3ddf,0.003326841,0.9956145,0.0010586703
1f56d0c37d2bcb68e845f063769b2778,0.00061896653,0.99610364,0.0032773772
1f591850f0ee1db7b0578f115f3da7a9,0.98856354,0.003495757,0.007940691
1f598d3a8d8de5528c84d0b51fb56628,0.55114734,0.2058496,0.2430031
1f5af91f936354290a77bbaa6946ee50,0.9682578,0.022794489,0.008947703
1f612fe46b1bf0bd254564efb15b51c4,0.8852204,0.0884199,0.026359698
1f6521de556f8c67bc46f490197a24d1,0.80028605,0.15329942,0.046414547
1f683c661487efca24c466b10aaef953,0.3600727,0.5084681,0.13145915
1f78d7913fcd722317016cd5ca82560a,0.9931021,0.0047871326,0.002110847
1f7bbbd445625f74d432ae2c0149a515,0.12605256,0.84923893,0.024708556
1f7c0e6c32205ddecd6fe22e9de33be7,0.9500912,0.012720688,0.03718814
1f8603b06c920feb1f284c6ccf280678,0.00047394828,0.9952453,0.004280798
1f89b62131f5a5675e8da75cf1bd0e37,0.97620434,0.002289605,0.021505998
1f8b61efc97dfa6cfea8ee893ee430f1,0.9920162,0.00079598266,0.0071878685
1f9102b347361fce82967032b8c2e514,0.011727217,0.94512445,0.04314829
1f99e2fec8b5684285b11bc67f29a9ed,0.39957678,0.09643926,0.5039839
1f9d4fd23b0ba6657c72e9123841a781,0.10230263,0.8741805,0.023516897
1fa78a811d9e6e13b9fc95562a19a6bb,0.9387385,0.021683253,0.039578274
1fab90c46dbea6636fca19d6eea51308,3.4059995e-05,0.99753004,0.0024360125
1fb19a0e1f8b2c288dc1aaa2f4c9733b,0.99604213,6.47066e-05,0.0038931684
1fb204a5f29e519b9378cdda5a26373a,0.93522704,0.020157998,0.044614896
1fb23748a78b7857856d4749ad4e468f,0.73436415,0.11802159,0.14761424
1fb5a80b6732cfe248b8e75aa3bdfd19,0.9997235,3.53907e-05,0.00024104974
1fb982f8310b49b71d43d2194e5a8096,0.6736453,0.22108653,0.105268195
1fbe75a53e2c7568463057b6daa7c0ad,0.00040222242,0.99292976,0.0066680205
1fc40f263210f7fc0106c339ad3a1a44,0.98192275,0.0049323817,0.013144822
1fd23b0cd4217a9a545415519f050bb3,0.14832324,0.8371587,0.014518074
1fd464a51dfbd693239bffdd3d86b8d3,0.569599,0.12111865,0.30928233
1fd5d47b913aea50950080bc4aa4d894,0.0015527055,0.9956293,0.002818013
1fddcbdb8e8ad1d40085004f38f08bec,0.5261459,0.26134175,0.21251231
1fe36821f04e4179467e34cd7916b1f0,0.99774784,0.0007653642,0.0014868064
1fe571f8a771a6f422ae065fe9136167,0.34303367,0.6355204,0.021445878
1fe95b1df0b0509eefd3e40a55e5c260,0.99842995,0.0002933435,0.001276688
1fece7af4f24153d002998d85b1f79b9,0.9935021,0.00124752,0.005250463
1fefd7d4dfa40b47f37c5ce45d45046f,0.27770093,0.6196422,0.10265691
1ff116cdebc6bc0c9f00feeee8c1ab09,0.9008916,0.06636163,0.03274675
1ff709f7a16b623878d09f2800943276,0.010163905,0.9661656,0.023670482
1ff722089de2e9dbccd9823af381893c,0.99809307,0.0012536339,0.00065334013
1ffa3d7a5a65534360cf5e8b514f42aa,0.99707043,0.0010140685,0.0019153712
2002c7b0e61aa56d5eb3c1666508006a,0.517286,0.34438396,0.13833006
200470610d158b16ed4be22cd717f74f,0.041425295,0.9378842,0.020690586
20080ee3dd206ff74aa1479f333fa9e4,0.21888176,0.71114683,0.069971435
2009f6c30970ee9c206e242f6a22b4b6,0.9781513,0.007746407,0.014102273
200a705876a5cb90b097b6530b53bf04,0.7707688,0.108858526,0.12037262
200b1da697a0cb8fac234fe2a6fc9441,0.99235594,0.00573847,0.0019055466
201de205b725331baae8b53ae3adaa5c,0.078473695,0.903334,0.018192343
201ffecc3ce1970321a366d99ccd58e2,0.9675426,0.01478011,0.0176773
20212ddb3f2ae63b539ac0d8a8d8a222,0.10780869,0.73701686,0.15517446
20259a40ed3c2009b628d65a1e44d625,0.9931253,0.00020229594,0.006672362
202cd0cfbca8a506a4cee50b0db91e1e,0.014906448,0.93815327,0.04694024
203a30cebbbf1778d39c5b83de88a969,0.07180392,0.50731033,0.42088574
203b1b464c3eda5cf6ef6d0dbc3f05a3,0.13411076,0.8159669,0.04992236
203e1e29605d36ce06e79853baa64343,0.0063869418,0.9909825,0.0026306706
204198ecbe85e7be8613d8e1024eab86,0.9944606,0.0037196705,0.0018197424
20479400619602f7fd51ba09b64f5ff2,0.737921,0.14301775,0.119061194
2047f83ce93fb054a2a5411be17341b2,0.9968039,0.0019777282,0.001218354
204e772f2d10670052794d61a2323372,0.05019656,0.74832606,0.20147732
206c3912faef12153398287417ff3cfa,0.22538997,0.70071006,0.07390004
20733852c0166de7e455867491c8b377,0.9776603,0.011730021,0.010609709
2073c1662d693367cf6f2ebbc5a055ee,0.0004887584,0.9189456,0.08056557
207657c4b6839c9af9c077a0a18cf10f,0.01565515,0.9770618,0.0072830296
207d26fe25446586a02213bba04e4332,0.93245286,0.06370383,0.0038432495
209774a0f97a982e2eeb6fe733a93e8a,0.95697635,0.0066331006,0.0363905
20993bc5a80f703cd413229b91bded5e,0.9265045,0.06201492,0.011480532
209e6739771346a6d675ae30bfc40792,0.8533012,0.032895263,0.11380352
20a1777d1fcd9d8ce9133e09c9ecfc69,0.998613,0.0008702966,0.0005165922
20ab9293d91dfb2f0caa05afb5dc8951,0.3821041,0.4328027,0.1850932
20c379a9dfc88bdb1f82811f06c62e67,0.0016943663,0.9941089,0.0041966797
20ca36bae58ab6c1aea36c61249685eb,0.9995789,6.59908e-05,0.00035504534
20cbc9de53d30990ee2df9f9793815cd,0.7427368,0.07114808,0.1861151
20cef3403cbdd5d42725a60556940de2,0.8736179,0.028122922,0.09825925
20d4d1887580e7afd4d0596ef2c79651,0.9786049,0.0012809274,0.020114237
20dec2111c565b1e240b9952bfb5998c,0.07735909,0.86771923,0.054921653
20e28eea92c3c274563373a03a3be755,0.996914,0.00041431896,0.0026716546
20e467e8b5d238981d42058517aceb2c,0.25077444,0.48606816,0.26315737
20ef54ada933d170d3cfd9b5a7ae6ea2,0.61157465,0.37993887,0.008486456
20f1f9d05e12a741b7d14cd7e1505929,7.504625e-05,0.9994099,0.00051505613
20f7f90e5f45aa9014733127d2baf742,0.018963212,0.9647396,0.0162972
20f8fed584fe10c4fff5db65e96bd47b,0.99610305,0.002718409,0.0011785956
2100c6dfba05eaec96e4df79129d83bd,0.056794222,0.9149246,0.028281236
210da2c7c7e1141077346ecec59fbb31,0.95177275,0.02599884,0.022228455
2114bab9375509fc155e88a27ef83b8a,0.27282,0.4227568,0.30442315
2119c1386bdb7eec3cedf06dd4b5dc36,0.9898414,0.004908065,0.0052506244
212e615857f18fa05df1a5546868752f,0.9985821,0.00094214693,0.00047562644
212ea17b7779a7e465f0c77d401719db,0.003909752,0.99431854,0.0017717412
212f809a166a720b5b03113cffd7904d,0.9275259,0.03758804,0.03488604
2130e613a27279878d67c9f9d2a819b6,0.99850607,0.001256002,0.00023793883
213303f2e9be661993213f412b824481,0.0010658439,0.9922994,0.0066348673
21360087a4150a90d83c99c31e2c4910,0.9989115,0.00021138122,0.0008771126
2137aa32a0ea8127f585d3a07c7a7694,0.0025502187,0.9290749,0.0683749
21399f7aca4b779ed762b2c26f85a2e4,0.9738428,0.0018456712,0.024311595
213ab10caea6b221aadeade09bb76049,0.9906098,0.002243616,0.00714659
213cb49259d6dc4a2a79ed722d13e5da,0.6339235,0.13240524,0.23367131
213d714ba3854677b454248ff623b958,0.9269099,0.031342942,0.04174711
2142e09ffeef4824fc17169b6d6cf5c3,2.9242181e-05,0.9997055,0.00026525088
214394e71ea4e2e4ca2e52f8e435c42c,0.9985537,0.00021938313,0.0012269547
21440e88fa9c7b0be977c5777b2b351e,0.6678133,0.2991337,0.033053022
2145f9376257adabaa114e8bd8da7c1b,0.21388409,0.095145844,0.69097006
215131fa2f213a49af69e9840486d01e,0.97792506,0.0017918309,0.020283174
215f727d6874a63ce89d1c4ac58182f3,0.0071582333,0.9467861,0.046055686
21605625726a9bf8a7bb83106949e0c1,0.8879962,0.023390222,0.0886135
2163de21011553a60e4b72521011c3c7,0.99996245,1.5572028e-05,2.1911796e-05
216662535ab5b063d3816b6fb97fef40,0.9838545,0.0068298373,0.009315724
2169d8d0ed6bfdb493b61644c0e68181,0.99799347,0.00013176778,0.0018747842
216ce21e1a1c64504962a08d9de2c4b2,0.005952475,0.11795807,0.87608945
217d3f60d943e813dba4ed8a136f0714,0.66192925,0.29849932,0.03957151
21849c233c2935a0a55dbd478e7869bb,0.003365503,0.98991394,0.0067204745
218717322fac4b2c348fc3613dc4daed,0.002783712,0.99220484,0.005011465
2188bcdfd44e57873512828353c7102e,0.99428964,6.5678236e-05,0.005644744
219647a3ed0f41371e9f409fcdf0b4d6,0.8708774,0.09935133,0.0297713
21972b1efab24d3728ce84736d504231,0.9977502,6.9806833e-06,0.0022427156
219b0467c3bf446b41bfca4d9eed9e7f,0.9991008,0.00015140395,0.000747806
219e85faf7a8cbae86bb2c4c257b079d,0.97654814,0.007389552,0.016062275
21a93e0b2975101fc8fc9d6f210c7cec,0.28150737,0.63672566,0.08176696
21af1bd7c0e9068ecb606463cd9b61da,0.98458844,0.0040674084,0.011344108
21b683c754d50be09f0de7a75982e441,0.0010933351,0.99530643,0.0036001727
21b79e1ad397ce5f31861d90914b0580,0.9776986,0.010252453,0.012048926
21bf36565e0712ae6422b68944eb5a74,0.9209788,0.032497592,0.046523593
21c1e18c611baf8f949074599b14fb65,0.9923511,0.00091006164,0.0067388737
21c5e226a64b413a69627f103428c59d,0.79948324,0.17377247,0.026744355
21c7284c3b5444a698ba367bcc9f7700,0.98881686,0.004219281,0.00696388
21caa1589c4d2bed3315c66420384d01,0.67718446,0.09352411,0.22929141
21cca67fd040ac69ded4e9cc31c9cdb9,0.59858084,0.2956155,0.105803646
21d7be22512f6585d044031f40da63d0,0.99592113,0.00064858433,0.0034302538
21ddd5acb0d8c11089eeecf73d6fef1e,0.34861502,0.58177245,0.06961251
21e2d5e27b8c591b1ceb30a6f1126873,0.07784649,0.83477896,0.08737458
21e57210dd33ccb5ee77717ca98ab142,0.9910918,0.003664596,0.005243605
21e581d97a5a6800ff34882bcfb4de86,0.9975522,0.00010017315,0.0023476293
21e9967c25fb6eefa36686a94dc5a223,0.20617168,0.73760504,0.056223292
21f4a9845fa472702f835c2a6fae03d9,0.9730968,0.0051288814,0.02177431
21fa9a9f25ebd405ad989f09780f4e81,0.7042073,0.23230486,0.063487835
21fde191a5e6601b5a94ea9a3bc00c60,0.9642538,0.0028727113,0.03287351
220306834a44bf5528440076919029cf,0.6750476,0.015588274,0.3093642
220b59990de5df7e71ceb3f512283cc0,0.9890219,0.00085412007,0.010123962
2215bb88efc65836431c12fc7d1c88a6,0.047575507,0.94962305,0.0028014518
221cc601680838cda692b7955ac0449d,0.98997283,0.00087207666,0.009155
22214701f9789f72ea78a6a5f9cc404b,0.00050214987,0.996788,0.0027098937
222158eb9ddbad054d9b730482dab258,0.9882238,0.0044983523,0.0072778263
2224ebd156ef85b55a3fc77a8a85ecf5,0.9965879,0.00078929187,0.0026228037
2226af69ad5b4400acc8eda7809fe2c0,0.57025146,0.41491196,0.014836627
2227d33f201d9cb80d146a8b91182416,0.02790392,0.92548805,0.04660802
222f2cda909b5444f101f9af6e56914a,0.8365862,0.026012626,0.13740115
22363b53a0c90c35b54e03083480b012,0.96092564,0.03248307,0.006591295
223778a11fc2309189a2ecc8f3fdf230,0.00027452523,0.99058014,0.009145275
223c3d5ea83b3d5e56a1f2e4654f2919,0.6722713,0.31683263,0.010896009
224380d86dbeec21892f991b80ef3c8a,0.9994789,0.00040484758,0.00011630602
22443af9576fee9d596ee70f74735aed,0.9467086,0.04422064,0.009070724
224b76b92b52fd8bd5f1795a1bd05d75,0.47210234,0.48669428,0.041203383
2252640aa176ca14b86167359d7706f4,0.9994765,1.1455594e-05,0.0005120831
2254461b719b780b4ea5ce53e5ab8905,0.006037941,0.9830998,0.010862181
22573dc6b5e18456b6820d8025482652,0.00044342768,0.9772511,0.022305494
22609df480370a4d9c1ab0243f57f0c5,0.6670719,0.19707313,0.13585491
226fbc6f6abc800c999946cbdef2e868,0.071041614,0.848919,0.0800394
2270f135a04d05fcde9c9be1b4b9715b,0.9995215,0.00013825449,0.0003402684
2271365777277b8cab476721c815d27f,0.0012313451,0.99650455,0.0022640573
22729b68e281b5eb0a2fd5b698732af4,0.8966426,0.090498075,0.012859291
22771379af44c660e58aeceee122fa40,0.9235407,0.024522286,0.05193699
22782aa9c94bee598ef4d2b541d25e52,0.01478359,0.8895687,0.09564774
227ba87f1b471fdc9ed7bd3def7592ef,0.9578725,0.012382581,0.029744826
22906aa9761dcf39417581f7ee440722,0.005288904,0.9425542,0.052156825
22948d3e279b110b2fb614a969cdcd7c,0.92392826,0.057723105,0.018348632
229b46ed7969534c2a4bc865d9af0873,0.6733162,0.29859632,0.0280875
22a08694f5ad71049f491eee19c8450e,0.97144455,0.017571287,0.01098424
22a49d2b515b101aada1198cd99fd9c1,0.28470483,0.6615281,0.05376702
22a8471375c3affd78900b1ca1ba7785,0.030721104,0.68293345,0.2863455
22aeb68d17a300410fc6cab44f723d9d,0.8741904,0.029331304,0.096478306
22b2075da8393a1a1ed641c98084306a,0.9574245,0.015842948,0.026732534
22b4d3906a9245d4084816df91862efc,0.67350477,0.2989237,0.027571587
22bf4c77672b2a7a6a09b5dad4e5e5cb,0.97831464,0.0069697197,0.014715676
22c49e56b4e08402c78467c0802a911f,0.9994313,7.519752e-05,0.00049347826
22c716dadf030eded5da18bbfaf256e1,0.98016995,0.003511101,0.016319014
22d51226df7ec1c850af768e55b0ee65,0.945483,0.019036345,0.035480656
22d7b29b349b265b98145919b9a39c63,0.93189627,0.0660436,0.0020601184
22de6819770abd428eb31ba8252da883,0.018579226,0.8424221,0.13899858
22e14d4290aaf227c523b15443c65f40,0.0521509,0.9165157,0.03133344
22e285c13c9f635aec2db52829af4a93,0.99225336,0.00692859,0.0008180896
22e3763abfb80b5254845aebf03769c2,0.9238219,0.0011380147,0.075040035
22e80419665c53f02f06c092cca3d297,0.9734908,0.013709017,0.012800261
22e8044f5b5600d28f143611fa85975f,0.779154,0.15215011,0.068695895
22e818dfb0102131585f690ab8770ab3,0.993608,0.0020566047,0.004335462
22e9396ca6d9a370e6f1d73924c90880,0.99878997,4.5993584e-05,0.0011640685
22ed66712d61288ee8beb07a66043d85,0.035167683,0.017525082,0.9473072
22f4d2efe94b910a0216f72f734e933f,0.6859903,0.258362,0.055647805
22fb49194a03a72f429bad68ce155ad1,0.04869522,0.8738715,0.077433296
22fc3806d58120f4ebf3ea719ca65484,0.9878655,0.0017217173,0.010412815
22fd706c4805db72f62a71b195836e61,0.0032202257,0.9300649,0.0667149
2303b364f4c2a500abc43f240682735c,0.15058178,0.7936408,0.05577741
2304d9d8b7bf394f6157422f9cf7e4ac,0.9998553,7.714438e-06,0.00013699115
230ab809152db2a3a692e766c6f0fa83,0.75462407,0.1217872,0.12358868
230d79a398b0e93ca36372b0deb08adb,0.6677031,0.14294238,0.18935448
230e66475ccae5f4c0b0fca8146f58df,0.7125598,0.14340763,0.14403258
2310c24655a935ab71182b90b998dd82,0.9885124,0.002201362,0.009286219
2311e28ad3f8219a6d2e235998224fa0,0.7963487,0.19869654,0.0049547474
231c657a43270fc78ecdd23400410abf,0.007681326,0.97627443,0.016044134
231e55325b956ba2c6891f90c9905e4d,0.9950158,0.0041638785,0.00082028663
232dd73e0d3ca41d6c47e52f85e0bfa0,0.0006601241,0.9945174,0.004822454
2334cb1377cbebb77b1a96c4f1be33ca,0.99982303,3.296019e-05,0.0001439583
2335d4a379d47044052a351c687c28e9,0.003031045,0.98469585,0.012273176
23474824f994411dac3f9825e06143a0,0.000730993,0.9951556,0.004113446
234850e9edb59e222e60d5a42f451e95,0.004289817,0.914915,0.08079519
2348a448c3f47af99947e6d83889732c,0.20984364,0.6873212,0.10283519
2348da267aea1d6dac56bf9d753873cc,0.013664949,0.9849414,0.0013937168
234fb056bee0fa66a47e29939103d7e5,0.8327133,0.15634704,0.010939657
2351ae9247742a20da781011286d78ee,0.9076316,0.07583411,0.016534308
235a615558651d1f6f1e35d3f21f3b36,0.0021639343,0.9968266,0.0010095087
236133b22d3b3dffc93d40f501fb1b67,0.00013265022,0.9983541,0.0015133002
2369592488d8c05afac09b6cb91d30d8,0.99523073,0.0015808038,0.003188447
2369e086c5bff26f177b8a21ec97d958,0.84209156,0.11410629,0.0438022
236a40d6fbfdac8f3aecea67cb6b6652,0.7816439,0.037663665,0.18069237
237534b3896c31741b2b5b2be58d1595,0.65629566,0.053975265,0.28972912
23767bde883389fa16b1279c7aa8081d,0.7331742,0.24445847,0.0223674
237836dec7a675b4631f2a457e31f256,0.27123308,0.41102377,0.3177431
23794865bcc31fe169295ef00b7d2880,0.9989931,8.311202e-05,0.0009238205
237dd4b4ca3413560966d959f16448cd,0.008865581,0.9847809,0.0063535823
237f02158e666f0d08faff0b7e49b599,0.9649589,0.013701862,0.021339223
