ID,A,B,NEITHER
97330ed023e244b345de8e7e9a69b2a3,0.31763124,0.13665305,0.5457157
9737009a8ab7504cdadcd8bfa7032ebc,0.18270817,0.43704078,0.38025105
973781a3042c05e2214365ce9084cc2c,0.9945292,0.0032363348,0.0022344643
973f1220f2859a565945c84bc613d72e,3.0592786e-05,0.9994894,0.0004798901
9742d8bf299853152e8a1bc3449701ba,0.0004655209,0.99909747,0.00043700996
97446549d94263e992bb75b959c2151f,0.99652207,0.0021632917,0.0013147248
97469e48f972dd709aea4acc8157ff44,0.16062562,0.7855835,0.05379085
974893e50c6a7ac19d2ddc7f64cc6ffd,0.99712473,0.0017556828,0.0011195734
9748a1b7873a7fa4a13085b4e003dc87,0.9866145,0.00082323945,0.012562238
974dcdaff2e232eba2bbb28cc06daecd,0.014234563,0.9788359,0.0069295103
974f4ebf5dcda7f4f3b3296c7d02c3fd,0.8406423,0.14973702,0.009620719
97544f4239475daf2f38d6d7ebe1da08,0.82429653,0.1502826,0.025420854
97554cec516af04ba61f9d3b3c7e62aa,0.9941519,0.00015747573,0.005690577
97627d44b415f68bff37c532ee4cc525,0.007243286,0.9788588,0.013897947
976856b70669420356b52d46fd5f14b5,0.013628391,0.94431907,0.042052638
976ee79da0bd6d9c899edf738fc597d2,0.0049428763,0.994628,0.00042908668
976fb7448b7b63005ce7c02499cad571,0.30611396,0.6465983,0.047287744
97702880b68079625b38e6a67b293d4d,0.70109653,0.24370033,0.05520315
9777721013f1e2f0e08f6b11c037d6eb,0.069175266,0.9199983,0.010826379
977adf88f6a75f43f55dde9e88a1c9dc,0.99941576,3.0497027e-05,0.0005537962
977c3e17800f6bef64e2a0d812ab1bc6,0.0741383,0.88976884,0.036092885
977d07a68d0ac58704de568ea0e34af6,0.008423426,0.9871185,0.004458028
9783ffdf3ae3189163ee107bab320f69,0.22688484,0.061928358,0.71118677
97886169eb0665fb4ed27ad565d71ee5,0.96164495,0.023834856,0.014520114
978fdbd50b156c3805d54141b122e933,0.9824907,0.011074307,0.00643486
979b9c2570973628c55c09a48341709a,0.0015600164,0.9941824,0.004257565
97a539b2208412e04ed63af99591ac50,0.9985055,0.0005198169,0.0009747571
97a8536675503e9bb8e661538676ea9b,0.023769954,0.9668901,0.009339946
97abcf00a214046431bb0a7af6fc92dd,0.00018217247,0.99942786,0.00038998693
97af0ded762f0fdd462d088bb260be19,0.9484079,0.017146403,0.034445688
97b0e09e5f312f045e97203a63c5ceb2,0.9435202,0.04809677,0.008382939
97b60a9b80314a7228a96453bdcde9ce,0.9294356,0.0285969,0.041967493
97b690abb678a93314e1d5b045f31cd7,0.9991929,0.00044594624,0.00036118855
97baa69aa453baebb29f6d7355ad9375,0.01612947,0.6322138,0.35165673
97be9443a01416d85d591ec6409e7900,0.6354349,0.25861922,0.10594587
97c06522629060713326a08df2cacfbc,0.986522,0.0048291595,0.008648905
97c47828e2b34c7c708f0f3b8db2af79,0.98804086,0.0018681056,0.010091085
97ca643b8139b8858d9c22d078b5bf44,0.18681005,0.011464474,0.8017255
97d3df72fc09660be44768af56988e82,0.18256584,0.8115124,0.0059217196
97d715506396c38bcb1c2eb7a153d3c9,0.56116176,0.39256343,0.046274792
97d86cfc7d6154668e41f1e12b3d894b,0.00895843,0.9865088,0.0045327824
97dba04d60dd0e148052987d07d19f21,0.9747595,0.0008861842,0.02435438
97de28ee32d6103befbb3f38a34daaa1,0.7440866,0.10090109,0.1550123
97de5e092af32107bf4fb7e4aecbda4d,0.8284417,0.16658998,0.004968316
97df21bbf281e2cc1ba030f291cda107,0.0013476707,0.99726605,0.0013863008
97e2dcc5feb040accfe485289b000c3d,0.7057616,0.17424583,0.1199925
97eefde2fa57a96b064e6adda4236209,0.6535348,0.24790566,0.098559625
97f4f23d9c6b059de5640f0d1aa7123a,0.98861337,0.0068850145,0.0045015593
97f8da6005a2d5175c8a177a26865c27,0.9782023,0.004445733,0.017351894
980449e299591431e9fc3dd53f379b2a,0.13365513,0.85886323,0.0074816775
9808317bec7054671b7199aa5969f2a3,0.33361217,0.5181539,0.14823388
98149c0ce9188a5af57c97f30fb4c58d,0.9703156,0.014377944,0.015306512
981d49d2dee17f57d0bdedc8543fe92e,0.8490315,0.11838682,0.032581717
981d574e6c64461476ddd9ddfa36b287,0.33778203,0.64085585,0.021362115
9820428441b86779fe3e00009d285a1d,0.28148168,0.69573706,0.02278121
98243efb0fbe6daa0100e3753486acae,0.4280408,0.5386226,0.03333662
982be4844e9a1a2fbdcb1ab9cc143f91,0.0074731326,0.98752105,0.005005868
98300597e4806fa4edae8928ab1156ee,0.96863,0.021020692,0.0103493
98397eb44fa49f9411507294f82f42a1,0.03276237,0.7305231,0.23671447
983bf201b01baa0d653cdc13c23181c3,0.98807806,0.0025181442,0.009403679
9842f8e18fa03295e068c2b230b74e29,0.99893194,0.00011035981,0.00095761096
984381bf090010b10f4c661d6deb5a5e,0.7225018,0.2036326,0.07386563
98481cab70994ff8a6e5919bce943f72,0.62749374,0.16008234,0.21242392
984facd3242e9bd4004f9e0bb68e5f51,0.9971726,0.0019488988,0.00087848725
9854a5d0a6e3b3e5676f578fde363c93,0.0013856353,0.9929657,0.0056487066
986cd45815706303ff105e29ff86d1b5,0.99575055,0.00063288317,0.003616526
986e5b9887eded27efe66261dbb172dc,0.9847727,0.0028199386,0.012407363
986f1f04b93a76044f254dac8ecc3681,0.04171108,0.927059,0.031229936
987ca59de2bd726a2c17d0f3e4d096b2,0.99933124,0.00032924773,0.00033947828
987d4758b1286571e413158e90afdddf,0.22345544,0.757079,0.0194656
987fcfe308c1a7a1c10b04e159a8a9c0,0.95010185,0.037530553,0.012367479
988063f1f8e4a07b524c7d4eca527e74,0.99931717,8.8339875e-06,0.0006739712
9883d0f38cdeefc8831026b48a5da63e,0.7543365,0.23307748,0.012586064
9889c2753373a5ed93601969dbb6dcce,0.87209415,0.123417355,0.0044885967
988ded537424b381cd87b47052a0e42f,0.96881807,0.029057302,0.002124581
988f7275025f60245ef6971d7622ccfd,0.0008702873,0.9955733,0.0035564043
98984bf3257447d15ff7688a61f518da,0.37003717,0.257426,0.37253687
989b50b59c1d6f033a89d536a209834c,0.3959745,0.5633912,0.040634338
98ae6442b1ec46f8b87af82b13d80df2,0.99262035,0.00046117147,0.0069185393
98b31493c77c2fb2d80c485af02a63a7,0.95600224,0.0076375576,0.03636016
98ba7c5bda0a383ad7d4a15a7c6a1576,0.33112416,0.63175875,0.037117053
98c20b84ee6f2ca63a70800ce11377b5,0.9985668,0.00011549193,0.0013177097
98c64dba783533ba4e9bdbda3f5c947c,0.4412548,0.51642406,0.04232111
98cbc467938ddb9145707fd56e4f4ee6,0.00077704096,0.99306995,0.006152959
98d076035354757625ea634536925547,0.20330536,0.7843762,0.012318411
98d24625bd19fe608b1e4766c5c648b7,0.04969436,0.52970475,0.42060083
98dc5ddb33c4407adcd1069f655edf95,0.99619377,0.0008631914,0.0029429672
98dcddb23ed8fe082d615dba0697fbf0,0.8467045,0.002133774,0.15116179
98e57797121f13d1465fb9aadcd5611d,0.99191296,0.007147363,0.0009397151
98f02f86b2e08bcace628c765c130f0b,0.94517535,0.024918621,0.029906074
98f35ba71cdd3920e75b92a1e0751fa0,0.86069137,0.1202022,0.019106379
98fc53a3aca86369adb5f5fef0650658,0.99249375,0.0036810944,0.0038250594
98fffabae921639d73e02f0851b73043,0.99648833,0.0012617976,0.0022499433
99040d62ba3989451821b5f71bba5342,0.005349503,0.9880895,0.0065610087
990970b3aac9ccb7fd6c1394a5ac754e,0.98348653,0.0027093675,0.013804208
9910fcaf15ecec65a615939e2d7412a8,0.9793522,0.011631858,0.009015918
9911d9c5431c2d5e3683c5e69db67cd5,0.87094694,0.12101123,0.008041913
99197fc40a4f0fb327b3d5ee88b242c8,0.9994147,0.00027754554,0.00030774975
991a0d42b6384d5a1b1c1c616ec2947d,2.5699724e-06,0.99717724,0.0028201423
991c667fa2ba4947c0e54ba80371d7ea,0.4466092,0.52753466,0.0258561
991dcfde4037a3cd36bcebab4cf4959e,0.50387245,0.14822726,0.34790027
992d870a6bc0f51b4ada2ab62d7e9a8c,0.5762899,0.30450818,0.11920199
99302baae16c2cef7ccd4029a5941d98,0.86156493,0.017378755,0.12105629
993507147412c3a09d0e23c8bc75dc71,0.92069876,0.012588486,0.06671281
99394afdb5ff70861fadbb4f63ac3f67,0.0038929873,0.9895656,0.006541368
99419b663716fc59bd060cbfbb5d3e89,0.9362404,0.027570175,0.036189433
994cca5abc4d7ea639088cc5602ad884,0.9980573,0.00046436593,0.0014783515
9951a32317f345ff633a462c3693cb5b,0.8308416,0.14610267,0.023055764
9952c8071b0e81c36f528a39d7ffa20b,0.897404,0.074805476,0.027790556
9964f17f5c9a92f210fe6add28537b9a,0.17191334,0.81367654,0.014410063
996712af0646043e0b516e5b98625718,0.5653751,0.27790982,0.15671502
9969323d3d2feb683887d1db7b38dcd3,7.176915e-05,0.9992194,0.00070872664
9969c2fa944f4e9fcd4b3931323deb7e,0.9755906,0.01568713,0.008722236
996b0f0b8703416f5bd79962aa514bfc,0.99808335,0.00012305846,0.0017936096
996ccc102f7576220c8a515836d01900,0.28452218,0.65509343,0.06038443
996e6d740aebda2d4262515b08095bda,0.020268694,0.946847,0.032884292
997bf22ba083ae3f5a598346cdfbea7a,0.48062068,0.48257366,0.0368057
9986c870ec42c92912700425ecc3d780,0.9981331,0.00057535706,0.0012915933
99890de5b3ee4365304aec85d208affc,0.0061457264,0.9510893,0.04276492
999045a8cb0ee61c4f88ead548a6d26b,0.9465359,0.035666417,0.017797755
9990cd721fc64747c20ea4607688fca7,3.331414e-05,0.9989466,0.0010200809
999aa5a48f10e127be06011e586fb58c,0.103631794,0.8481988,0.0481694
999b8dcd00038326f586468821b4e91f,0.99731195,9.862645e-05,0.0025894465
999eff37759456ba655e13f00fa4c283,0.55275583,0.32970443,0.11753977
99a0f63cc79707e8eb0b2dbf234db08f,0.93245316,0.06598865,0.0015582469
99a6254894872dcc157c6f80c8c57579,0.5564023,0.3704342,0.07316353
99a9ef1502115b37edde896dba0a6e62,0.1530008,0.7434877,0.10351153
99ad97bb2d8ee1313080c83e82d32b21,0.028467748,0.9280907,0.043441564
99aff4bff17d7d578eca36203e9056a8,6.833803e-05,0.9976198,0.0023117363
99c28f8833ecfc30776985bbbfa330d8,0.0021659604,0.99427444,0.0035596488
99c3a0ac1fd56117927187d132b866dd,0.9303991,0.034681078,0.03491983
99c3c0c99859f6dd20b447904e3560be,0.95121217,0.04214402,0.0066438373
99c46861ec5893173b0c7f6befa58df7,0.9944905,0.00211937,0.003390108
99c7d30ddc0391b5df7d8e91747962cc,0.89233655,0.060934544,0.04672888
99d07115319109ef9e285a6b615f5f5d,0.009790495,0.9780613,0.0121481465
99d072f797cb486adfc2880f9d3f06bd,0.9306311,0.025113262,0.044255685
99d48d2abad624e0be60c7b30d038990,0.9998853,3.7307967e-05,7.731438e-05
99d76eee72a5e5928d8e9f9568e855e7,0.012145196,0.98459446,0.003260342
99e044935dfa09f7a85ad25812a547ed,0.99592125,0.0004986941,0.003580058
99ea72eb9ecb8637fa4f1b9c74be6f43,0.6169475,0.34234005,0.040712472
99f2dece29d85062e4a2f8ad956c680e,0.9922759,0.0037679174,0.003956105
9a021e54cb56616309d583c599329e93,0.99761933,0.00018389967,0.0021968146
9a0f77d6b2d815cf20df7dd33e28b3b5,0.9571667,0.016894495,0.025938809
9a1580e9cc9cdef42cfa60e953c4bd0a,0.5262825,0.3798616,0.093855955
9a188e289cd2ea25dd143387285d7844,0.021276986,0.9698845,0.008838461
9a23ed593ba5a1882d5348e0cb4020ea,0.9252841,0.063545436,0.011170474
9a2899cedc1c609e3e214eef9598c4ef,0.9694651,0.0039740917,0.026560772
9a28cc96cadc21e0fdfe17782ca6fd56,0.63552105,0.25341275,0.11106614
9a2add88aa7aaaff059da297d13501f8,0.46256444,0.36465862,0.17277692
9a2cd4b852aae5a166304577626a3ca1,0.9988287,0.00018056392,0.000990749
9a2d8e98479e5b67037ee8e718e2ecf2,0.504054,0.24156299,0.25438297
9a2e66647eafa384945cb64c6751b907,0.97764355,0.0064303293,0.015926143
9a2f615758427ad752ffa8110ba088ef,0.99956256,7.856782e-05,0.00035895326
9a31b5c9ffaf0372a616803eaf4e105e,0.9944232,0.00050133304,0.005075492
9a3a4ebe64c76186653af10e1b5f2868,0.008182251,0.97631174,0.01550606
9a443c800b8e7178c39c0b291022c277,0.917666,0.038845994,0.04348792
9a48e00f3ea56617f616ccbe86cc3052,0.65186566,0.15728751,0.1908469
9a4b3ba9ba22b5f3410e14692f455bb1,0.0010414777,0.99484754,0.004111018
9a5bfc79e29ec25dae63c9a038af210b,0.9417396,0.025103189,0.033157185
9a5d43d03a4f6442b78de95cd2cb4a8a,0.87122,0.013789705,0.11499037
9a5ecd1c173c885adc078f5af719f193,0.9950153,0.00032929407,0.0046554576
9a60040642fbbc8d456f889131845c6e,0.99979085,2.6374144e-05,0.00018282545
9a6771242802344886b06e1645a6be7d,0.9914444,0.0045125238,0.0040431987
9a6cf0ea5e377d67745b49d503ddc265,0.08533817,0.8981047,0.016557077
9a6eb7709975e1b7af6867e9e35a75ec,0.9415589,0.05512948,0.0033115747
9a73ebf64265b7df1d95b11855f42f54,0.34189013,0.6169804,0.041129492
9a74b09b071add52f1718b24031bcdda,0.86935174,0.049379215,0.08126909
9a74f75657a11d42569b14812002055c,0.8736617,0.012798738,0.11353957
9a76372b60fce5d1249c4fe249128e64,0.7018333,0.19062239,0.10754429
9a7981d5a5d43f033b9b0c11a9ed1dd9,0.073090084,0.8947442,0.032165717
9a7ae1dd8b9c06396f7ddf2871826fb7,0.99973065,1.3898474e-05,0.00025542604
9a87e6263987742a4f31a0d386bc14c8,0.99994016,3.6667456e-07,5.9487476e-05
9a9016dc14b9f26678691f8432b041be,0.7549378,0.1524313,0.092630826
9a99c17a54ed6bbc8688707752a1e91d,0.99135816,0.0025122736,0.0061295927
9aa1458b5b9e14c73cbd394dd6ffc44e,0.9908997,7.408837e-05,0.009026224
9aa4f4703591dc9fc52fd712545e2e5b,0.9996742,1.7101314e-05,0.00030866454
9aa780f86fd5939147f2aebc9d8980dd,0.99971694,6.069716e-05,0.00022240584
9aa8d13d1dccd3f1bebe86a930b3413d,0.19590944,0.77279544,0.03129514
9ab20d14ef255957261cc1872c7bc6b4,0.76884586,0.14678471,0.08436953
9ab2e83cbd0b3031b345d1fb1a9f3abc,0.91538906,0.08140216,0.0032087993
9ab3f3a5e3c4f98117649da5b6dee7cb,0.011926194,0.9448812,0.043192606
9ab60103265e6f6369c2d632f052d888,0.9994685,7.34576e-05,0.00045800145
9ab8aac3aad0429b2d31b2ad4e2b5688,0.9984459,0.0008363141,0.0007178629
9ab965c7042655bec86ddbcf9b660e9a,0.32150504,0.37338454,0.30511037
9abf5d3b890d1ef22dbeec60cca5adeb,0.506135,0.45499352,0.03887153
9abfdf52787fbf4120347b51df99b326,0.97866243,0.016418329,0.004919231
9ac4eff92a979c61b6ea93b483cce899,0.87679464,0.09528643,0.027918957
9ac7cee8f19ff3fe398c59847be859ce,0.62534964,0.19096908,0.18368126
9aca70cfd77e832cffe2c8010356bd87,0.993404,0.0037632326,0.0028327915
9acac46db951944955703822cfe22241,0.005112668,0.9935417,0.0013455572
9ace92d9e55d5e9158a12f00002ccf0f,0.0060630236,0.9845531,0.0093839215
9ad2f0ed4a022f966cda98d86af9b448,0.97731566,0.0049753617,0.01770897
9adb71d5d0209dc1ce67f5da96a2c5aa,0.97074765,0.016458865,0.012793507
9ae077b974a6e43de47a23cc20e1c261,0.9324845,0.005592968,0.06192252
9aef13cf7ff644970dc76df9a04e235d,0.7370254,0.10670939,0.15626523
9af28504c692fcbef643b2b9d48b05d2,0.7982621,0.012856351,0.18888152
9af875fe83be3e5972b68f64fb933679,0.51183957,0.33130184,0.15685864
9b0d094b70b926e7239b67f3b60b6047,0.031788185,0.960841,0.007370867
9b107435642882d0a07933e180b94183,0.027528634,0.9512352,0.021236233
9b13a9e82cd7c810ce31ffcf1bd0a6ae,0.9613809,0.013936411,0.024682723
9b13bbb1d92223225b213e3d4c312f23,0.9944549,0.0021363418,0.0034086904
9b17c51cfafed22bae1fb5a0cb0b319a,0.004405442,0.9935514,0.0020432253
9b1acee3cde5660358091fa38c76cb96,0.83932453,0.066014275,0.094661154
9b20707132a71ac8436baf12748d0ca4,0.8171864,0.14287855,0.03993514
9b28d29cb6ed344f2e13ce7afa741ac0,0.84126085,0.10461717,0.05412198
9b295923c208e8531de7e44f936a59f3,0.0030453568,0.9595577,0.03739694
9b2dc81459e9bf3c9dcae194bd9ddb2a,0.1133799,0.8753342,0.011285833
9b3237d83c970df57968a6abcb246086,0.7009811,0.119564585,0.17945431
9b32db8c447f39c66f715615ce809812,0.9850786,0.01340692,0.0015144576
9b3555550bea07f6597b8f22fb7b977d,0.781147,0.20501031,0.013842675
9b356ed1fb9283b298fa6c75f4f5e45b,0.05372323,0.36653444,0.5797423
9b362b2c6cdb975caef1babc874fc996,0.99686986,0.0015668111,0.0015632783
9b41500979619fab14125da69704fcff,0.857441,0.067775674,0.07478333
9b48793f2fd102ddfccad6aa5894eb10,0.8980929,0.014287667,0.0876194
9b4a848d41babb5da00cf83baf88a58a,0.7130768,0.21401119,0.07291203
9b535061738934b418682fbdbb073f87,0.59445655,0.33216703,0.07337647
9b5a5745e64f2550890031700f8769bc,0.9989825,0.00036032283,0.0006571363
9b5c8ed422957efdaa0b11a1957d00ce,0.98983335,0.007250157,0.002916496
9b5d7c571cc7d20b32f8c5f480849869,0.9840164,0.0039687394,0.012014881
9b65bebb1d5d48c2b027f6b4f03b7d61,0.6741272,0.037902292,0.28797048
9b68c9c467d5d67aa18b0242d9e42bab,0.6089849,0.19589081,0.19512425
9b71d7361202f6834270b994364c515b,0.467722,0.4198725,0.11240548
9b83082c0d7154eca7baf6ef721f8fcd,0.45779678,0.4471002,0.09510299
9b857ef89b3d1b79627e286e8ff9c751,0.35453725,0.63374805,0.011714644
9b895ca5a23f0efd26c234f7d0eb418c,0.012304997,0.9774711,0.010223928
9b8989e83c0f034d87a2724279a44d9b,0.2399727,0.05163702,0.70839024
9b8c5e5006ab0bf7e83110534a32869a,0.22391957,0.7417724,0.03430799
9b8d889ba2f204ecddf0fc453e761e2e,0.97518903,0.0027777671,0.022033261
9b90946cdd0285d0f0969089600a2cbe,0.47438532,0.38815048,0.13746418
9b967c508366e665992e9bdc929c5b37,0.08932903,0.8770215,0.033649433
9ba0151e187c2d182dfa488dd35db627,0.9992793,8.478329e-05,0.00063587294
9ba237749700069a42e13fc5e4f02711,0.9996131,1.6394657e-06,0.0003852999
9ba502e6cf636085f0f5bcb752a93af9,0.0002453835,0.9968393,0.0029153295
9ba5a17d92bb636bf498a21001ee7e93,0.9973847,1.8282177e-05,0.0025969658
9ba8cad63da290a3ce43e0923250e398,0.9376411,0.008903614,0.05345536
9badc63a3ac9bbb504e757d1c8b76abf,0.95646495,0.025443597,0.018091498
9bb14bfc7828649308a8c7aa6d53bea8,0.681812,0.27372095,0.044467043
9bb4aded62785e7a984d1f914b3b00f9,0.9974419,0.0002975744,0.0022605285
9bb694dee394055be5368b58acba92a4,0.95745236,0.034270328,0.008277246
9bb9667ecf9449f1ccd7c1ba41acd713,0.97047365,0.008034329,0.021492071
9bbaaf522a89dcc302bbf5e6f358866a,0.99419075,0.00013919988,0.005669992
9bc17f90ca1c649e04b50c03a347d7f2,0.9965145,0.00030124834,0.0031843085
9bca300ed506a14a509bcd357ea99ae0,0.99932766,0.0005603191,0.00011206387
9bcacd5d3ca78d944bd849288be72a7c,0.0013807801,0.99688184,0.001737381
9bd365865b53a9ac59d1f414a34552b4,0.07105233,0.923443,0.0055047274
9bda511532cbdfed166d7e382f112c51,0.0014015707,0.99772245,0.0008759395
9be27a9c7e7059650896421463469950,0.13860688,0.59554493,0.26584816
9be3d172f45d07e27b745b96460fd854,0.8385568,0.115561575,0.0458816
9be99f360fc69497f5042a77beebae07,0.9994518,3.8911618e-05,0.0005092141
9bf76df4653cbe4111d8c7e522d50c4b,0.99806863,0.000677758,0.0012537275
9c025450b1b8759588611f6701459e57,0.00013131299,0.99864334,0.0012253628
9c06448e521c6e0a1bdab73d099f27b7,0.9362664,0.04970655,0.01402707
9c1a141ab256a889c701494569b64d5b,0.0005802372,0.9965898,0.0028300586
9c1a52ce3d255a57647b7b0230e13083,0.9933334,0.00016548806,0.006501086
9c22031abbf08221fabdb32dcf4ee3f8,0.07465982,0.81870025,0.10664
9c2e1b84f51f14fe7d406196cf189172,0.9783119,0.016538788,0.005149251
9c2f00dae1c73c2d3f40ebca5d82f0a3,0.19357067,0.78652835,0.01990094
9c30f5c30b0fd33bc33815917e06dabc,0.9987878,0.00040402383,0.00080823957
9c35366b94f30518e84b077135d616fb,0.99431795,0.0021072156,0.0035748363
9c3697ec67e24c00bee3a7ad31e5029b,0.6132708,0.29195222,0.09477692
9c373d116801d0adedcc896d82f66828,0.96672475,0.031677585,0.001597699
9c375a8fb9264cc34a6ed859d897da7c,2.9839426e-05,0.9912623,0.008707736
9c388711d2f62a77d6ff7bb4f6973961,0.97806644,0.015232154,0.0067013493
9c3a043fb886f6ac660942c003529f18,0.99480176,0.00067580416,0.004522404
9c3e7965d35f5a6ba70a28a959480085,0.03172723,0.9521904,0.016082302
9c42bf5b1859f2ac8b55efbbca98bb33,0.009037868,0.98289573,0.008066464
9c4520e8571fc57230062a6e0d90edbf,0.974773,0.017407726,0.007819183
9c4931db6078b97ba05ad5d10f40556f,0.46900845,0.4829211,0.04807046
9c4f1d68849b3124ec88fc27b06d0661,0.9861637,0.008466625,0.005369615
9c5015ce7d8ad517962e91464d44499a,0.73749816,0.11749594,0.14500594
9c52c26a5195ac3c6d46525311e69451,0.9973809,0.0016711862,0.0009479017
9c5f5ac210779fc9615df70bdc31b594,0.052876484,0.8837222,0.063401274
9c649230f362715b1a03ee1546318a7d,0.952785,0.0057931803,0.041421838
9c69aab5142588bf0b43d19b2a524313,0.9969873,2.1562058e-05,0.0029912624
9c72ec6a69662486ed4dc5e7f0af3e85,0.040245183,0.91849655,0.041258328
9c82083b94a3ee062e0f4b02b115cfb9,0.19109568,0.8073933,0.0015109921
9c83f793aea9554b11e3fe5cc5366e4a,0.99925905,0.00016498279,0.0005759754
9c86cf441fe85bb05f8431bcabbf3028,0.9052985,0.0217909,0.07291066
9c8c241472519105abf53f1f506a8096,0.9962608,0.0014767774,0.0022623609
9c9de16a459a33abe84cc25bdf632079,0.92296356,0.02086969,0.056166768
9cad41713ae1001e42b0f6a01fa4fcdf,0.0002224234,0.99757487,0.0022027898
9cb860aaacfe5b62828710c3574ac9c8,0.03855433,0.045152668,0.91629297
9cc0c490da299072c6d8ebd748e13281,0.9978478,0.00016251128,0.00198967
9cc36c02ae3a3425ad0b760adabf1650,0.9568625,0.0029608312,0.04017667
9cd3c039664a3f34a4cd0de925501f40,0.9880683,0.0074073323,0.0045243055
9cd95452c61d781ed62e6a32beffd1ac,0.5390582,0.34088793,0.12005381
9cdade115976389c05b66b51aaa6e567,0.9741716,0.0028756715,0.022952773
9cdfe93a7949c75f6cd343bc7bdc3b1d,0.1222456,0.85748804,0.020266324
9cec57cd2db8c759c938c3de11949380,0.9926978,0.0010558831,0.0062462273
9cf05a7bd0aa2d5ed31b56e99b971373,0.600043,0.22797795,0.17197911
9cf0fe7b29809c599d566c19ae46c393,0.016945643,0.9806583,0.0023960217
9cf4ba7b75f88b5fec341eca04efa846,0.99491465,0.0001541915,0.0049311696
9cf71acf77659b2651f4e1d44834f4fb,0.019987868,0.9224288,0.057583347
9d000d3e1308a97d611f9dd9e852cb1a,0.32716927,0.6031152,0.069715515
9d0194e69c03a4a941b6e97346812ab1,0.39270526,0.5605544,0.04674042
9d136715db746db320678bfdc69e378e,0.0033496837,0.9804997,0.016150672
9d146ca25f1c767303d0f48965f6777c,0.9982944,9.597568e-06,0.0016959087
9d14f0a3b2bd112b45f34ea9c07ab73f,0.98460394,0.0070983046,0.008297762
9d33184c5e4d451f375572014257ffdd,0.78268814,0.1571779,0.060133994
9d357752443bc73ab2453ed98fe84394,0.99097204,0.0070818197,0.0019461489
9d3b01bd5e4df114e7c340b122b91af3,0.21019332,0.71588695,0.07391971
9d3b3c25d6f54b65124428d765c50d6d,8.2654784e-05,0.99949384,0.00042345593
9d51061ad7087301c39522a6038b4d08,0.9969241,0.0003271548,0.002748751
9d5195ec9187a0283c08c9e8e3cf0c4f,0.4749008,0.38670957,0.13838953
9d52e72d59197630212c7b3da4418aa5,0.9680369,0.021914724,0.010048342
9d5494a6906c54580a1e4ed8287197e6,0.99878806,0.00064630946,0.0005656709
9d5713fb9017b050289d74512c480940,0.17119558,0.73819965,0.0906047
9d6461737f7b86bc0ef43e16d863a202,0.9850192,0.0056391456,0.009341671
9d66836eafdc4121a8b157f4cdd23052,0.9998228,4.1053477e-06,0.0001731748
9d68a48efdf681b55ba27da66e5657a2,0.16083248,0.7412763,0.09789124
9d68f406e6e9530aee59ee8dc5cccf0e,0.9970156,0.00090750377,0.0020769534
9d7310f7c037d0c89365957dc2c6c4f6,0.27947497,0.65971404,0.060810972
9d73fd59372835dcafbe51f0a7af46e4,0.99827206,1.9564843e-05,0.0017084366
9d74547c4dc9c6cbcc685c1c97ff5618,0.99983203,1.2146933e-05,0.00015582645
9d7d444795f063d91630526ab5eecb31,0.990384,0.00045417628,0.009161777
9d868aaad96857d9b73aee8b8698bab5,0.97866255,0.0009228742,0.02041465
9d87832187eb9fd7300ec48e66ed7dfb,0.0052325623,0.034669418,0.960098
9d8bc61ada6b4c48544fe43fece67ed1,0.2424724,0.7184393,0.0390883
9d8c0116ccae15bb580895cd6c98f0af,0.9999151,1.0243054e-05,7.4573945e-05
9d8d6375e8ed9187be38fd6725af0d1c,0.0037159643,0.97907203,0.017211966
9d9cccd93b1de179883248334786def9,0.019881397,0.9487662,0.031352535
9daf935d4a1ff7a2ba9014a3b4c25ff0,0.43554753,0.46641856,0.098033845
9daf9d5d128ffd9d8817bede7d1e45b9,0.88083357,0.026867736,0.092298605
9db1d67d16dd18ac26fe54ab6e0843b5,0.005143069,0.99234205,0.002514814
9db29bb3f0b3ff38b8ce298710648e3a,0.6931897,0.29299676,0.013813521
9db35a7176c246a4e708f64debef38a4,0.04179584,0.94759464,0.010609546
9db9a1e83a46a0e7c13a35fcc57675d5,0.99878186,7.46525e-05,0.0011434763
9dc088cf77ed8d91a333faf6223aa505,0.9092075,0.03730497,0.05348752
9dc3fcdbd6b4f3c1ee376740ec2fad57,0.57838666,0.34306753,0.07854588
9dcdbd8149896a18eab09fb9404542f8,0.09879682,0.8785848,0.022618312
9dd539dd222902b05da67ead2c8989ba,0.98572,0.0038304653,0.010449544
9ddb99e3f067397bbbaeefc9094aa4ba,0.7280071,0.25843033,0.013562536
9dddced39d579d7faef7e01ee2aa5a9e,0.9795839,0.011989254,0.008426817
9de01f7f00725b2664ff60035136d1af,0.33032286,0.37101504,0.29866213
9df164e60003aad5e2cdeb31892a4d1c,0.9473931,0.009366297,0.043240596
9df2369582138140ed59714b0bd89d74,0.99962187,0.00017571168,0.00020239744
9df331c6b753aca5f070c2a0f754e398,0.8890741,0.08022439,0.030701507
9df80ac2beddf34a37abfef6058a533e,0.1499483,0.6001495,0.24990213
9dffb9f40d0739fdfa1defd7b2c994cf,0.05109939,0.9457072,0.0031933356
9e00fabac1ddff84ba6be3c308990002,0.9806809,0.009293399,0.010025749
9e03ef7320d067e11ca693622e7d16b0,0.8936091,0.0730058,0.033385076
9e0696f9d62142b609d5234b1f55502d,0.98643166,0.005942162,0.007626141
9e08110e751cda25d7638684d38aee12,0.13947698,0.8384541,0.022068882
