ID,A,B,NEITHER
0713341f9a5780dfec7062fabcc35cc7,0.23186183,0.65710294,0.111035235
071a2a502312d894f7d6d4fa44d8c571,0.09649555,0.8843454,0.019159023
071de42252a00c97a7afec6a2222bead,0.48965713,0.44582927,0.0645136
0724061efd22a932091c34b64e5411b4,0.6247892,0.29831523,0.07689561
072e5c790cce66810934ad69748bb350,0.6894273,0.2296529,0.08091978
0741350b3c21ff2da1e60106f9bd5edb,0.8781662,0.09641491,0.0254189
0746667c2efeba815e7028b864538f51,0.98297805,0.007777988,0.009243947
074e355c69005be92956cf97fcd4d088,0.026813779,0.9568625,0.01632368
074f5d47181e1ca3645b6d445dddeb7b,0.004380397,0.9593222,0.0362973
07537c4fcd5683d3846864ccd195dfae,0.99816763,0.000459757,0.001372588
0754fa1b5e331d26dcff78aed95c0273,0.68804324,0.13906117,0.1728956
07578b91472ac29a46f5f42c14995c97,0.8557329,0.06043369,0.08383346
076310cee8f22f3b8bf20ca05a12bb3c,0.99775225,0.000769424,0.001478301
076681778e6c91f68752a48e3f8395fc,0.9531856,0.02310767,0.023706809
076c16fa606aad65a81815f26a30043f,0.97346085,0.010642154,0.015896956
0783298b5d2bae281a5d96f215393283,0.9953413,0.000549814,0.00410891
0784a7de67381bb7400751c07638c622,0.002709312,0.9947286,0.00256211
078802ed9fa798949543be93d47ae7c4,0.4918248,0.14472893,0.3634463
07896472a729b03fc680d03d09146e4b,0.92752975,0.004882932,0.067587376
078e7a45844392cd36344560d6fa7c15,0.99964356,0.000105518,0.000251002
07925cfb889cdc3a1edbd301486b19be,0.97324073,0.018086135,0.008673088
0797dff59d290acca5f39b7bc4f63fde,0.00089162,0.97600603,0.023102362
07a2d69ce12179a5e9c31784dce63160,0.08759877,0.69884825,0.21355297
07aee142743d4880398688402b4ca837,0.9898838,0.00387787,0.006238363
07b6784b52ed2910587598e54cc2f637,0.3652767,0.6113323,0.023391038
07c0ece08e08fffd5ab80088e9062d43,0.018057838,0.024786431,0.95715576
07c88f5b543613d5e4aad99a5323ab82,0.998825,6.51E-05,0.001109819
07cddd344894bb389cc5ed44a1fb71ef,0.013653928,0.9812961,0.005049897
07d07845728e0471eac05b11ce26bbd5,0.001716914,0.99757034,0.000712633
07d4386522641c7e33286beb60a83afd,0.4438524,0.46079278,0.09535481
07d84e1b8c8f2466da8209bf9a8945d3,0.99426705,0.001629158,0.004103808
07dda424b078174058098e81eeed7137,0.07275753,0.90923494,0.018007522
07eb5294c4cc3bf9e5091048830fd63c,0.99953175,8.01E-05,0.000388169
07ec70f9f0b0b6043a2156def36c0536,0.84556144,0.14510216,0.009336417
07ee0ec7bfca5335f0c88510a0eba323,0.004869963,0.98392695,0.011202985
07efd954084437b55a7b6ab19293b8a7,0.98355204,0.000214457,0.016233532
07f57415549a111b9c6d6ee118292e99,0.9640076,0.0036364,0.032356013
07f88a2f866bc907eaf9f7192fd7207c,0.5066242,0.3833344,0.11004142
08043544dd8be35e346703dba085d381,0.4154797,0.51444423,0.07007612
0808ed005a2029536d5501b28fc3f9bc,0.30067232,0.15934642,0.53998125
080cb1fd6988793b3295fdd5ff5bbfaf,0.97493047,0.008046472,0.017023085
0818aa12a6f450578ccac7b414d7823a,0.9821863,0.000120133,0.017693546
081a72809a70d50ae582ecc521f2c679,0.9846336,0.011344801,0.004021608
081d976a5a5f5eacd94536d9cfc2ea16,0.5568742,0.36908638,0.07403938
081e60adf3f2b2f2aa548306aa2b4687,0.001980187,0.98766404,0.010355823
0824175c07b04927f3b0a45f2bee08f6,0.9286849,0.0286845,0.042630587
082af0179805c99e4590d0998a3a7f2c,0.2855524,0.68507195,0.029375682
082ceee4db30c765f7b19cfa7a995482,0.65049756,0.13105379,0.2184486
082e3983751bf099d70e4dd5e14a3e43,0.9784308,0.010553281,0.011015895
0830907420ef970c39f789947b017885,0.6696706,0.3269399,0.003389577
083261752b9ade6e03e8a23923049895,0.9990978,4.22E-05,0.000860049
084a8af7f8e2410844fd6e46ed1dbacf,0.013419615,0.95533144,0.031248996
0851fa4bacc5ce5e618ea6ffb0675996,0.9994899,4.70E-05,0.000463039
0856da0a50585395e91025164f324795,0.9960978,0.000204941,0.003697248
0865d9c8ee184fda125cf29159a5691a,0.9768982,0.016134646,0.006967183
08665968fb2d9880f043870268884fca,0.007943626,0.94687694,0.045179464
087040197ce97158702c0d29f75d9cc8,0.97387356,0.021415533,0.00471093
0870f944901d0c3788103f110f5b05b7,0.015744708,0.83591264,0.14834271
08747b99a5e4f911ea5bf9b0fc277861,0.9557405,0.039282527,0.004976992
087d57216c477bb79bd6cc187ac871c7,0.4435705,0.32694036,0.22948918
087dd7e3f8c6e47edb681006e84f7c53,0.007697733,0.8570351,0.13526715
08957519d774c94804ce3bc9ffe0b803,0.99384815,0.003375278,0.002776595
0899fccf91da5c2c93ef436713d430bf,0.8581971,0.13192804,0.009874849
08abf09a3ff1d12b0e059515eef3d609,0.22410719,0.6189449,0.1569479
08b3d2fa7f856e7f5089d94087ff333f,0.21651416,0.3458382,0.43764767
08b94fa076399068ae7bc95c0ee9f370,0.68164086,0.24651875,0.071840346
08b97d8d7dc55e1ba6733c6e11904e4a,0.9790815,0.015009797,0.005908706
08bc6905ab29d03cba7a2a71a157a8b4,0.94320786,0.00316209,0.053630006
08c18420868c2862be5eaba912527415,0.85856926,0.06480514,0.07662561
08c5d92ec9a2864a0e78f1fe1906a446,0.6899259,0.28290203,0.027172053
08c7df7a5e57b845d90b12a8ffd64f57,0.99193054,0.000758291,0.007311066
08cbf2a6a22ea1d6995d6a8200af793d,0.80932224,0.12968747,0.06099031
08ccbca86b88a677ef70a270c25c7750,0.017523658,0.97997093,0.002505363
08ce7dfb776696cf4ba4eeb4512c8441,0.003023239,0.99198896,0.004987746
08d43b9d5150b1d9899f3e97ca0e0f81,0.9996797,2.86E-05,0.000291696
08d5f67e1c18dd2f2c6b753e04417081,0.9906363,0.002675946,0.006687758
08d8bea78c481b5cab9a3a34f80ec14d,0.001682766,0.984235,0.014082301
08d92ce960f51d7f882344d4b94ef8eb,0.991491,0.000482895,0.00802599
08daf8fdbe2cbec718dbbedcc4c71265,0.00027052,0.99877626,0.000953177
08dc1c8cf3dc34d5fa5f5c60329d6fd1,0.98858017,0.000841191,0.010578572
08e064989554b78e08fc5bb6fc239508,0.9953159,0.000190268,0.00449383
08e62ddd9bfd73b659687ffbc5307140,0.012605074,0.9521727,0.03522222
08e63a57f9853af51b6f2230c264ce50,0.82749546,0.14591768,0.0265868
08e6a1c3229a7c19f6622a32757b488b,0.37131447,0.13425106,0.49443454
08e6e4396cc8bddadbfc214e58942655,0.12977035,0.732232,0.13799763
08ecf48b1227bbf0166c60d47642f349,0.70521176,0.28647825,0.008310035
08f46fdb50c8609202e59582fe57b6af,0.14421123,0.84314424,0.012644498
09024c11104f4839fb55475187c5da5d,0.928638,0.008201331,0.06316066
09073a76f3e3cd6b42234fcf135250a7,0.97323555,0.024097878,0.002666518
09091fe768ad8bd6f66f530d47708b77,0.024538748,0.84980184,0.12565942
0910476322462fe6531074d2e51615ed,0.000385574,0.9953934,0.004221119
0910ebfbb5a055574f197b190e267673,0.99545276,0.001596438,0.002950774
0912a09b05312289786432e3ba3e179a,0.2527463,0.30247152,0.44478214
0916c312404961d86a8403baf6a5652f,0.616832,0.34611693,0.03705105
0918105fbbd289464115df37c737aefb,0.9968945,0.000514914,0.002590541
091c366c81221bd783cf4a2d15fae0c8,0.000973843,0.9986162,0.000409902
091ccf367637fe60dc3a9a03cb6eec5c,0.022664983,0.97331494,0.004020192
093190755e17b0f4f3d1d1048e4363dc,0.9974954,0.00158647,0.000918064
0931e1485d95e28c68064a858b00528f,0.08509884,0.7850819,0.12981923
09376a42c3eaf7d3ea854cc4ddbb74ec,0.7283287,0.23186731,0.03980397
093f56448b31f6f29167a54719219786,0.000430771,0.99684465,0.002724635
0949917ecc47e7445d99eeee1ad5b38e,0.93273246,0.057459325,0.009808247
094c0a776086be1ae94015d4414dd561,0.99060035,0.000957083,0.008442553
094fb2d5e8c4b28f871047ccc38f1239,0.683349,0.20374504,0.112905934
09506421599b45e7e716953f1af29e7b,0.2853381,0.4295529,0.285109
095932dbd3937270db9f859311ea5921,0.031932898,0.91455114,0.053515907
096e1212b057fe3c251d34506aab7e01,0.07606667,0.6753451,0.24858817
0977afb77de45dfa67f59d81ea4ca11b,0.99737465,0.001287569,0.001337868
0977d5a8fd18852bec57f43bc3a49b4a,0.029122012,0.96095294,0.00992506
09786841882f9ca536ced9ead8f86b2c,0.13940397,0.76430696,0.096289136
0978fe4d64a3ce78ccbba71fc39bdafa,0.99551153,0.00298415,0.001504288
097a63fb103c1a13e8e53e045a4092d2,0.02895353,0.96918756,0.001858926
097da7885e0388af0a76e6fbdd9df3e2,0.88888246,0.025704972,0.08541255
097eed6f449d052167bf3de6219439eb,0.059321783,0.8780619,0.06261628
0981fa5e845b34c59847152090366ad2,0.57193387,0.40526512,0.022800973
09879e2b51268cd43d3c928bf248c8c0,0.7905822,0.19639651,0.013021369
0995b54f4b6a2278eaf568761196a5e6,0.9623381,0.009338323,0.028323587
09a61fa390d546e5cdf407746906d686,0.9969304,0.000740966,0.002328616
09ab360d9fdcc171522e0e2db83319c8,0.00025154,0.9969727,0.002775788
09abcf214b5a6f95e97f2612bb452b7a,0.080440424,0.8878965,0.03166309
09adf69aa7eb18df68ac91c085943c33,0.90164304,0.01933249,0.07902442
09af674b857e9a0b71caec09d7143f1b,0.07616902,0.30639347,0.61743754
09b66dd98598537a3ae58f876619c5d4,0.87133646,0.11960376,0.009059735
09bc0e11e48aaef2e073ee477035b346,0.9789049,0.004047324,0.017047828
09bfde3da6e0716d0512e335b64bddc9,0.97251576,0.001657498,0.02582669
09c9abf01c4b4b5f8f49294988c32938,0.39398542,0.54317635,0.06283819
09cef935a17af42791f6ebc142fdd425,0.5692259,0.40796587,0.022808218
09d2ca241e78d26b6b54b0c2c79e832d,0.75738734,0.07492425,0.16768834
09d39770d16b80d1cd5d30ff8e18c95a,0.9979818,0.000963462,0.001054817
09d623fa27e97520debf6be6719cab58,0.26025042,0.68283325,0.05691631
09dbb25cf055477dd41e89badd209b0d,0.15011662,0.06344633,0.78643703
09de4769592e31289931395d5c513f43,0.99820054,0.000384317,0.001415119
09dec1550ff331d1cab9088eec875742,0.003157507,0.9791125,0.017730001
09ef5f0ac6d3eb1f36131b6e60ad044c,0.9835798,9.70E-05,0.016323257
09ef8f276dd91751f05927cc664f25ff,0.31131068,0.6507305,0.03795877
09f20757477f1e3a0d9692c3d38ea229,0.9924131,0.001844517,0.005742381
09f25bfd7152b6bbb8c2e49e259cfe5e,0.9948054,0.001064576,0.004130034
09f4028b49f0a1165fc901f1fc069c21,0.56573313,0.40695044,0.02731634
09fc81accfab6c0084305e3081d406bd,0.060563043,0.91564053,0.023796361
09fd3268e6d21135020ab71d253060d7,0.98561877,0.002135322,0.012245897
09fdc5050c7907a87374fbc7187a00c4,0.000197353,0.9985403,0.001262336
09fe0930a5ec291a00c180b6d7e9d5a6,0.8711057,0.10374106,0.025153272
0a0b05c1132c0670d503a4ab03f20b35,0.95918256,0.007315258,0.033502202
0a0cace24a1951c7cb6577252a873008,0.98974097,0.000161519,0.010097466
0a18065117daafdbe48aaab852bfea12,0.010141462,0.9868733,0.002985174
0a183290dafb8dcf90d17695eeeb387f,0.4833016,0.39037135,0.12632705
0a1d0d57157cd2da1fe69831fdf98e07,0.99175584,0.000673368,0.007570701
0a2132aa10dc75ce050f8e3628bc68d7,0.8454254,0.14883341,0.00574117
0a21fd608a4c9b6dbc5811e792496399,0.9989341,0.000278912,0.000787046
0a285e23c144aad8732f968bbfbb09ea,0.8387745,0.06392109,0.09730443
0a2bd17aa81ce5cfc26f9a24bfb3598f,0.9518818,0.046773005,0.00134519
0a2d86e850cc71e7bc8b4c4efd7bde11,0.98600554,0.008015625,0.005978889
0a38476bfb6f1dc2aeb2f2296ddd650f,0.7758245,0.13181683,0.09235866
0a3e52c43ee77642aa3f0b61a56c5f9b,0.9938929,0.000748477,0.005358728
0a3efb6259c7f9a9d2d10d63c9a67f33,0.32672387,0.5165033,0.1567728
0a3fbca44d0808679a6b0cf31234f16e,0.000852033,0.99688536,0.002262566
0a46316e1befc845b8822b24a88ad458,0.022857742,0.92135143,0.05579093
0a5634bc6c561e12476380e66f82a3c0,0.9981725,0.000168931,0.001658443
0a5a48e8b84fbbd5a55cbb018e2e5c87,0.6944266,0.13360135,0.17197207
0a7228530a93dc0aa3c9a6ecd7b1a38a,0.96464056,0.00963834,0.025721053
0a7408fac03008175c472f2c3fa2acfa,0.9547482,0.032446153,0.01280562
0a763cad7679b6c875c43c0c10f5355a,0.90798604,0.010240207,0.08177379
0a8b3e29e2bbd8e24cb16e5293578615,0.9993375,8.71E-05,0.000575389
0a8bae9542bbe056672db8525464d731,0.3316904,0.6346976,0.033611983
0a8bc0f746f646c1fbf46c8405b66a4d,0.19460241,0.7773248,0.028072763
0a90012dd0175b0e264f95b5361880a8,0.20731428,0.7811417,0.011544041
0a91f8102d7b2989324b662b82784e72,0.80031997,0.029690083,0.16998997
0a9ed8d0d93e7984c769f71b1e3580a3,0.9939501,0.004996811,0.001053142
0aa3446a9d132f52978eeabb3fc70cdd,0.90627116,0.049785364,0.043943495
0aa6c54e264b59d1e6bd69e8ec48d2b3,0.5452918,0.4150796,0.03962862
0aa93fddf31e0660a3bdbffdcead3315,0.55696404,0.35884303,0.084192954
0aaa35ed22cd62ee1fa90ec4130881f3,0.6883085,0.3060768,0.005614701
0aaec9f4f9f87db02a252262cba916fd,0.033043057,0.9561595,0.010797556
0ab1b4a751647df0e71e38ee24f0eaf0,0.01164744,0.95859724,0.029755298
0abb24e117a73ee8aabc641d1ec03fa6,0.7328114,0.21809036,0.04909824
0ac0f970350df36205f5ac2d98ce9fe7,0.96561575,0.008773185,0.025611114
0ac1aba30dd486c82bc25675fe442b8a,0.325292,0.58921623,0.08549176
0ac343271656202b580e5f29786f01a0,0.1418583,0.6636966,0.19444513
0ac8578fa6bbb459d1263c0ea1f4c498,0.30182526,0.6546196,0.043555222
0acf9e10e163f13bbeb6888e9efca86d,0.823739,0.12907487,0.04718609
0ad7be57cb31d4058ba628b32f0db291,0.11643117,0.53156626,0.35200256
0add4cd0ec3651fa6c73830a3a21bcab,0.9923367,0.003833643,0.003829713
0ae042e43571c0270f5ce59ec1a5ffa3,0.99698704,0.000204641,0.002808258
0ae173cd65d828a964fbbc9439a7114d,0.99931633,0.000177518,0.000506232
0ae6b5c5435a8472316e6f20228d20f1,0.9859905,0.012523221,0.001486335
0aeaf4475b390207b266eac581836e70,0.9994641,4.03E-05,0.000495655
0aebdf961284ce6de93111c5a8857a89,0.001510776,0.9886747,0.009814574
0af44dc200ff5687538393ece33ffb8a,0.9867258,0.010842137,0.00243205
0af945a61047fce855408aaefb44cc36,0.50673634,0.4549619,0.038301807
0aff55faccf7e9fe645e9c0a9da87799,0.91288155,0.06646588,0.020652663
0b09b6c2bcb681eaf0ada1ea82302f95,0.006653197,0.9889882,0.004358609
0b16eab2379aaba98c39739c5c315f70,0.00881132,0.9386036,0.052585024
0b17291bee5a27f5fbc182fb07802fdd,0.8020661,0.16290313,0.035030775
0b1d7912f0bec8c2817c60dd8c7726bd,0.9996456,1.13E-05,0.000343233
0b203d83480222fed78eccac3a8062bf,0.9880746,0.005372608,0.00655279
0b22410750c3c4b06ce8aed47ffa8617,0.000406406,0.99316883,0.006424729
0b2eca8ba9613d57e549b1cef199adcb,0.8765487,0.013740816,0.1097105
0b2fc3b2ca16ba9c6e931371acef1259,0.000486937,0.9877015,0.011811501
0b335ee36d7c8b57f98e6561005ed3f1,0.925039,0.070321836,0.004639212
0b371f7a46cd86892bfffd4f919ee935,0.7974016,0.14226884,0.06032958
0b3bfd350e719be3a714dd145b4fad3a,0.99437803,0.00114646,0.004475491
0b3fc1a927f6a297df8dfca0757591cd,0.016944593,0.9752842,0.007771129
0b419b65697d74a6ac035756b4b37aef,0.99870443,4.12E-05,0.00125434
0b448999c40a24d9c7a60431b4be0443,0.47493786,0.25916758,0.2658946
0b4558ce73a69491b16d1c0f21312741,0.001909966,0.98992705,0.008163024
0b490200849378757c1973ecc29e0ea3,0.08618168,0.89933515,0.014483208
0b5979c4fe76024b1e1fbcb0bd1f42e0,0.004740987,0.98726916,0.007989847
0b6207494cbad2f2f4158d46562df9da,0.9929711,0.00249688,0.004532007
0b66fb4cdc31a2e19c2a179ada34adeb,0.56833774,0.1463008,0.28536153
0b6bc976b9085ed5fa425fe0e373608d,0.58652574,0.40348598,0.009988262
0b6c05e1e551c49bc077613284f8729d,0.6197399,0.20958869,0.17067145
0b6c875b1b8044851db58c5ff4915f4a,0.023427544,0.8021224,0.17445
0b79ce7ae029478da18f55d335d95128,0.99927574,0.000100189,0.000624082
0b824a3b75d8a85c367c010d3132e078,0.8766091,0.044525843,0.0788651
0b84c9ed28ba7bbfafdfcd1163cdfd94,0.5976377,0.33274913,0.06961321
0b8853d35dbddcda6dca338b934348e9,0.98331845,0.001824935,0.014856666
0b8d7176d89cc5521ec5d45c0c082967,0.21884677,0.71613127,0.06502195
0b9d22a88e7dc84cb383be9fa14acab3,0.17418475,0.8155409,0.010274285
0b9e16c9f4a0ebc0993e7d320eeaf429,0.00713271,0.97510207,0.017765211
0ba5e6794c39737bcee464786183b304,0.51201266,0.3844067,0.10358063
0ba8b8b730413b2ea90781c090330e07,0.8721789,0.029561615,0.09825955
0ba8c7e2fb65af5188bb40525fa3b029,0.7704474,0.10145514,0.12809756
0ba9b451673f14fe8b9e5a0550ce08a1,0.983609,0.000930866,0.015460137
0baad77dd26c43fce82df22f7f26823a,0.77069354,0.066416,0.16289046
0bb291bf61607c875a051b74d64427c6,0.000137581,0.9953751,0.004487412
0bb93d6059aa74fc8bfaeb1d4fdc7feb,0.001165781,0.9957646,0.003069569
0bba86e84e66bdc0a158969285673d9a,0.99806494,0.00165048,0.000284551
0bbc829cceb2ef8d1420aa838c4d2633,0.99896514,0.000291701,0.000743107
0bc5b3325aaf4be77a0398972c049f65,0.99462044,0.000777846,0.004601796
0bc799937b936efad0de630f99432843,1.24E-05,0.996711,0.003276586
0bd2bc2b93aabae3f4a574a33c7440e4,0.51531506,0.04695419,0.43773076
0bd8a6ffc4b8ac629f7c471e24e5f52f,0.110444166,0.10559908,0.7839567
0be2f6490ee56409582ed246a2e52f81,0.51192415,0.072902,0.4151739
0be3ff2c8ac15e349f8bd2288ca3e530,0.05246068,0.9323991,0.015140321
0bf5c7751666bfa1aaab8f1fa34f4021,0.99524903,0.001902595,0.002848392
0bf730ded7b50d703899c9e4cf98ec8e,0.7275362,0.23062766,0.0418361
0bf7593afb2749ed39ab1187f469022c,0.92130256,0.039050844,0.039646678
0bf8343b014907e7a55f55d35037a92a,0.96856457,0.000572486,0.030863011
0c025bd5320c5dce2308641ef421b22b,0.7221099,0.085249834,0.19264026
0c04d24247c3934e959e3a3635efd604,0.990864,0.008936207,0.000199682
0c0651605e11409b0957b22eb66dc3d2,0.964896,0.015366836,0.019737128
0c0ce33f616720efd13e9128bf6701bc,0.9982716,1.66E-05,0.001711853
0c0e2f4620df7f166b7ca825a00c4ffd,0.78158444,0.16129078,0.05712476
0c0fbf077a4b80ea87c86ce7c2cce1e3,0.2425957,0.57676184,0.1806425
0c1cccd8e873c1f3b3dc40cbf737b6b3,0.68485284,0.27365282,0.041494276
0c26e446b53c89fdf21ff02dbc8cc11c,0.07077268,0.9005589,0.028668415
0c27d58246629ae3699d6463903bdcdf,0.23854673,0.7318315,0.029621802
0c2802b978ea81cc3cfa6c6823069a7a,9.70E-05,0.99594563,0.003957357
0c29b6b65d4177146e8147b94652dc17,0.9990305,0.000728956,0.000240608
0c2afd5e3f87d5d79cbbb30055f052d0,0.9906844,0.002037546,0.007278028
0c2ed7198a417087266b693867678b68,0.6047106,0.045330014,0.34995937
0c3304b3d281a88c44175ce7ac50c7f5,0.92618465,0.06405504,0.009760289
0c36b078089de44c28a8e8fb3b343726,0.62200135,0.35086605,0.027132612
0c384a97e5f4489e828ddd37d7a1cc1b,0.996983,0.000975011,0.002041975
0c392cccbb764009ad1537efcba3f155,0.9912804,0.004834347,0.003885299
0c3cb5564b2c08b992fd510b782d6aa7,0.006382193,0.96862197,0.024995867
0c3e7d406335c0f7516eda168bd85e49,0.81984776,0.14819069,0.031961456
0c414c2d241ec9f8d7f9804d948e6486,0.7103861,0.20269474,0.08691912
0c529b9a682fb0275c8b14e72ba708a7,0.0429085,0.034255903,0.9228356
0c54977b517d88c06ad1cf3c540a955d,0.32236403,0.61629736,0.061338563
0c638d382082fe0a3704ff881514858a,0.9964246,0.000605995,0.002969314
0c65582235658accca2a53b5eea02156,0.65760565,0.28072622,0.0616681
0c722ef77a572fb716437539758629b0,0.056065485,0.8309113,0.11302313
0c74304750c55e74bafddb596b4ad839,0.9989033,0.000189969,0.000906794
0c7672a1b0eed404ca2a26f9dae18b89,0.55229926,0.40194342,0.045757335
0c7865a8a7f9f8b3127ee7d78079f652,0.99671644,0.001348712,0.001934837
0c7bf84537d3e76ef70cbe2071d5d3fc,0.87012976,0.10091388,0.028956393
0c7c223940c23e7e90d4c7393240cb2b,0.9300706,0.043170918,0.026758501
0c81629ee87192600742f08934eec04a,0.9302324,0.014435019,0.05533266
0c85eed1d49a84e914d3102bff8e696e,0.83383566,0.14807299,0.01809132
0c8c2abf64df4b7421621e3bd49d8dcf,0.011645391,0.96081173,0.027542887
0c8d4bebd57f3c378c01884f3a7b44df,0.85622215,0.10147923,0.042298574
0c92e562e85421709d040575fa55c754,0.89933324,0.08508283,0.015584006
0c9ca4fbd9108b395cb7e375977d954a,0.000109528,0.9988381,0.001052302
0ca1c5bfa8ddcdfea035b7a21f9ce70b,0.9437201,0.054951437,0.001328471
0caf5f578256689a38e6787fc029e614,0.8427984,0.11797239,0.039229207
0cb6af9933993498a33b8dfe4e32205d,0.34430155,0.6140523,0.0416461
0cb9343811340ada26299963ae5126c1,0.9939349,0.003424472,0.002640595
0cb9f046d3198cc3cdcfeb4e83f8acf5,0.025629397,0.96780807,0.006562586
0cbf60078e56d5114c0639474c6256ac,0.99549085,0.000986115,0.003523014
0cc1a2e2c929d728c4d3779ba82faf94,0.98268545,0.000130864,0.01718364
0ccf1398c07c23cb966a6e9cc7d667cb,0.002950762,0.9708967,0.026152471
0ced61954394e47d3abc03928d876b88,0.005242407,0.95256746,0.04219015
0cf343b27d93101d3c46807d22c7c098,0.99847597,0.000643204,0.000880793
0cf62adfaf090e1bd3b04734c9c06206,0.88347065,0.036554027,0.079975255
0cf99de42dc65cfebbf20465ec32532a,0.05323025,0.9324763,0.014293475
0d0453a02ce18cdde735a3e0f29cecbe,0.29013056,0.5907014,0.119168065
0d086ef1e7831e5c2cc49c712b1c1647,0.005781452,0.9836224,0.010596161
0d088c3492f8647c68a927bd005c2ce7,0.27624497,0.03962577,0.68412924
0d0d972452e249e5005bf7951b8b2da0,0.9711276,0.010811705,0.018060612
0d0f481127c9b43f1a859fecf0427ac5,0.9982527,0.000126562,0.001620734
0d15f5e73b0f0bc33c4cbfe0e2ff0451,0.78897846,0.1604234,0.050598186
0d16fbef364a3979feb8a822bb608291,0.99245715,0.004217939,0.003324836
0d1c68a1bfbdb2a32a1bc8b7a5a0eb25,0.9942952,0.001376495,0.004328331
0d3d67edc52791a26844962c903ba4f4,0.32511386,0.6372082,0.037677966
0d4537258441e00898aaeb2410d854bc,0.63493747,0.19194503,0.17311747
0d477b7b00a686fa9aaa8b49eaed91d7,0.007868705,0.987421,0.004710421
0d4c981ad05b081c2ca650081cf25846,0.025846377,0.9342869,0.039866704
0d5403a63a33643c228ea963c7aa1fe3,0.40974453,0.52144593,0.06880952
0d650b660761952c7889fa80244a592d,0.07190109,0.85690343,0.071195506
0d6a64edda2d3e562b7ec7314acdeed9,0.00083869,0.9923294,0.006831884
0d6a97f4cc4500383f13ea682f57a345,0.98023844,0.000373496,0.019388126
0d80940e9c091ef8c7cb208a265379de,0.9812383,0.01363505,0.005126718
0d85957c57b77550bd2b733b6491e5b0,0.00458252,0.027810406,0.96760714
0d91d92c61fd4731f58122076d81fdc7,0.37123922,0.45856357,0.17019717
0d923b4bf83876e359a782f003350538,0.99842536,0.000227836,0.001346881
0d98732a8fffc5ca84de034bda3e6bc4,0.036467254,0.8914453,0.07208747
0da0768c6ea8cb50fcd87ea4bd7d94cc,0.56012684,0.28375256,0.15612057
0da2e27f3b3848aa960ef244e3eae242,0.9990802,3.49E-05,0.000884857
0db00c70b4d385f391a8d370ab19f15a,0.99610007,0.002645059,0.001254837
0db09cf80115d75fca1cccd776849059,0.98837763,0.000739775,0.010882564
0db25b20980f9bcb3c9191e47c8b120d,0.99740297,0.001371991,0.001224988
0dbc7594cb10e870d326210698aacbd8,0.9953868,0.00223843,0.002374895
0dc0a66db1f498801fd1160e61ceabad,0.14171317,0.653434,0.20485285
