ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-1385,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1386,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1387,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1388,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1389,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1390,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1391,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1392,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1393,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1394,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1395,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1396,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1397,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1398,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1399,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1400,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1401,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1402,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1403,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1404,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1405,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1406,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1407,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1408,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1409,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1410,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1411,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1412,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1413,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1414,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1415,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1416,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1417,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1418,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1419,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1420,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1421,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1422,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1423,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1424,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1425,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1426,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1427,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1428,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1429,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1430,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1431,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1432,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1433,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1434,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1435,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1436,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1437,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1438,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1439,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1440,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1441,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1442,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1443,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1444,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1445,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1446,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1447,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1448,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1449,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1450,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1451,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1452,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1453,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1454,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1455,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1456,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1457,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1458,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1459,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1460,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1461,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1462,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1463,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1464,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1465,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1466,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1467,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1468,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1469,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1470,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1471,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1472,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1473,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1474,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1475,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1476,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1477,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1478,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1479,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1480,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1481,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1482,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1483,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1484,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1485,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1486,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1487,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1488,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1489,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1490,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1491,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1492,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1493,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1494,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1495,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1496,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1497,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1498,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1499,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1500,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1501,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1502,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1503,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1504,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1505,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1506,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1507,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1508,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1509,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1510,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1511,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1512,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1513,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1514,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1515,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1516,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1517,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1518,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1519,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1520,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1521,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1522,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1523,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1524,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1525,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1526,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1527,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1528,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1529,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1530,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1531,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1532,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1533,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1534,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1535,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1536,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1537,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1538,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1539,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1540,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1541,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1542,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1543,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1544,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1545,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1546,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1547,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1548,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1549,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1550,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1551,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1552,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1553,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1554,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1555,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1556,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1557,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1558,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1559,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1560,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1561,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1562,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1563,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1564,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1565,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1566,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1567,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1568,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1569,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1570,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1571,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1572,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1573,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1574,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1575,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1576,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1577,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1578,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1579,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1580,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1581,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1582,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1583,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1584,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1585,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1586,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1587,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1588,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1589,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1590,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1591,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1592,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1593,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1594,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1595,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1596,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1597,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1598,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1599,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1600,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1601,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1602,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1603,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1604,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1605,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1606,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1607,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1608,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1609,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1610,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1611,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1612,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1613,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1614,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1615,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1616,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1617,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1618,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1619,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1620,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1621,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1622,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1623,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1624,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1625,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1626,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1627,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1628,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1629,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1630,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1631,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1632,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1633,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1634,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1635,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1636,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1637,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1638,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1639,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1640,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1641,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1642,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1643,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1644,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1645,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1646,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1647,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1648,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1649,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1650,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1651,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1652,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1653,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1654,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1655,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1656,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1657,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1658,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1659,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1660,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1661,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1662,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1663,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1664,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1665,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1666,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1667,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1668,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1669,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1670,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1671,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1672,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1673,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1674,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1675,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1676,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1677,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1678,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1679,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1680,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1681,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1682,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1683,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1684,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1685,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1686,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1687,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1688,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1689,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1690,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1691,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1692,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1693,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1694,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1695,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1696,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1697,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1698,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1699,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1700,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1701,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1702,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1703,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1704,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1705,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1706,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1707,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1708,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1709,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1710,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1711,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1712,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1713,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1714,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1715,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1716,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1717,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1718,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1719,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1720,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1721,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1722,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1723,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1724,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
